     2    0.14775E-09    0.74567E-14    0.23150E-18    0.49174E-12
     3    0.13955E-09    0.12876E-13    0.46366E-18    0.62176E-12
     4    0.13135E-09    0.15378E-13    0.77417E-18    0.64904E-12
     5    0.12482E-09    0.14570E-13    0.11638E-17    0.61225E-12
     6    0.11999E-09    0.11551E-13    0.16333E-17    0.54279E-12
     7    0.11659E-09    0.78765E-14    0.21835E-17    0.46119E-12
     8    0.11429E-09    0.47620E-14    0.28151E-17    0.38042E-12
     9    0.11289E-09    0.27467E-14    0.35287E-17    0.30751E-12
    10    0.11219E-09    0.17702E-14    0.43249E-17    0.24750E-12
    11    0.11199E-09    0.14512E-14    0.52038E-17    0.20206E-12
    12    0.11226E-09    0.13855E-14    0.61656E-17    0.17169E-12
    13    0.11283E-09    0.13212E-14    0.72101E-17    0.15495E-12
    14    0.11365E-09    0.11877E-14    0.83370E-17    0.14940E-12
    15    0.11465E-09    0.10308E-14    0.95459E-17    0.15211E-12
    16    0.11585E-09    0.92190E-15    0.10836E-16    0.16008E-12
    17    0.11720E-09    0.89710E-15    0.12208E-16    0.17067E-12
    18    0.11859E-09    0.94387E-15    0.13660E-16    0.18161E-12
    19    0.12022E-09    0.10233E-14    0.15192E-16    0.19201E-12
    20    0.12186E-09    0.10982E-14    0.16803E-16    0.20067E-12
    21    0.12357E-09    0.11554E-14    0.18495E-16    0.20750E-12
    22    0.12535E-09    0.12067E-14    0.20267E-16    0.21261E-12
    23    0.12718E-09    0.12766E-14    0.22119E-16    0.21661E-12
    24    0.12906E-09    0.13868E-14    0.24052E-16    0.22012E-12
    25    0.13099E-09    0.15464E-14    0.26067E-16    0.22374E-12
    26    0.13295E-09    0.17528E-14    0.28164E-16    0.22789E-12
    27    0.13495E-09    0.19969E-14    0.30345E-16    0.23257E-12
    28    0.13698E-09    0.22712E-14    0.32609E-16    0.23787E-12
    29    0.13904E-09    0.25724E-14    0.34959E-16    0.24372E-12
    30    0.14113E-09    0.29015E-14    0.37395E-16    0.24966E-12
    31    0.14326E-09    0.32602E-14    0.39917E-16    0.25524E-12
    32    0.14540E-09    0.36479E-14    0.42526E-16    0.26001E-12
    33    0.14757E-09    0.40612E-14    0.45221E-16    0.26335E-12
    34    0.14979E-09    0.44960E-14    0.48003E-16    0.26504E-12
    35    0.15201E-09    0.49497E-14    0.50871E-16    0.26496E-12
    36    0.15426E-09    0.54242E-14    0.53825E-16    0.26289E-12
    37    0.15654E-09    0.59241E-14    0.56864E-16    0.25894E-12
    38    0.15885E-09    0.64567E-14    0.59987E-16    0.25318E-12
    39    0.16119E-09    0.70249E-14    0.63195E-16    0.24582E-12
    40    0.16354E-09    0.76314E-14    0.66486E-16    0.23710E-12
    41    0.16591E-09    0.82788E-14    0.69861E-16    0.22721E-12
    42    0.16831E-09    0.89665E-14    0.73318E-16    0.21626E-12
    43    0.17074E-09    0.96937E-14    0.76858E-16    0.20429E-12
    44    0.17317E-09    0.10459E-13    0.80480E-16    0.19116E-12
    45    0.17563E-09    0.11262E-13    0.84186E-16    0.17682E-12
    46    0.17813E-09    0.12105E-13    0.87975E-16    0.16117E-12
    47    0.18064E-09    0.12984E-13    0.91848E-16    0.14413E-12
    48    0.18317E-09    0.13900E-13    0.95806E-16    0.12540E-12
    49    0.18572E-09    0.14851E-13    0.99848E-16    0.10473E-12
    50    0.18831E-09    0.15838E-13    0.10398E-15    0.81989E-13
    51    0.19091E-09    0.16860E-13    0.10819E-15    0.57176E-13
    52    0.19356E-09    0.17916E-13    0.11249E-15    0.30437E-13
    53    0.19622E-09    0.19011E-13    0.11688E-15    0.18846E-14
    54    0.19889E-09    0.20145E-13    0.12135E-15   -0.28586E-13
    55    0.20160E-09    0.21319E-13    0.12591E-15   -0.61057E-13
    56    0.20435E-09    0.22535E-13    0.13056E-15   -0.95244E-13
    57    0.20711E-09    0.23790E-13    0.13529E-15   -0.13086E-12
    58    0.20989E-09    0.25085E-13    0.14010E-15   -0.16797E-12
    59    0.21270E-09    0.26422E-13    0.14500E-15   -0.20664E-12
    60    0.21553E-09    0.27793E-13    0.14998E-15   -0.24674E-12
    61    0.21844E-09    0.29199E-13    0.15504E-15   -0.28814E-12
    62    0.22133E-09    0.30639E-13    0.16019E-15   -0.33106E-12
    63    0.22425E-09    0.32113E-13    0.16542E-15   -0.37577E-12
    64    0.22721E-09    0.33626E-13    0.17073E-15   -0.42255E-12
    65    0.23018E-09    0.35181E-13    0.17612E-15   -0.47163E-12
    66    0.23318E-09    0.36770E-13    0.18159E-15   -0.52287E-12
    67    0.23619E-09    0.38393E-13    0.18715E-15   -0.57601E-12
    68    0.23925E-09    0.40051E-13    0.19279E-15   -0.63088E-12
    69    0.24233E-09    0.41736E-13    0.19851E-15   -0.68705E-12
    70    0.24546E-09    0.43450E-13    0.20432E-15   -0.74455E-12
    71    0.24861E-09    0.45189E-13    0.21021E-15   -0.80351E-12
    72    0.25179E-09    0.46952E-13    0.21619E-15   -0.86405E-12
    73    0.25500E-09    0.48737E-13    0.22226E-15   -0.92622E-12
    74    0.25823E-09    0.50544E-13    0.22841E-15   -0.98988E-12
    75    0.26150E-09    0.52380E-13    0.23464E-15   -0.10548E-11
    76    0.26480E-09    0.54244E-13    0.24096E-15   -0.11212E-11
    77    0.26814E-09    0.56136E-13    0.24737E-15   -0.11888E-11
    78    0.27152E-09    0.58056E-13    0.25386E-15   -0.12581E-11
