     2    0.14745E-09    0.73558E-14    0.23077E-18    0.48836E-12
     3    0.13930E-09    0.12397E-13    0.46215E-18    0.61052E-12
     4    0.13117E-09    0.14432E-13    0.77158E-18    0.63118E-12
     5    0.12473E-09    0.13290E-13    0.11597E-17    0.58992E-12
     6    0.12000E-09    0.10207E-13    0.16273E-17    0.51817E-12
     7    0.11669E-09    0.67319E-14    0.21751E-17    0.43625E-12
     8    0.11450E-09    0.39618E-14    0.28038E-17    0.35681E-12
     9    0.11317E-09    0.22872E-14    0.35140E-17    0.28659E-12
    10    0.11255E-09    0.15442E-14    0.43061E-17    0.23020E-12
    11    0.11241E-09    0.13261E-14    0.51803E-17    0.18887E-12
    12    0.11273E-09    0.12672E-14    0.61367E-17    0.16258E-12
    13    0.11335E-09    0.11777E-14    0.71752E-17    0.14942E-12
    14    0.11421E-09    0.10348E-14    0.82955E-17    0.14659E-12
    15    0.11525E-09    0.89919E-15    0.94973E-17    0.15103E-12
    16    0.11648E-09    0.82879E-15    0.10780E-16    0.15978E-12
    17    0.11785E-09    0.83671E-15    0.12143E-16    0.17036E-12
    18    0.11927E-09    0.89526E-15    0.13587E-16    0.18077E-12
    19    0.12093E-09    0.96618E-15    0.15110E-16    0.19036E-12
    20    0.12260E-09    0.10249E-14    0.16713E-16    0.19823E-12
    21    0.12434E-09    0.10734E-14    0.18395E-16    0.20447E-12
    22    0.12613E-09    0.11313E-14    0.20158E-16    0.20933E-12
    23    0.12799E-09    0.12214E-14    0.22000E-16    0.21353E-12
    24    0.12990E-09    0.13570E-14    0.23923E-16    0.21765E-12
    25    0.13185E-09    0.15385E-14    0.25928E-16    0.22220E-12
    26    0.13383E-09    0.17585E-14    0.28015E-16    0.22748E-12
    27    0.13586E-09    0.20089E-14    0.30185E-16    0.23333E-12
    28    0.13792E-09    0.22861E-14    0.32439E-16    0.23965E-12
    29    0.14000E-09    0.25899E-14    0.34778E-16    0.24625E-12
    30    0.14212E-09    0.29220E-14    0.37202E-16    0.25259E-12
    31    0.14427E-09    0.32823E-14    0.39712E-16    0.25821E-12
    32    0.14644E-09    0.36682E-14    0.42308E-16    0.26267E-12
    33    0.14865E-09    0.40755E-14    0.44990E-16    0.26546E-12
    34    0.15090E-09    0.45022E-14    0.47758E-16    0.26645E-12
    35    0.15315E-09    0.49494E-14    0.50611E-16    0.26564E-12
    36    0.15544E-09    0.54219E-14    0.53550E-16    0.26293E-12
    37    0.15775E-09    0.59258E-14    0.56573E-16    0.25853E-12
    38    0.16010E-09    0.64669E-14    0.59681E-16    0.25259E-12
    39    0.16247E-09    0.70460E-14    0.62871E-16    0.24528E-12
    40    0.16485E-09    0.76634E-14    0.66145E-16    0.23680E-12
    41    0.16726E-09    0.83197E-14    0.69501E-16    0.22731E-12
    42    0.16968E-09    0.90148E-14    0.72940E-16    0.21683E-12
    43    0.17215E-09    0.97483E-14    0.76461E-16    0.20528E-12
    44    0.17462E-09    0.10519E-13    0.80065E-16    0.19247E-12
    45    0.17712E-09    0.11328E-13    0.83751E-16    0.17824E-12
    46    0.17965E-09    0.12174E-13    0.87521E-16    0.16249E-12
    47    0.18220E-09    0.13056E-13    0.91374E-16    0.14512E-12
    48    0.18477E-09    0.13972E-13    0.95312E-16    0.12588E-12
    49    0.18735E-09    0.14923E-13    0.99334E-16    0.10459E-12
    50    0.18999E-09    0.15911E-13    0.10344E-15    0.81183E-13
    51    0.19263E-09    0.16938E-13    0.10763E-15    0.55736E-13
    52    0.19532E-09    0.18000E-13    0.11191E-15    0.28455E-13
    53    0.19802E-09    0.19105E-13    0.11628E-15   -0.49725E-15
    54    0.20073E-09    0.20249E-13    0.12073E-15   -0.31214E-13
    55    0.20348E-09    0.21435E-13    0.12526E-15   -0.63780E-13
    56    0.20627E-09    0.22661E-13    0.12988E-15   -0.97957E-13
