    0.10000E-03    0.44305E+03
    0.10202E-03    0.45166E+03
    0.10408E-03    0.46042E+03
    0.10618E-03    0.46936E+03
    0.10833E-03    0.47848E+03
    0.11052E-03    0.48776E+03
    0.11275E-03    0.49723E+03
    0.11503E-03    0.50689E+03
    0.11735E-03    0.51672E+03
    0.11972E-03    0.52676E+03
    0.12214E-03    0.53698E+03
    0.12461E-03    0.54740E+03
    0.12712E-03    0.55803E+03
    0.12969E-03    0.56886E+03
    0.13231E-03    0.57990E+03
    0.13499E-03    0.59115E+03
    0.13771E-03    0.60263E+03
    0.14049E-03    0.61432E+03
    0.14333E-03    0.62624E+03
    0.14623E-03    0.63839E+03
    0.14918E-03    0.65078E+03
    0.15220E-03    0.66341E+03
    0.15527E-03    0.67628E+03
    0.15841E-03    0.68940E+03
    0.16161E-03    0.70278E+03
    0.16487E-03    0.71641E+03
    0.16820E-03    0.73031E+03
    0.17160E-03    0.74447E+03
    0.17507E-03    0.75892E+03
    0.17860E-03    0.77363E+03
    0.18221E-03    0.78864E+03
    0.18589E-03    0.80393E+03
    0.18965E-03    0.81952E+03
    0.19348E-03    0.83541E+03
    0.19739E-03    0.85161E+03
    0.20138E-03    0.86812E+03
    0.20544E-03    0.88495E+03
    0.20959E-03    0.90211E+03
    0.21383E-03    0.91959E+03
    0.21815E-03    0.93742E+03
    0.22255E-03    0.95559E+03
    0.22705E-03    0.97410E+03
    0.23164E-03    0.99298E+03
    0.23632E-03    0.10122E+04
    0.24109E-03    0.10318E+04
    0.24596E-03    0.10518E+04
    0.25093E-03    0.10722E+04
    0.25600E-03    0.10930E+04
    0.26117E-03    0.11141E+04
    0.26645E-03    0.11357E+04
    0.27183E-03    0.11577E+04
    0.27732E-03    0.11801E+04
    0.28292E-03    0.12029E+04
    0.28864E-03    0.12262E+04
    0.29447E-03    0.12499E+04
    0.30042E-03    0.12741E+04
    0.30649E-03    0.12987E+04
    0.31268E-03    0.13239E+04
    0.31899E-03    0.13495E+04
    0.32544E-03    0.13756E+04
    0.33201E-03    0.14021E+04
    0.33872E-03    0.14292E+04
    0.34556E-03    0.14569E+04
    0.35254E-03    0.14850E+04
    0.35966E-03    0.15137E+04
    0.36693E-03    0.15429E+04
    0.37434E-03    0.15727E+04
    0.38190E-03    0.16030E+04
    0.38962E-03    0.16340E+04
    0.39749E-03    0.16655E+04
    0.40552E-03    0.16976E+04
    0.41371E-03    0.17304E+04
    0.42207E-03    0.17637E+04
    0.43060E-03    0.17977E+04
    0.43929E-03    0.18323E+04
    0.44817E-03    0.18676E+04
    0.45722E-03    0.19036E+04
    0.46646E-03    0.19402E+04
    0.47588E-03    0.19775E+04
    0.48550E-03    0.20156E+04
    0.49530E-03    0.20543E+04
    0.50531E-03    0.20938E+04
    0.51552E-03    0.21340E+04
    0.52593E-03    0.21750E+04
    0.53656E-03    0.22167E+04
    0.54739E-03    0.22593E+04
    0.55845E-03    0.23026E+04
    0.56973E-03    0.23467E+04
    0.58124E-03    0.23917E+04
    0.59299E-03    0.24375E+04
    0.60496E-03    0.24841E+04
    0.61719E-03    0.25317E+04
    0.62965E-03    0.25801E+04
    0.64237E-03    0.26294E+04
    0.65535E-03    0.26796E+04
    0.66859E-03    0.27307E+04
    0.68210E-03    0.27828E+04
    0.69588E-03    0.28359E+04
    0.70993E-03    0.28899E+04
    0.72427E-03    0.29449E+04
    0.73891E-03    0.30010E+04
    0.75383E-03    0.30580E+04
    0.76906E-03    0.31161E+04
    0.78460E-03    0.31753E+04
    0.80045E-03    0.32355E+04
    0.81662E-03    0.32969E+04
    0.83311E-03    0.33593E+04
    0.84994E-03    0.34229E+04
    0.86711E-03    0.34876E+04
    0.88463E-03    0.35535E+04
    0.90250E-03    0.36206E+04
    0.92073E-03    0.36889E+04
    0.93933E-03    0.37584E+04
    0.95831E-03    0.38291E+04
    0.97767E-03    0.39011E+04
    0.99742E-03    0.39744E+04
    0.10176E-02    0.40489E+04
    0.10381E-02    0.41248E+04
    0.10591E-02    0.42020E+04
    0.10805E-02    0.42806E+04
    0.11023E-02    0.43606E+04
    0.11246E-02    0.44419E+04
    0.11473E-02    0.45247E+04
    0.11705E-02    0.46088E+04
    0.11941E-02    0.46945E+04
    0.12182E-02    0.47816E+04
    0.12429E-02    0.48702E+04
    0.12680E-02    0.49603E+04
    0.12936E-02    0.50519E+04
    0.13197E-02    0.51451E+04
    0.13464E-02    0.52399E+04
    0.13736E-02    0.53362E+04
    0.14013E-02    0.54342E+04
    0.14296E-02    0.55338E+04
    0.14585E-02    0.56350E+04
    0.14880E-02    0.57379E+04
    0.15180E-02    0.58424E+04
    0.15487E-02    0.59487E+04
    0.15800E-02    0.60567E+04
    0.16119E-02    0.61664E+04
    0.16445E-02    0.62779E+04
    0.16777E-02    0.63912E+04
    0.17116E-02    0.65062E+04
    0.17462E-02    0.66231E+04
    0.17814E-02    0.67418E+04
    0.18174E-02    0.68623E+04
    0.18541E-02    0.69847E+04
    0.18916E-02    0.71089E+04
    0.19298E-02    0.72350E+04
