    0.10000E-03    0.34343E+03
    0.10202E-03    0.35037E+03
    0.10408E-03    0.35745E+03
    0.10618E-03    0.36467E+03
    0.10833E-03    0.37204E+03
    0.11052E-03    0.37955E+03
    0.11275E-03    0.38722E+03
    0.11503E-03    0.39504E+03
    0.11735E-03    0.40301E+03
    0.11972E-03    0.41115E+03
    0.12214E-03    0.41946E+03
    0.12461E-03    0.42793E+03
    0.12712E-03    0.43657E+03
    0.12969E-03    0.44539E+03
    0.13231E-03    0.45438E+03
    0.13499E-03    0.46355E+03
    0.13771E-03    0.47292E+03
    0.14049E-03    0.48246E+03
    0.14333E-03    0.49220E+03
    0.14623E-03    0.50214E+03
    0.14918E-03    0.51228E+03
    0.15220E-03    0.52262E+03
    0.15527E-03    0.53317E+03
    0.15841E-03    0.54394E+03
    0.16161E-03    0.55492E+03
    0.16487E-03    0.56612E+03
    0.16820E-03    0.57754E+03
    0.17160E-03    0.58920E+03
    0.17507E-03    0.60109E+03
    0.17860E-03    0.61322E+03
    0.18221E-03    0.62559E+03
    0.18589E-03    0.63822E+03
    0.18965E-03    0.65109E+03
    0.19348E-03    0.66423E+03
    0.19739E-03    0.67763E+03
    0.20138E-03    0.69130E+03
    0.20544E-03    0.70524E+03
    0.20959E-03    0.71947E+03
    0.21383E-03    0.73398E+03
    0.21815E-03    0.74878E+03
    0.22255E-03    0.76388E+03
    0.22705E-03    0.77928E+03
    0.23164E-03    0.79500E+03
    0.23632E-03    0.81102E+03
    0.24109E-03    0.82737E+03
    0.24596E-03    0.84405E+03
    0.25093E-03    0.86106E+03
    0.25600E-03    0.87841E+03
    0.26117E-03    0.89611E+03
    0.26645E-03    0.91416E+03
    0.27183E-03    0.93258E+03
    0.27732E-03    0.95136E+03
    0.28292E-03    0.97052E+03
    0.28864E-03    0.99006E+03
    0.29447E-03    0.10100E+04
    0.30042E-03    0.10303E+04
    0.30649E-03    0.10511E+04
    0.31268E-03    0.10722E+04
    0.31899E-03    0.10938E+04
    0.32544E-03    0.11158E+04
    0.33201E-03    0.11382E+04
    0.33872E-03    0.11611E+04
