     2    0.14757E-09    0.70925E-14    0.47903E-12    0.15069E-06    0.39897E-08
     3    0.13943E-09    0.11943E-13    0.59886E-12    0.23143E-06    0.47809E-08
     4    0.13131E-09    0.13887E-13    0.61902E-12    0.30312E-06    0.51655E-08
     5    0.12489E-09    0.12772E-13    0.57845E-12    0.36638E-06    0.53290E-08
     6    0.12019E-09    0.97952E-14    0.50810E-12    0.42215E-06    0.53645E-08
     7    0.11689E-09    0.64526E-14    0.42794E-12    0.47155E-06    0.53235E-08
     8    0.11471E-09    0.37966E-14    0.35037E-12    0.51550E-06    0.52350E-08
     9    0.11339E-09    0.21973E-14    0.28196E-12    0.55478E-06    0.51200E-08
    10    0.11277E-09    0.14916E-14    0.22717E-12    0.58993E-06    0.49887E-08
    11    0.11264E-09    0.12855E-14    0.18715E-12    0.62161E-06    0.48545E-08
    12    0.11296E-09    0.12279E-14    0.16183E-12    0.64995E-06    0.47182E-08
    13    0.11357E-09    0.11385E-14    0.14928E-12    0.67565E-06    0.45876E-08
    14    0.11443E-09    0.99806E-15    0.14678E-12    0.69872E-06    0.44600E-08
    15    0.11547E-09    0.86591E-15    0.15133E-12    0.71965E-06    0.43385E-08
    16    0.11669E-09    0.79795E-15    0.16005E-12    0.73858E-06    0.42206E-08
    17    0.11806E-09    0.80621E-15    0.17053E-12    0.75557E-06    0.41063E-08
    18    0.11947E-09    0.86361E-15    0.18085E-12    0.77100E-06    0.39964E-08
    19    0.12113E-09    0.93344E-15    0.19042E-12    0.78495E-06    0.38891E-08
    20    0.12279E-09    0.99254E-15    0.19831E-12    0.79745E-06    0.37848E-08
    21    0.12452E-09    0.10431E-14    0.20466E-12    0.80871E-06    0.36825E-08
    22    0.12632E-09    0.11043E-14    0.20970E-12    0.81887E-06    0.35839E-08
    23    0.12816E-09    0.11977E-14    0.21411E-12    0.82794E-06    0.34876E-08
    24    0.13006E-09    0.13356E-14    0.21845E-12    0.83604E-06    0.33946E-08
    25    0.13201E-09    0.15181E-14    0.22321E-12    0.84324E-06    0.33047E-08
    26    0.13399E-09    0.17381E-14    0.22866E-12    0.84964E-06    0.32184E-08
    27    0.13600E-09    0.19877E-14    0.23463E-12    0.85525E-06    0.31373E-08
    28    0.13806E-09    0.22636E-14    0.24103E-12    0.86019E-06    0.30606E-08
    29    0.14013E-09    0.25661E-14    0.24766E-12    0.86441E-06    0.29864E-08
    30    0.14225E-09    0.28968E-14    0.25399E-12    0.86807E-06    0.29154E-08
    31    0.14439E-09    0.32557E-14    0.25957E-12    0.87114E-06    0.28472E-08
    32    0.14655E-09    0.36402E-14    0.26399E-12    0.87371E-06    0.27819E-08
    33    0.14875E-09    0.40464E-14    0.26674E-12    0.87576E-06    0.27193E-08
    34    0.15099E-09    0.44726E-14    0.26770E-12    0.87738E-06    0.26583E-08
    35    0.15324E-09    0.49199E-14    0.26689E-12    0.87856E-06    0.25983E-08
    36    0.15552E-09    0.53930E-14    0.26422E-12    0.87935E-06    0.25400E-08
    37    0.15782E-09    0.58979E-14    0.25987E-12    0.87977E-06    0.24836E-08
    38    0.16015E-09    0.64401E-14    0.25399E-12    0.87984E-06    0.24288E-08
    39    0.16252E-09    0.70201E-14    0.24674E-12    0.87960E-06    0.23759E-08
    40    0.16488E-09    0.76382E-14    0.23833E-12    0.87906E-06    0.23249E-08
    41    0.16729E-09    0.82950E-14    0.22890E-12    0.87824E-06    0.22758E-08
    42    0.16970E-09    0.89903E-14    0.21846E-12    0.87716E-06    0.22287E-08
    43    0.17216E-09    0.97241E-14    0.20692E-12    0.87583E-06    0.21836E-08
    44    0.17461E-09    0.10495E-13    0.19408E-12    0.87427E-06    0.21402E-08
    45    0.17710E-09    0.11304E-13    0.17981E-12    0.87250E-06    0.20984E-08
    46    0.17963E-09    0.12151E-13    0.16401E-12    0.87054E-06    0.20580E-08
    47    0.18217E-09    0.13032E-13    0.14659E-12    0.86839E-06    0.20189E-08
    48    0.18472E-09    0.13950E-13    0.12730E-12    0.86606E-06    0.19807E-08
    49    0.18729E-09    0.14901E-13    0.10595E-12    0.86357E-06    0.19434E-08
    50    0.18991E-09    0.15891E-13    0.82490E-13    0.86093E-06    0.19069E-08
