     2    0.13729E-09    0.44945E-12    0.44307E-09    0.44945E-12    0.67100E-14   -0.23155E-11    0.44307E-09   -0.23155E-11    0.83643E-08
     3    0.12970E-09    0.56408E-12    0.31468E-09    0.56408E-12    0.11397E-13   -0.20406E-11    0.31468E-09   -0.20406E-11    0.50747E-08
     4    0.12212E-09    0.58506E-12    0.23910E-09    0.58506E-12    0.13375E-13   -0.16330E-11    0.23910E-09   -0.16330E-11    0.35052E-08
     5    0.11612E-09    0.54849E-12    0.18948E-09    0.54849E-12    0.12427E-13   -0.12153E-11    0.18948E-09   -0.12153E-11    0.26030E-08
     6    0.11171E-09    0.48332E-12    0.15457E-09    0.48332E-12    0.96402E-14   -0.83338E-12    0.15457E-09   -0.83338E-12    0.20249E-08
     7    0.10861E-09    0.40829E-12    0.12881E-09    0.40829E-12    0.64252E-14   -0.50989E-12    0.12881E-09   -0.50989E-12    0.16279E-08
     8    0.10654E-09    0.33512E-12    0.10912E-09    0.33512E-12    0.38135E-14   -0.25474E-12    0.10912E-09   -0.25474E-12    0.13412E-08
     9    0.10529E-09    0.27006E-12    0.93699E-10    0.27006E-12    0.22012E-14   -0.69636E-13    0.93699E-10   -0.69636E-13    0.11264E-08
    10    0.10469E-09    0.21747E-12    0.81348E-10    0.21747E-12    0.14662E-14    0.49917E-13    0.81348E-10    0.49917E-13    0.96050E-09
    11    0.10455E-09    0.17856E-12    0.71367E-10    0.17856E-12    0.12437E-14    0.11325E-12    0.71367E-10    0.11325E-12    0.82951E-09
    12    0.10483E-09    0.15346E-12    0.63137E-10    0.15346E-12    0.11893E-14    0.13228E-12    0.63137E-10    0.13228E-12    0.72374E-09
    13    0.10538E-09    0.14052E-12    0.56328E-10    0.14052E-12    0.11133E-14    0.11986E-12    0.56328E-10    0.11986E-12    0.63727E-09
    14    0.10617E-09    0.13728E-12    0.50587E-10    0.13728E-12    0.98298E-15    0.88334E-13    0.50587E-10    0.88334E-13    0.56534E-09
    15    0.10712E-09    0.14098E-12    0.45722E-10    0.14098E-12    0.85091E-15    0.48557E-13    0.45722E-10    0.48557E-13    0.50497E-09
    16    0.10825E-09    0.14890E-12    0.41536E-10    0.14890E-12    0.77466E-15    0.91619E-14    0.41536E-10    0.91619E-14    0.45372E-09
    17    0.10952E-09    0.15870E-12    0.37903E-10    0.15870E-12    0.77272E-15   -0.23859E-13    0.37903E-10   -0.23859E-13    0.40973E-09
    18    0.11082E-09    0.16850E-12    0.34733E-10    0.16850E-12    0.82359E-15   -0.47147E-13    0.34733E-10   -0.47147E-13    0.37179E-09
    19    0.11236E-09    0.17764E-12    0.31936E-10    0.17764E-12    0.89160E-15   -0.59623E-13    0.31936E-10   -0.59623E-13    0.33878E-09
    20    0.11389E-09    0.18521E-12    0.29455E-10    0.18521E-12    0.95051E-15   -0.61990E-13    0.29455E-10   -0.61990E-13    0.30984E-09
    21    0.11550E-09    0.19124E-12    0.27235E-10    0.19124E-12    0.99796E-15   -0.56327E-13    0.27235E-10   -0.56327E-13    0.28435E-09
    22    0.11716E-09    0.19591E-12    0.25251E-10    0.19591E-12    0.10502E-14   -0.45487E-13    0.25251E-10   -0.45487E-13    0.26180E-09
    23    0.11887E-09    0.19985E-12    0.23462E-10    0.19985E-12    0.11287E-14   -0.32432E-13    0.23462E-10   -0.32432E-13    0.24173E-09
