  0.335722E-05  0.202916E+08  0.202916E+08  0.270540E+08  0.270539E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.201828E+01
  0.346712E-05  0.202916E+08  0.202916E+08  0.270539E+08  0.270538E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.208434E+01
  0.358061E-05  0.202916E+08  0.202916E+08  0.270538E+08  0.270537E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.215257E+01
  0.369782E-05  0.202916E+08  0.202916E+08  0.270537E+08  0.270536E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.222303E+01
  0.381886E-05  0.202916E+08  0.202916E+08  0.270535E+08  0.270535E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.229579E+01
  0.394386E-05  0.202916E+08  0.202916E+08  0.270534E+08  0.270534E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.237094E+01
  0.407296E-05  0.202916E+08  0.202916E+08  0.270533E+08  0.270532E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.244855E+01
  0.420628E-05  0.202916E+08  0.202916E+08  0.270531E+08  0.270531E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.252869E+01
  0.434397E-05  0.202916E+08  0.202916E+08  0.270530E+08  0.270529E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.261146E+01
  0.448616E-05  0.202916E+08  0.202916E+08  0.270528E+08  0.270527E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.269694E+01
  0.463301E-05  0.202916E+08  0.202916E+08  0.270526E+08  0.270526E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.278522E+01
  0.478467E-05  0.202916E+08  0.202916E+08  0.270525E+08  0.270524E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.287638E+01
  0.494129E-05  0.202916E+08  0.202916E+08  0.270523E+08  0.270522E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.297053E+01
  0.510304E-05  0.202916E+08  0.202916E+08  0.270520E+08  0.270519E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.306776E+01
  0.527008E-05  0.202916E+08  0.202916E+08  0.270518E+08  0.270517E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.316818E+01
  0.544259E-05  0.202916E+08  0.202916E+08  0.270516E+08  0.270515E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.327187E+01
  0.562074E-05  0.202916E+08  0.202916E+08  0.270513E+08  0.270512E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.337897E+01
  0.580473E-05  0.202916E+08  0.202916E+08  0.270510E+08  0.270509E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.348956E+01
  0.599474E-05  0.202916E+08  0.202916E+08  0.270508E+08  0.270506E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.360378E+01
  0.619097E-05  0.202916E+08  0.202916E+08  0.270504E+08  0.270503E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.372173E+01
  0.639362E-05  0.202916E+08  0.202916E+08  0.270501E+08  0.270500E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.384355E+01
  0.660291E-05  0.202916E+08  0.202916E+08  0.270498E+08  0.270496E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.396935E+01
  0.681905E-05  0.202916E+08  0.202916E+08  0.270494E+08  0.270492E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.409926E+01
  0.704226E-05  0.202916E+08  0.202916E+08  0.270490E+08  0.270488E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.423343E+01
  0.727278E-05  0.202916E+08  0.202916E+08  0.270485E+08  0.270483E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.437199E+01
  0.751084E-05  0.202916E+08  0.202916E+08  0.270481E+08  0.270479E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.451508E+01
  0.775670E-05  0.202916E+08  0.202916E+08  0.270476E+08  0.270474E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.466285E+01
  0.801060E-05  0.202916E+08  0.202916E+08  0.270471E+08  0.270468E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.481546E+01
  0.827282E-05  0.202916E+08  0.202916E+08  0.270465E+08  0.270463E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.497306E+01
  0.854362E-05  0.202916E+08  0.202916E+08  0.270459E+08  0.270456E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.513582E+01
  0.882328E-05  0.202916E+08  0.202916E+08  0.270453E+08  0.270450E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.530390E+01
  0.911210E-05  0.202916E+08  0.202916E+08  0.270446E+08  0.270443E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.547748E+01
  0.941038E-05  0.202916E+08  0.202916E+08  0.270439E+08  0.270436E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.565674E+01
  0.971841E-05  0.202916E+08  0.202916E+08  0.270431E+08  0.270428E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.584186E+01
  0.100365E-04  0.202916E+08  0.202916E+08  0.270423E+08  0.270419E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.603304E+01
  0.103651E-04  0.202916E+08  0.202916E+08  0.270414E+08  0.270410E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.623047E+01
  0.107044E-04  0.202916E+08  0.202916E+08  0.270405E+08  0.270401E+08  0.202918E+08  0.202916E+08  0.202916E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.643436E+01
  0.110547E-04  0.202916E+08  0.202915E+08  0.270395E+08  0.270390E+08  0.202918E+08  0.202916E+08  0.202915E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.664492E+01
  0.114166E-04  0.202915E+08  0.202915E+08  0.270385E+08  0.270380E+08  0.202918E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470740E+00  0.105817E+08  0.105817E+08  0.686236E+01
  0.117903E-04  0.202915E+08  0.202915E+08  0.270373E+08  0.270368E+08  0.202918E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.708691E+01
  0.121763E-04  0.202915E+08  0.202915E+08  0.270361E+08  0.270355E+08  0.202918E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.731881E+01
  0.125748E-04  0.202915E+08  0.202915E+08  0.270348E+08  0.270342E+08  0.202918E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.755829E+01
  0.129864E-04  0.202915E+08  0.202915E+08  0.270335E+08  0.270328E+08  0.202918E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.780559E+01
  0.134115E-04  0.202915E+08  0.202915E+08  0.270320E+08  0.270313E+08  0.202918E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.806099E+01
  0.138506E-04  0.202915E+08  0.202915E+08  0.270304E+08  0.270297E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.832473E+01
  0.143039E-04  0.202915E+08  0.202915E+08  0.270288E+08  0.270280E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202986E+08 -0.470739E+00  0.105817E+08  0.105817E+08  0.859709E+01
  0.147721E-04  0.202915E+08  0.202915E+08  0.270270E+08  0.270262E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470739E+00  0.105816E+08  0.105816E+08  0.887835E+01
  0.152557E-04  0.202915E+08  0.202915E+08  0.270251E+08  0.270242E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470739E+00  0.105816E+08  0.105816E+08  0.916881E+01
  0.157551E-04  0.202915E+08  0.202915E+08  0.270231E+08  0.270221E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470739E+00  0.105816E+08  0.105816E+08  0.946875E+01
  0.162708E-04  0.202915E+08  0.202915E+08  0.270210E+08  0.270199E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470739E+00  0.105816E+08  0.105816E+08  0.977850E+01
  0.168034E-04  0.202915E+08  0.202915E+08  0.270187E+08  0.270176E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470738E+00  0.105816E+08  0.105816E+08  0.100984E+02
  0.173534E-04  0.202915E+08  0.202915E+08  0.270162E+08  0.270151E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470738E+00  0.105816E+08  0.105816E+08  0.104287E+02
  0.179215E-04  0.202915E+08  0.202915E+08  0.270136E+08  0.270124E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470738E+00  0.105816E+08  0.105816E+08  0.107698E+02
  0.185081E-04  0.202915E+08  0.202915E+08  0.270108E+08  0.270095E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470738E+00  0.105816E+08  0.105816E+08  0.111220E+02
  0.191139E-04  0.202915E+08  0.202915E+08  0.270079E+08  0.270064E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470738E+00  0.105816E+08  0.105816E+08  0.114857E+02
  0.197396E-04  0.202915E+08  0.202915E+08  0.270047E+08  0.270032E+08  0.202917E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470738E+00  0.105816E+08  0.105816E+08  0.118613E+02
  0.203858E-04  0.202915E+08  0.202915E+08  0.270013E+08  0.269997E+08  0.202916E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470737E+00  0.105816E+08  0.105816E+08  0.122492E+02
  0.210531E-04  0.202915E+08  0.202915E+08  0.269977E+08  0.269960E+08  0.202916E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470737E+00  0.105816E+08  0.105816E+08  0.126497E+02
  0.217422E-04  0.202915E+08  0.202915E+08  0.269939E+08  0.269921E+08  0.202916E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470737E+00  0.105816E+08  0.105816E+08  0.130633E+02
  0.224539E-04  0.202915E+08  0.202915E+08  0.269898E+08  0.269879E+08  0.202916E+08  0.202915E+08  0.202915E+08  0.202985E+08 -0.470737E+00  0.105816E+08  0.105816E+08  0.134904E+02
  0.231889E-04  0.202914E+08  0.202914E+08  0.269854E+08  0.269834E+08  0.202916E+08  0.202914E+08  0.202914E+08  0.202985E+08 -0.470737E+00  0.105816E+08  0.105816E+08  0.139314E+02
  0.239480E-04  0.202914E+08  0.202914E+08  0.269808E+08  0.269786E+08  0.202916E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470736E+00  0.105816E+08  0.105816E+08  0.143868E+02
  0.247319E-04  0.202914E+08  0.202914E+08  0.269758E+08  0.269735E+08  0.202916E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470736E+00  0.105816E+08  0.105816E+08  0.148570E+02
  0.255414E-04  0.202914E+08  0.202914E+08  0.269705E+08  0.269680E+08  0.202915E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470736E+00  0.105816E+08  0.105816E+08  0.153426E+02
  0.263775E-04  0.202914E+08  0.202914E+08  0.269649E+08  0.269622E+08  0.202915E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470735E+00  0.105816E+08  0.105816E+08  0.158439E+02
  0.272409E-04  0.202914E+08  0.202914E+08  0.269589E+08  0.269560E+08  0.202915E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470735E+00  0.105816E+08  0.105816E+08  0.163616E+02
  0.281326E-04  0.202914E+08  0.202914E+08  0.269525E+08  0.269494E+08  0.202915E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470735E+00  0.105816E+08  0.105816E+08  0.168961E+02
  0.290535E-04  0.202914E+08  0.202914E+08  0.269456E+08  0.269424E+08  0.202915E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470734E+00  0.105816E+08  0.105816E+08  0.174480E+02
  0.300045E-04  0.202914E+08  0.202914E+08  0.269384E+08  0.269349E+08  0.202914E+08  0.202914E+08  0.202914E+08  0.202984E+08 -0.470734E+00  0.105816E+08  0.105816E+08  0.180179E+02
  0.309867E-04  0.202913E+08  0.202913E+08  0.269306E+08  0.269269E+08  0.202914E+08  0.202913E+08  0.202913E+08  0.202983E+08 -0.470734E+00  0.105816E+08  0.105816E+08  0.186063E+02
  0.320010E-04  0.202913E+08  0.202913E+08  0.269223E+08  0.269183E+08  0.202914E+08  0.202913E+08  0.202913E+08  0.202983E+08 -0.470733E+00  0.105815E+08  0.105815E+08  0.192138E+02
  0.330485E-04  0.202913E+08  0.202913E+08  0.269134E+08  0.269092E+08  0.202913E+08  0.202913E+08  0.202913E+08  0.202983E+08 -0.470733E+00  0.105815E+08  0.105815E+08  0.198411E+02
  0.341303E-04  0.202913E+08  0.202913E+08  0.269040E+08  0.268995E+08  0.202913E+08  0.202913E+08  0.202913E+08  0.202983E+08 -0.470732E+00  0.105815E+08  0.105815E+08  0.204887E+02
  0.352475E-04  0.202913E+08  0.202913E+08  0.268940E+08  0.268892E+08  0.202913E+08  0.202913E+08  0.202913E+08  0.202983E+08 -0.470732E+00  0.105815E+08  0.105815E+08  0.211573E+02
  0.364013E-04  0.202913E+08  0.202912E+08  0.268833E+08  0.268781E+08  0.202912E+08  0.202913E+08  0.202913E+08  0.202982E+08 -0.470731E+00  0.105815E+08  0.105815E+08  0.218476E+02
  0.375929E-04  0.202912E+08  0.202912E+08  0.268718E+08  0.268664E+08  0.202912E+08  0.202912E+08  0.202912E+08  0.202982E+08 -0.470730E+00  0.105815E+08  0.105815E+08  0.225602E+02
  0.388234E-04  0.202912E+08  0.202912E+08  0.268597E+08  0.268538E+08  0.202912E+08  0.202912E+08  0.202912E+08  0.202982E+08 -0.470730E+00  0.105815E+08  0.105815E+08  0.232960E+02
  0.400943E-04  0.202912E+08  0.202912E+08  0.268467E+08  0.268405E+08  0.202911E+08  0.202912E+08  0.202912E+08  0.202982E+08 -0.470729E+00  0.105815E+08  0.105815E+08  0.240555E+02
  0.414067E-04  0.202912E+08  0.202912E+08  0.268329E+08  0.268262E+08  0.202911E+08  0.202912E+08  0.202912E+08  0.202981E+08 -0.470728E+00  0.105815E+08  0.105815E+08  0.248396E+02
  0.427621E-04  0.202911E+08  0.202911E+08  0.268181E+08  0.268110E+08  0.202910E+08  0.202911E+08  0.202911E+08  0.202981E+08 -0.470727E+00  0.105814E+08  0.105814E+08  0.256490E+02
