    0.10000E-03    0.49485E+03
    0.10202E-03    0.50446E+03
    0.10408E-03    0.51425E+03
    0.10618E-03    0.52424E+03
    0.10833E-03    0.53441E+03
    0.11052E-03    0.54479E+03
    0.11275E-03    0.55536E+03
    0.11503E-03    0.56614E+03
    0.11735E-03    0.57713E+03
    0.11972E-03    0.58833E+03
    0.12214E-03    0.59975E+03
    0.12461E-03    0.61139E+03
    0.12712E-03    0.62326E+03
    0.12969E-03    0.63535E+03
    0.13231E-03    0.64768E+03
    0.13499E-03    0.66025E+03
    0.13771E-03    0.67306E+03
    0.14049E-03    0.68612E+03
    0.14333E-03    0.69944E+03
    0.14623E-03    0.71301E+03
    0.14918E-03    0.72684E+03
    0.15220E-03    0.74094E+03
    0.15527E-03    0.75532E+03
    0.15841E-03    0.76997E+03
    0.16161E-03    0.78490E+03
    0.16487E-03    0.80013E+03
    0.16820E-03    0.81565E+03
    0.17160E-03    0.83147E+03
    0.17507E-03    0.84759E+03
    0.17860E-03    0.86403E+03
    0.18221E-03    0.88078E+03
    0.18589E-03    0.89786E+03
    0.18965E-03    0.91527E+03
    0.19348E-03    0.93301E+03
    0.19739E-03    0.95110E+03
    0.20138E-03    0.96953E+03
    0.20544E-03    0.98832E+03
    0.20959E-03    0.10075E+04
    0.21383E-03    0.10270E+04
    0.21815E-03    0.10469E+04
    0.22255E-03    0.10672E+04
    0.22705E-03    0.10879E+04
    0.23164E-03    0.11089E+04
    0.23632E-03    0.11304E+04
    0.24109E-03    0.11523E+04
    0.24596E-03    0.11746E+04
    0.25093E-03    0.11974E+04
    0.25600E-03    0.12205E+04
    0.26117E-03    0.12442E+04
    0.26645E-03    0.12682E+04
    0.27183E-03    0.12928E+04
    0.27732E-03    0.13178E+04
    0.28292E-03    0.13433E+04
    0.28864E-03    0.13693E+04
    0.29447E-03    0.13957E+04
    0.30042E-03    0.14227E+04
    0.30649E-03    0.14502E+04
    0.31268E-03    0.14783E+04
    0.31899E-03    0.15068E+04
    0.32544E-03    0.15359E+04
    0.33201E-03    0.15656E+04
    0.33872E-03    0.15959E+04
    0.34556E-03    0.16267E+04
    0.35254E-03    0.16581E+04
    0.35966E-03    0.16901E+04
    0.36693E-03    0.17227E+04
    0.37434E-03    0.17559E+04
    0.38190E-03    0.17898E+04
    0.38962E-03    0.18243E+04
    0.39749E-03    0.18594E+04
    0.40552E-03    0.18953E+04
    0.41371E-03    0.19318E+04
    0.42207E-03    0.19690E+04
    0.43060E-03    0.20069E+04
    0.43929E-03    0.20455E+04
    0.44817E-03    0.20848E+04
    0.45722E-03    0.21249E+04
    0.46646E-03    0.21658E+04
    0.47588E-03    0.22074E+04
    0.48550E-03    0.22498E+04
    0.49530E-03    0.22930E+04
    0.50531E-03    0.23370E+04
    0.51552E-03    0.23818E+04
    0.52593E-03    0.24275E+04
    0.53656E-03    0.24740E+04
    0.54739E-03    0.25214E+04
    0.55845E-03    0.25697E+04
    0.56973E-03    0.26188E+04
    0.58124E-03    0.26689E+04
    0.59299E-03    0.27200E+04
    0.60496E-03    0.27719E+04
    0.61719E-03    0.28249E+04
    0.62965E-03    0.28788E+04
    0.64237E-03    0.29337E+04
    0.65535E-03    0.29896E+04
    0.66859E-03    0.30465E+04
    0.68210E-03    0.31045E+04
    0.69588E-03    0.31636E+04
    0.70993E-03    0.32237E+04
    0.72427E-03    0.32849E+04
    0.73891E-03    0.33473E+04
    0.75383E-03    0.34107E+04
    0.76906E-03    0.34754E+04
    0.78460E-03    0.35412E+04
    0.80045E-03    0.36081E+04
    0.81662E-03    0.36763E+04
    0.83311E-03    0.37458E+04
    0.84994E-03    0.38164E+04
    0.86711E-03    0.38884E+04
    0.88463E-03    0.39616E+04
    0.90250E-03    0.40361E+04
    0.92073E-03    0.41120E+04
    0.93933E-03    0.41891E+04
    0.95831E-03    0.42677E+04
    0.97767E-03    0.43476E+04
    0.99742E-03    0.44290E+04
    0.10176E-02    0.45117E+04
    0.10381E-02    0.45959E+04
    0.10591E-02    0.46816E+04
    0.10805E-02    0.47688E+04
    0.11023E-02    0.48574E+04
    0.11246E-02    0.49476E+04
    0.11473E-02    0.50393E+04
    0.11705E-02    0.51326E+04
    0.11941E-02    0.52275E+04
    0.12182E-02    0.53240E+04
    0.12429E-02    0.54221E+04
    0.12680E-02    0.55219E+04
    0.12936E-02    0.56233E+04
    0.13197E-02    0.57264E+04
    0.13464E-02    0.58313E+04
    0.13736E-02    0.59378E+04
    0.14013E-02    0.60461E+04
    0.14296E-02    0.61562E+04
    0.14585E-02    0.62680E+04
    0.14880E-02    0.63817E+04
    0.15180E-02    0.64972E+04
    0.15487E-02    0.66145E+04
    0.15800E-02    0.67336E+04
    0.16119E-02    0.68547E+04
    0.16445E-02    0.69776E+04
    0.16777E-02    0.71025E+04
    0.17116E-02    0.72292E+04
    0.17462E-02    0.73580E+04
    0.17814E-02    0.74886E+04
    0.18174E-02    0.76213E+04
    0.18541E-02    0.77559E+04
    0.18916E-02    0.78925E+04
    0.19298E-02    0.80311E+04
    0.19688E-02    0.81718E+04
    0.20086E-02    0.83145E+04
    0.20491E-02    0.84592E+04
    0.20905E-02    0.86060E+04
    0.21328E-02    0.87549E+04
    0.21758E-02    0.89058E+04
    0.22198E-02    0.90588E+04
    0.22646E-02    0.92138E+04
    0.23104E-02    0.93710E+04
    0.23571E-02    0.95302E+04
    0.24047E-02    0.96916E+04
    0.24533E-02    0.98550E+04
    0.25028E-02    0.10021E+05
    0.25534E-02    0.10188E+05
    0.26050E-02    0.10358E+05
    0.26576E-02    0.10530E+05
    0.27113E-02    0.10703E+05
    0.27660E-02    0.10879E+05
    0.28219E-02    0.11057E+05
    0.28789E-02    0.11237E+05
    0.29371E-02    0.11419E+05
    0.29964E-02    0.11604E+05
    0.30569E-02    0.11790E+05
    0.31187E-02    0.11978E+05
    0.31817E-02    0.12168E+05
    0.32460E-02    0.12360E+05
    0.33115E-02    0.12554E+05
    0.33784E-02    0.12750E+05
    0.34467E-02    0.12947E+05
    0.35163E-02    0.13147E+05
    0.35874E-02    0.13348E+05
    0.36598E-02    0.13552E+05
    0.37338E-02    0.13757E+05
    0.38092E-02    0.13963E+05
    0.38861E-02    0.14172E+05
    0.39646E-02    0.14381E+05
    0.40447E-02    0.14593E+05
    0.41264E-02    0.14806E+05
    0.42098E-02    0.15020E+05
    0.42948E-02    0.15236E+05
    0.43816E-02    0.15454E+05
    0.44701E-02    0.15672E+05
    0.45604E-02    0.15892E+05
    0.46525E-02    0.16113E+05
    0.47465E-02    0.16333E+05
    0.48424E-02    0.16560E+05
    0.49402E-02    0.16787E+05
    0.50400E-02    0.16985E+05
    0.51419E-02    0.17176E+05
    0.52457E-02    0.17397E+05
    0.53517E-02    0.17628E+05
    0.54598E-02    0.17852E+05
    0.55701E-02    0.18077E+05
    0.56826E-02    0.18303E+05
    0.57974E-02    0.18530E+05
    0.59145E-02    0.18756E+05
    0.60340E-02    0.18982E+05
    0.61559E-02    0.19207E+05
    0.62803E-02    0.19433E+05
    0.64072E-02    0.19657E+05
    0.65366E-02    0.19882E+05
    0.66686E-02    0.20105E+05
    0.68033E-02    0.20328E+05
    0.69408E-02    0.20549E+05
    0.70810E-02    0.20769E+05
    0.72240E-02    0.20988E+05
    0.73700E-02    0.21205E+05
    0.75189E-02    0.21421E+05
    0.76708E-02    0.21635E+05
    0.78257E-02    0.21846E+05
    0.79838E-02    0.22056E+05
    0.81451E-02    0.22263E+05
    0.83096E-02    0.22467E+05
    0.84775E-02    0.22668E+05
    0.86488E-02    0.22867E+05
    0.88235E-02    0.23062E+05
    0.90017E-02    0.23254E+05
    0.91836E-02    0.23442E+05
    0.93691E-02    0.23626E+05
    0.95583E-02    0.23806E+05
    0.97514E-02    0.23982E+05
    0.99484E-02    0.24153E+05
    0.10149E-01    0.24319E+05
    0.10354E-01    0.24480E+05
    0.10564E-01    0.24636E+05
    0.10777E-01    0.24786E+05
    0.10995E-01    0.24931E+05
    0.11217E-01    0.25069E+05
    0.11443E-01    0.25201E+05
    0.11675E-01    0.25327E+05
    0.11910E-01    0.25445E+05
    0.12151E-01    0.25556E+05
    0.12397E-01    0.25660E+05
    0.12647E-01    0.25756E+05
    0.12902E-01    0.25844E+05
    0.13163E-01    0.25924E+05
    0.13429E-01    0.25995E+05
    0.13700E-01    0.26058E+05
    0.13977E-01    0.26111E+05
    0.14259E-01    0.26155E+05
    0.14547E-01    0.26189E+05
    0.14841E-01    0.26214E+05
    0.15141E-01    0.26228E+05
    0.15447E-01    0.26232E+05
    0.15759E-01    0.26225E+05
    0.16077E-01    0.26207E+05
    0.16402E-01    0.26179E+05
    0.16734E-01    0.26139E+05
    0.17072E-01    0.26087E+05
    0.17416E-01    0.26024E+05
    0.17768E-01    0.25948E+05
    0.18127E-01    0.25861E+05
    0.18493E-01    0.25762E+05
    0.18867E-01    0.25650E+05
    0.19248E-01    0.25526E+05
    0.19637E-01    0.25390E+05
    0.20034E-01    0.25241E+05
    0.20438E-01    0.25080E+05
    0.20851E-01    0.24906E+05
    0.21272E-01    0.24720E+05
    0.21702E-01    0.24522E+05
    0.22141E-01    0.24311E+05
    0.22588E-01    0.24089E+05
    0.23044E-01    0.23855E+05
    0.23510E-01    0.23609E+05
    0.23985E-01    0.23352E+05
    0.24469E-01    0.23084E+05
    0.24964E-01    0.22806E+05
    0.25468E-01    0.22517E+05
    0.25982E-01    0.22219E+05
    0.26507E-01    0.21912E+05
    0.27043E-01    0.21596E+05
    0.27589E-01    0.21273E+05
    0.28146E-01    0.20942E+05
    0.28715E-01    0.20604E+05
    0.29295E-01    0.20261E+05
    0.29887E-01    0.19913E+05
    0.30490E-01    0.19560E+05
    0.31106E-01    0.19204E+05
    0.31735E-01    0.18846E+05
    0.32376E-01    0.18486E+05
    0.33030E-01    0.18126E+05
    0.33697E-01    0.17765E+05
    0.34378E-01    0.17406E+05
    0.35072E-01    0.17049E+05
    0.35781E-01    0.16696E+05
    0.36504E-01    0.16346E+05
    0.37241E-01    0.16001E+05
    0.37993E-01    0.15663E+05
    0.38761E-01    0.15331E+05
    0.39544E-01    0.15006E+05
    0.40343E-01    0.14690E+05
    0.41158E-01    0.14383E+05
    0.41989E-01    0.14085E+05
    0.42838E-01    0.13798E+05
    0.43703E-01    0.13521E+05
    0.44586E-01    0.13255E+05
    0.45486E-01    0.13001E+05
    0.46405E-01    0.12757E+05
    0.47343E-01    0.12526E+05
    0.48299E-01    0.12305E+05
    0.49275E-01    0.12096E+05
    0.50270E-01    0.11898E+05
    0.51286E-01    0.11710E+05
