     2    0.15803E-09    0.47224E-12    0.53659E-09    0.47224E-12    0.74619E-14   -0.25157E-11    0.53659E-09   -0.25157E-11    0.86566E-08
     3    0.14737E-09    0.59995E-12    0.37802E-09    0.59995E-12    0.12536E-13   -0.22100E-11    0.37802E-09   -0.22100E-11    0.52646E-08
     4    0.13746E-09    0.62414E-12    0.28586E-09    0.62414E-12    0.14493E-13   -0.17551E-11    0.28586E-09   -0.17551E-11    0.36421E-08
     5    0.12977E-09    0.58482E-12    0.22578E-09    0.58482E-12    0.13235E-13   -0.12914E-11    0.22578E-09   -0.12914E-11    0.27079E-08
     6    0.12415E-09    0.51417E-12    0.18371E-09    0.51417E-12    0.10067E-13   -0.87046E-12    0.18371E-09   -0.87046E-12    0.21085E-08
     7    0.12018E-09    0.43293E-12    0.15280E-09    0.43293E-12    0.65734E-14   -0.51747E-12    0.15280E-09   -0.51747E-12    0.16964E-08
     8    0.11748E-09    0.35405E-12    0.12925E-09    0.35405E-12    0.38411E-14   -0.24301E-12    0.12925E-09   -0.24301E-12    0.13985E-08
     9    0.11578E-09    0.28445E-12    0.11085E-09    0.28445E-12    0.22269E-14   -0.47991E-13    0.11085E-09   -0.47991E-13    0.11752E-08
    10    0.11486E-09    0.22883E-12    0.96141E-10    0.22883E-12    0.15327E-14    0.73840E-13    0.96141E-10    0.73840E-13    0.10026E-08
    11    0.11448E-09    0.18841E-12    0.84275E-10    0.18841E-12    0.13358E-14    0.13396E-12    0.84275E-10    0.13396E-12    0.86619E-09
    12    0.11461E-09    0.16311E-12    0.74506E-10    0.16311E-12    0.12745E-14    0.14646E-12    0.74506E-10    0.14646E-12    0.75601E-09
    13    0.11508E-09    0.15089E-12    0.66425E-10    0.15089E-12    0.11737E-14    0.12634E-12    0.66425E-10    0.12634E-12    0.66589E-09
    14    0.11581E-09    0.14888E-12    0.59609E-10    0.14888E-12    0.10239E-14    0.87661E-13    0.59609E-10    0.87661E-13    0.59089E-09
    15    0.11674E-09    0.15392E-12    0.53834E-10    0.15392E-12    0.89050E-15    0.42388E-13    0.53834E-10    0.42388E-13    0.52793E-09
    16    0.11788E-09    0.16301E-12    0.48873E-10    0.16301E-12    0.82824E-15   -0.35528E-15    0.48873E-10   -0.35528E-15    0.47445E-09
