    0.10000E-03    0.55346E+03
    0.10202E-03    0.56382E+03
    0.10408E-03    0.57438E+03
    0.10618E-03    0.58514E+03
    0.10833E-03    0.59610E+03
    0.11052E-03    0.60726E+03
    0.11275E-03    0.61863E+03
    0.11503E-03    0.63022E+03
    0.11735E-03    0.64202E+03
    0.11972E-03    0.65404E+03
    0.12214E-03    0.66629E+03
    0.12461E-03    0.67876E+03
    0.12712E-03    0.69147E+03
    0.12969E-03    0.70442E+03
    0.13231E-03    0.71761E+03
    0.13499E-03    0.73104E+03
    0.13771E-03    0.74473E+03
    0.14049E-03    0.75867E+03
    0.14333E-03    0.77287E+03
    0.14623E-03    0.78734E+03
    0.14918E-03    0.80207E+03
    0.15220E-03    0.81709E+03
    0.15527E-03    0.83238E+03
    0.15841E-03    0.84796E+03
    0.16161E-03    0.86383E+03
    0.16487E-03    0.87999E+03
    0.16820E-03    0.89646E+03
    0.17160E-03    0.91323E+03
    0.17507E-03    0.93032E+03
    0.17860E-03    0.94773E+03
    0.18221E-03    0.96546E+03
    0.18589E-03    0.98352E+03
    0.18965E-03    0.10019E+04
    0.19348E-03    0.10207E+04
    0.19739E-03    0.10397E+04
    0.20138E-03    0.10592E+04
    0.20544E-03    0.10790E+04
    0.20959E-03    0.10992E+04
    0.21383E-03    0.11197E+04
    0.21815E-03    0.11407E+04
    0.22255E-03    0.11620E+04
    0.22705E-03    0.11837E+04
    0.23164E-03    0.12058E+04
    0.23632E-03    0.12284E+04
    0.24109E-03    0.12513E+04
    0.24596E-03    0.12747E+04
    0.25093E-03    0.12985E+04
    0.25600E-03    0.13228E+04
    0.26117E-03    0.13475E+04
    0.26645E-03    0.13726E+04
    0.27183E-03    0.13983E+04
    0.27732E-03    0.14244E+04
    0.28292E-03    0.14510E+04
    0.28864E-03    0.14781E+04
    0.29447E-03    0.15056E+04
    0.30042E-03    0.15337E+04
    0.30649E-03    0.15623E+04
    0.31268E-03    0.15915E+04
    0.31899E-03    0.16212E+04
    0.32544E-03    0.16514E+04
    0.33201E-03    0.16822E+04
    0.33872E-03    0.17135E+04
    0.34556E-03    0.17455E+04
    0.35254E-03    0.17780E+04
    0.35966E-03    0.18111E+04
    0.36693E-03    0.18448E+04
    0.37434E-03    0.18792E+04
    0.38190E-03    0.19142E+04
    0.38962E-03    0.19498E+04
    0.39749E-03    0.19861E+04
    0.40552E-03    0.20230E+04
    0.41371E-03    0.20606E+04
    0.42207E-03    0.20989E+04
    0.43060E-03    0.21379E+04
    0.43929E-03    0.21777E+04
    0.44817E-03    0.22181E+04
    0.45722E-03    0.22593E+04
    0.46646E-03    0.23012E+04
    0.47588E-03    0.23439E+04
    0.48550E-03    0.23874E+04
    0.49530E-03    0.24316E+04
    0.50531E-03    0.24767E+04
    0.51552E-03    0.25226E+04
    0.52593E-03    0.25693E+04
    0.53656E-03    0.26168E+04
    0.54739E-03    0.26653E+04
    0.55845E-03    0.27145E+04
    0.56973E-03    0.27647E+04
    0.58124E-03    0.28158E+04
    0.59299E-03    0.28678E+04
    0.60496E-03    0.29207E+04
    0.61719E-03    0.29746E+04
    0.62965E-03    0.30294E+04
    0.64237E-03    0.30852E+04
    0.65535E-03    0.31420E+04
    0.66859E-03    0.31999E+04
    0.68210E-03    0.32587E+04
    0.69588E-03    0.33186E+04
    0.70993E-03    0.33795E+04
    0.72427E-03    0.34416E+04
    0.73891E-03    0.35047E+04
    0.75383E-03    0.35689E+04
    0.76906E-03    0.36343E+04
