     2    0.15031E-09    0.48501E-12    0.49123E-09    0.48501E-12    0.74205E-14   -0.25227E-11    0.49123E-09   -0.25227E-11    0.88586E-08
     3    0.14149E-09    0.60826E-12    0.34781E-09    0.60826E-12    0.12471E-13   -0.22130E-11    0.34781E-09   -0.22130E-11    0.53736E-08
     4    0.13287E-09    0.62924E-12    0.26373E-09    0.62924E-12    0.14462E-13   -0.17595E-11    0.26373E-09   -0.17595E-11    0.37107E-08
     5    0.12609E-09    0.58787E-12    0.20865E-09    0.58787E-12    0.13257E-13   -0.12978E-11    0.20865E-09   -0.12978E-11    0.27548E-08
     6    0.12112E-09    0.51593E-12    0.16997E-09    0.51593E-12    0.10129E-13   -0.87863E-12    0.16997E-09   -0.87863E-12    0.21424E-08
     7    0.11764E-09    0.43390E-12    0.14148E-09    0.43390E-12    0.66435E-14   -0.52648E-12    0.14148E-09   -0.52648E-12    0.17217E-08
     8    0.11531E-09    0.35448E-12    0.11973E-09    0.35448E-12    0.38926E-14   -0.25169E-12    0.11973E-09   -0.25169E-12    0.14181E-08
     9    0.11389E-09    0.28446E-12    0.10272E-09    0.28446E-12    0.22495E-14   -0.55322E-13    0.10272E-09   -0.55322E-13    0.11906E-08
    10    0.11320E-09    0.22841E-12    0.89108E-10    0.22841E-12    0.15330E-14    0.68488E-13    0.89108E-10    0.68488E-13    0.10149E-08
    11    0.11301E-09    0.18752E-12    0.78125E-10    0.18752E-12    0.13274E-14    0.13084E-12    0.78125E-10    0.13084E-12    0.87621E-09
    12    0.11328E-09    0.16171E-12    0.69078E-10    0.16171E-12    0.12681E-14    0.14556E-12    0.69078E-10    0.14556E-12    0.76425E-09
    13    0.11387E-09    0.14898E-12    0.61595E-10    0.14898E-12    0.11720E-14    0.12733E-12    0.61595E-10    0.12733E-12    0.67272E-09
    14    0.11471E-09    0.14648E-12    0.55289E-10    0.14648E-12    0.10230E-14    0.89944E-13    0.55289E-10    0.89944E-13    0.59661E-09
    15    0.11573E-09    0.15110E-12    0.49950E-10    0.15110E-12    0.88472E-15    0.45276E-13    0.49950E-10    0.45276E-13    0.53274E-09
    16    0.11695E-09    0.15988E-12    0.45357E-10    0.15988E-12    0.81428E-15    0.25802E-14    0.45357E-10    0.25802E-14    0.47853E-09
    17    0.11832E-09    0.17035E-12    0.41368E-10    0.17035E-12    0.82222E-15   -0.31900E-13    0.41368E-10   -0.31900E-13    0.43200E-09
