     2    0.14764E-09    0.72170E-14    0.23398E-18    0.48330E-12
     3    0.13948E-09    0.12258E-13    0.46857E-18    0.60657E-12
     4    0.13133E-09    0.14385E-13    0.78227E-18    0.62912E-12
     5    0.12487E-09    0.13366E-13    0.11758E-17    0.58979E-12
     6    0.12013E-09    0.10369E-13    0.16498E-17    0.51971E-12
     7    0.11680E-09    0.69117E-14    0.22051E-17    0.43902E-12
     8    0.11457E-09    0.41036E-14    0.28424E-17    0.36033E-12
     9    0.11323E-09    0.23706E-14    0.35623E-17    0.29038E-12
    10    0.11259E-09    0.15812E-14    0.43651E-17    0.23382E-12
    11    0.11243E-09    0.13431E-14    0.52512E-17    0.19199E-12
    12    0.11273E-09    0.12856E-14    0.62206E-17    0.16500E-12
    13    0.11333E-09    0.12048E-14    0.72732E-17    0.15109E-12
    14    0.11418E-09    0.10657E-14    0.84088E-17    0.14761E-12
    15    0.11520E-09    0.92476E-15    0.96269E-17    0.15158E-12
    16    0.11642E-09    0.84393E-15    0.10927E-16    0.16009E-12
    17    0.11779E-09    0.84314E-15    0.12309E-16    0.17062E-12
    18    0.11919E-09    0.89923E-15    0.13772E-16    0.18115E-12
    19    0.12085E-09    0.97387E-15    0.15316E-16    0.19098E-12
    20    0.12250E-09    0.10388E-14    0.16941E-16    0.19910E-12
    21    0.12423E-09    0.10915E-14    0.18646E-16    0.20558E-12
    22    0.12601E-09    0.11494E-14    0.20433E-16    0.21059E-12
    23    0.12786E-09    0.12356E-14    0.22301E-16    0.21482E-12
    24    0.12975E-09    0.13659E-14    0.24250E-16    0.21886E-12
    25    0.13169E-09    0.15430E-14    0.26282E-16    0.22321E-12
    26    0.13367E-09    0.17607E-14    0.28398E-16    0.22822E-12
    27    0.13568E-09    0.20105E-14    0.30598E-16    0.23377E-12
    28    0.13774E-09    0.22875E-14    0.32882E-16    0.23982E-12
    29    0.13981E-09    0.25910E-14    0.35253E-16    0.24622E-12
    30    0.14192E-09    0.29228E-14    0.37710E-16    0.25246E-12
    31    0.14405E-09    0.32835E-14    0.40253E-16    0.25806E-12
    32    0.14621E-09    0.36711E-14    0.42884E-16    0.26262E-12
    33    0.14841E-09    0.40817E-14    0.45602E-16    0.26557E-12
    34    0.15064E-09    0.45123E-14    0.48408E-16    0.26678E-12
    35    0.15288E-09    0.49630E-14    0.51300E-16    0.26619E-12
    36    0.15515E-09    0.54376E-14    0.54278E-16    0.26368E-12
    37    0.15745E-09    0.59421E-14    0.57342E-16    0.25943E-12
    38    0.15978E-09    0.64827E-14    0.60492E-16    0.25355E-12
    39    0.16213E-09    0.70608E-14    0.63726E-16    0.24623E-12
    40    0.16450E-09    0.76773E-14    0.67044E-16    0.23768E-12
    41    0.16689E-09    0.83334E-14    0.70446E-16    0.22809E-12
    42    0.16930E-09    0.90286E-14    0.73932E-16    0.21747E-12
    43    0.17175E-09    0.97624E-14    0.77501E-16    0.20580E-12
    44    0.17420E-09    0.10534E-13    0.81154E-16    0.19289E-12
    45    0.17669E-09    0.11343E-13    0.84891E-16    0.17862E-12
    46    0.17920E-09    0.12191E-13    0.88713E-16    0.16290E-12
    47    0.18174E-09    0.13075E-13    0.92619E-16    0.14563E-12
