     2    0.15796E-09    0.51711E-12    0.50977E-09    0.51711E-12    0.77201E-14   -0.26641E-11    0.50977E-09   -0.26641E-11    0.96235E-08
     3    0.14923E-09    0.64900E-12    0.36205E-09    0.64900E-12    0.13113E-13   -0.23478E-11    0.36205E-09   -0.23478E-11    0.58386E-08
     4    0.14051E-09    0.67313E-12    0.27510E-09    0.67313E-12    0.15388E-13   -0.18788E-11    0.27510E-09   -0.18788E-11    0.40328E-08
     5    0.13360E-09    0.63106E-12    0.21800E-09    0.63106E-12    0.14298E-13   -0.13983E-11    0.21800E-09   -0.13983E-11    0.29948E-08
     6    0.12853E-09    0.55608E-12    0.17783E-09    0.55608E-12    0.11091E-13   -0.95883E-12    0.17783E-09   -0.95883E-12    0.23298E-08
     7    0.12496E-09    0.46975E-12    0.14820E-09    0.46975E-12    0.73924E-14   -0.58665E-12    0.14820E-09   -0.58665E-12    0.18729E-08
     8    0.12258E-09    0.38556E-12    0.12554E-09    0.38556E-12    0.43875E-14   -0.29308E-12    0.12554E-09   -0.29308E-12    0.15431E-08
     9    0.12114E-09    0.31072E-12    0.10780E-09    0.31072E-12    0.25325E-14   -0.80119E-13    0.10780E-09   -0.80119E-13    0.12960E-08
    10    0.12045E-09    0.25020E-12    0.93594E-10    0.25020E-12    0.16869E-14    0.57431E-13    0.93594E-10    0.57431E-13    0.11051E-08
    11    0.12028E-09    0.20544E-12    0.82110E-10    0.20544E-12    0.14310E-14    0.13030E-12    0.82110E-10    0.13030E-12    0.95438E-09
    12    0.12061E-09    0.17656E-12    0.72642E-10    0.17656E-12    0.13684E-14    0.15219E-12    0.72642E-10    0.15219E-12    0.83269E-09
    13    0.12125E-09    0.16167E-12    0.64808E-10    0.16167E-12    0.12809E-14    0.13791E-12    0.64808E-10    0.13791E-12    0.73320E-09
    14    0.12215E-09    0.15795E-12    0.58202E-10    0.15795E-12    0.11310E-14    0.10163E-12    0.58202E-10    0.10163E-12    0.65045E-09
    15    0.12325E-09    0.16221E-12    0.52604E-10    0.16221E-12    0.97901E-15    0.55867E-13    0.52604E-10    0.55867E-13    0.58099E-09
    16    0.12455E-09    0.17131E-12    0.47788E-10    0.17131E-12    0.89127E-15    0.10541E-13    0.47788E-10    0.10541E-13    0.52202E-09
    17    0.12601E-09    0.18259E-12    0.43609E-10    0.18259E-12    0.88904E-15   -0.27451E-13    0.43609E-10   -0.27451E-13    0.47141E-09
    18    0.12751E-09    0.19387E-12    0.39962E-10    0.19387E-12    0.94757E-15   -0.54245E-13    0.39962E-10   -0.54245E-13    0.42775E-09
    19    0.12928E-09    0.20439E-12    0.36743E-10    0.20439E-12    0.10258E-14   -0.68599E-13    0.36743E-10   -0.68599E-13    0.38977E-09
    20    0.13104E-09    0.21309E-12    0.33889E-10    0.21309E-12    0.10936E-14   -0.71322E-13    0.33889E-10   -0.71322E-13    0.35648E-09
    21    0.13289E-09    0.22002E-12    0.31335E-10    0.22002E-12    0.11482E-14   -0.64806E-13    0.31335E-10   -0.64806E-13    0.32716E-09
    22    0.13480E-09    0.22540E-12    0.29052E-10    0.22540E-12    0.12082E-14   -0.52334E-13    0.29052E-10   -0.52334E-13    0.30121E-09
    23    0.13677E-09    0.22993E-12    0.26993E-10    0.22993E-12    0.12986E-14   -0.37314E-13    0.26993E-10   -0.37314E-13    0.27812E-09
    24    0.13879E-09    0.23425E-12    0.25135E-10    0.23425E-12    0.14360E-14   -0.22684E-13    0.25135E-10   -0.22684E-13    0.25748E-09
    25    0.14086E-09    0.23892E-12    0.23453E-10    0.23892E-12    0.16234E-14   -0.10652E-13    0.23453E-10   -0.10652E-13    0.23895E-09
    26    0.14298E-09    0.24429E-12    0.21929E-10    0.24429E-12    0.18541E-14   -0.26246E-14    0.21929E-10   -0.26246E-14    0.22227E-09
    27    0.14512E-09    0.25023E-12    0.20555E-10    0.25023E-12    0.21191E-14    0.84463E-15    0.20555E-10    0.84463E-15    0.20719E-09
    28    0.14732E-09    0.25672E-12    0.19310E-10    0.25672E-12    0.24131E-14    0.94021E-16    0.19310E-10    0.94021E-16    0.19352E-09
    29    0.14953E-09    0.26357E-12    0.18170E-10    0.26357E-12    0.27354E-14   -0.38285E-14    0.18170E-10   -0.38285E-14    0.18107E-09
    30    0.15178E-09    0.27025E-12    0.17127E-10    0.27025E-12    0.30879E-14   -0.95777E-14    0.17127E-10   -0.95777E-14    0.16973E-09
    31    0.15407E-09    0.27626E-12    0.16170E-10    0.27626E-12    0.34713E-14   -0.15845E-13    0.16170E-10   -0.15845E-13    0.15935E-09
    32    0.15637E-09    0.28115E-12    0.15291E-10    0.28115E-12    0.38833E-14   -0.21499E-13    0.15291E-10   -0.21499E-13    0.14984E-09
    33    0.15872E-09    0.28432E-12    0.14481E-10    0.28432E-12    0.43198E-14   -0.25617E-13    0.14481E-10   -0.25617E-13    0.14110E-09
    34    0.16110E-09    0.28562E-12    0.13730E-10    0.28562E-12    0.47777E-14   -0.27614E-13    0.13730E-10   -0.27614E-13    0.13305E-09
    35    0.16350E-09    0.28500E-12    0.13027E-10    0.28500E-12    0.52570E-14   -0.27383E-13    0.13027E-10   -0.27383E-13    0.12562E-09
    36    0.16592E-09    0.28234E-12    0.12373E-10    0.28234E-12    0.57619E-14   -0.25292E-13    0.12373E-10   -0.25292E-13    0.11876E-09
    37    0.16838E-09    0.27780E-12    0.11763E-10    0.27780E-12    0.62985E-14   -0.21969E-13    0.11763E-10   -0.21969E-13    0.11240E-09
    38    0.17087E-09    0.27152E-12    0.11194E-10    0.27152E-12    0.68738E-14   -0.18083E-13    0.11194E-10   -0.18083E-13    0.10649E-09
    39    0.17338E-09    0.26369E-12    0.10662E-10    0.26369E-12    0.74892E-14   -0.14229E-13    0.10662E-10   -0.14229E-13    0.10101E-09
    40    0.17591E-09    0.25456E-12    0.10166E-10    0.25456E-12    0.81456E-14   -0.10981E-13    0.10166E-10   -0.10981E-13    0.95902E-10
    41    0.17847E-09    0.24430E-12    0.97022E-11    0.24430E-12    0.88443E-14   -0.88311E-14    0.97022E-11   -0.88311E-14    0.91141E-10
    42    0.18104E-09    0.23296E-12    0.92693E-11    0.23296E-12    0.95847E-14   -0.79242E-14    0.92693E-11   -0.79242E-14    0.86696E-10
    43    0.18366E-09    0.22047E-12    0.88648E-11    0.22047E-12    0.10366E-13   -0.82447E-14    0.88648E-11   -0.82447E-14    0.82541E-10
    44    0.18628E-09    0.20667E-12    0.84864E-11    0.20667E-12    0.11188E-13   -0.94696E-14    0.84864E-11   -0.94696E-14    0.78651E-10
    45    0.18893E-09    0.19141E-12    0.81315E-11    0.19141E-12    0.12051E-13   -0.11209E-13    0.81315E-11   -0.11209E-13    0.75005E-10
    46    0.19162E-09    0.17460E-12    0.77980E-11    0.17460E-12    0.12954E-13   -0.13108E-13    0.77980E-11   -0.13108E-13    0.71584E-10
    47    0.19432E-09    0.15613E-12    0.74838E-11    0.15613E-12    0.13896E-13   -0.14830E-13    0.74838E-11   -0.14830E-13    0.68370E-10
    48    0.19705E-09    0.13572E-12    0.71868E-11    0.13572E-12    0.14875E-13   -0.16057E-13    0.71868E-11   -0.16057E-13    0.65347E-10
    49    0.19979E-09    0.11313E-12    0.69051E-11    0.11313E-12    0.15892E-13   -0.16542E-13    0.69051E-11   -0.16542E-13    0.62500E-10
    50    0.20258E-09    0.88283E-13    0.66381E-11    0.88283E-13    0.16948E-13   -0.16281E-13    0.66381E-11   -0.16281E-13    0.59818E-10
    51    0.20538E-09    0.61239E-13    0.63849E-11    0.61239E-13    0.18044E-13   -0.15367E-13    0.63849E-11   -0.15367E-13    0.57287E-10
    52    0.20824E-09    0.32199E-13    0.61445E-11    0.32199E-13    0.19178E-13   -0.14023E-13    0.61445E-11   -0.14023E-13    0.54898E-10
    53    0.21110E-09    0.13218E-14    0.59158E-11    0.13218E-14    0.20356E-13   -0.12498E-13    0.59158E-11   -0.12498E-13    0.52640E-10
    54    0.21398E-09   -0.31495E-13    0.56985E-11   -0.31495E-13    0.21576E-13   -0.11003E-13    0.56985E-11   -0.11003E-13    0.50504E-10
    55    0.21689E-09   -0.66341E-13    0.54926E-11   -0.66341E-13    0.22840E-13   -0.97313E-14    0.54926E-11   -0.97313E-14    0.48482E-10
    56    0.21986E-09   -0.10294E-12    0.52976E-11   -0.10294E-12    0.24148E-13   -0.88501E-14    0.52976E-11   -0.88501E-14    0.46566E-10
    57    0.22283E-09   -0.14104E-12    0.51128E-11   -0.14104E-12    0.25499E-13   -0.84837E-14    0.51128E-11   -0.84837E-14    0.44749E-10
    58    0.22583E-09   -0.18071E-12    0.49374E-11   -0.18071E-12    0.26892E-13   -0.86085E-14    0.49374E-11   -0.86085E-14    0.43026E-10
    59    0.22884E-09   -0.22211E-12    0.47708E-11   -0.22211E-12    0.28329E-13   -0.91239E-14    0.47708E-11   -0.91239E-14    0.41388E-10
    60    0.23190E-09   -0.26516E-12    0.46122E-11   -0.26516E-12    0.29803E-13   -0.97669E-14    0.46122E-11   -0.97669E-14    0.39832E-10
    61    0.23502E-09   -0.30977E-12    0.44609E-11   -0.30977E-12    0.31313E-13   -0.10287E-13    0.44609E-11   -0.10287E-13    0.38352E-10
    62    0.23814E-09   -0.35616E-12    0.43164E-11   -0.35616E-12    0.32860E-13   -0.10644E-13    0.43164E-11   -0.10644E-13    0.36943E-10
