     2    0.15279E-09    0.50019E-12    0.49310E-09    0.50019E-12    0.74676E-14   -0.25770E-11    0.49310E-09   -0.25770E-11    0.93087E-08
     3    0.14435E-09    0.62777E-12    0.35021E-09    0.62777E-12    0.12684E-13   -0.22710E-11    0.35021E-09   -0.22710E-11    0.56476E-08
     4    0.13591E-09    0.65111E-12    0.26610E-09    0.65111E-12    0.14885E-13   -0.18174E-11    0.26610E-09   -0.18174E-11    0.39009E-08
     5    0.12923E-09    0.61042E-12    0.21087E-09    0.61042E-12    0.13830E-13   -0.13525E-11    0.21087E-09   -0.13525E-11    0.28969E-08
     6    0.12432E-09    0.53789E-12    0.17202E-09    0.53789E-12    0.10729E-13   -0.92747E-12    0.17202E-09   -0.92747E-12    0.22536E-08
     7    0.12087E-09    0.45439E-12    0.14335E-09    0.45439E-12    0.71506E-14   -0.56746E-12    0.14335E-09   -0.56746E-12    0.18117E-08
     8    0.11857E-09    0.37295E-12    0.12144E-09    0.37295E-12    0.42440E-14   -0.28350E-12    0.12144E-09   -0.28350E-12    0.14927E-08
     9    0.11718E-09    0.30055E-12    0.10428E-09    0.30055E-12    0.24497E-14   -0.77498E-13    0.10428E-09   -0.77498E-13    0.12536E-08
    10    0.11651E-09    0.24202E-12    0.90533E-10    0.24202E-12    0.16317E-14    0.55553E-13    0.90533E-10    0.55553E-13    0.10689E-08
    11    0.11635E-09    0.19872E-12    0.79425E-10    0.19872E-12    0.13842E-14    0.12604E-12    0.79425E-10    0.12604E-12    0.92317E-09
    12    0.11666E-09    0.17078E-12    0.70266E-10    0.17078E-12    0.13236E-14    0.14721E-12    0.70266E-10    0.14721E-12    0.80545E-09
    13    0.11728E-09    0.15638E-12    0.62688E-10    0.15638E-12    0.12390E-14    0.13340E-12    0.62688E-10    0.13340E-12    0.70922E-09
    14    0.11816E-09    0.15278E-12    0.56298E-10    0.15278E-12    0.10940E-14    0.98307E-13    0.56298E-10    0.98307E-13    0.62917E-09
    15    0.11922E-09    0.15690E-12    0.50884E-10    0.15690E-12    0.94699E-15    0.54039E-13    0.50884E-10    0.54039E-13    0.56199E-09
    16    0.12048E-09    0.16571E-12    0.46225E-10    0.16571E-12    0.86212E-15    0.10196E-13    0.46225E-10    0.10196E-13    0.50495E-09
