    0.10000E-03    0.69150E+03
    0.10202E-03    0.70398E+03
    0.10408E-03    0.71668E+03
    0.10618E-03    0.72961E+03
    0.10833E-03    0.74278E+03
    0.11052E-03    0.75618E+03
    0.11275E-03    0.76982E+03
    0.11503E-03    0.78371E+03
    0.11735E-03    0.79785E+03
    0.11972E-03    0.81224E+03
    0.12214E-03    0.82689E+03
    0.12461E-03    0.84181E+03
    0.12712E-03    0.85699E+03
    0.12969E-03    0.87245E+03
    0.13231E-03    0.88818E+03
    0.13499E-03    0.90420E+03
    0.13771E-03    0.92051E+03
    0.14049E-03    0.93711E+03
    0.14333E-03    0.95401E+03
    0.14623E-03    0.97122E+03
    0.14918E-03    0.98873E+03
    0.15220E-03    0.10066E+04
    0.15527E-03    0.10247E+04
    0.15841E-03    0.10432E+04
    0.16161E-03    0.10620E+04
    0.16487E-03    0.10811E+04
    0.16820E-03    0.11006E+04
    0.17160E-03    0.11205E+04
    0.17507E-03    0.11407E+04
    0.17860E-03    0.11612E+04
    0.18221E-03    0.11821E+04
    0.18589E-03    0.12035E+04
    0.18965E-03    0.12251E+04
    0.19348E-03    0.12472E+04
    0.19739E-03    0.12697E+04
    0.20138E-03    0.12926E+04
    0.20544E-03    0.13158E+04
    0.20959E-03    0.13395E+04
    0.21383E-03    0.13637E+04
    0.21815E-03    0.13882E+04
    0.22255E-03    0.14132E+04
    0.22705E-03    0.14387E+04
    0.23164E-03    0.14646E+04
    0.23632E-03    0.14910E+04
    0.24109E-03    0.15178E+04
    0.24596E-03    0.15451E+04
    0.25093E-03    0.15729E+04
    0.25600E-03    0.16012E+04
    0.26117E-03    0.16300E+04
    0.26645E-03    0.16594E+04
    0.27183E-03    0.16892E+04
    0.27732E-03    0.17196E+04
    0.28292E-03    0.17505E+04
    0.28864E-03    0.17820E+04
    0.29447E-03    0.18140E+04
    0.30042E-03    0.18466E+04
    0.30649E-03    0.18798E+04
    0.31268E-03    0.19136E+04
    0.31899E-03    0.19480E+04
    0.32544E-03    0.19829E+04
    0.33201E-03    0.20186E+04
    0.33872E-03    0.20548E+04
    0.34556E-03    0.20917E+04
    0.35254E-03    0.21292E+04
    0.35966E-03    0.21674E+04
    0.36693E-03    0.22063E+04
    0.37434E-03    0.22459E+04
    0.38190E-03    0.22861E+04
    0.38962E-03    0.23271E+04
    0.39749E-03    0.23688E+04
    0.40552E-03    0.24112E+04
    0.41371E-03    0.24544E+04
    0.42207E-03    0.24984E+04
    0.43060E-03    0.25431E+04
    0.43929E-03    0.25886E+04
    0.44817E-03    0.26349E+04
    0.45722E-03    0.26820E+04
    0.46646E-03    0.27299E+04
    0.47588E-03    0.27787E+04
    0.48550E-03    0.28283E+04
    0.49530E-03    0.28788E+04
    0.50531E-03    0.29302E+04
    0.51552E-03    0.29825E+04
    0.52593E-03    0.30357E+04
    0.53656E-03    0.30898E+04
    0.54739E-03    0.31448E+04
    0.55845E-03    0.32008E+04
    0.56973E-03    0.32578E+04
    0.58124E-03    0.33157E+04
    0.59299E-03    0.33747E+04
    0.60496E-03    0.34346E+04
    0.61719E-03    0.34956E+04
    0.62965E-03    0.35577E+04
    0.64237E-03    0.36208E+04
    0.65535E-03    0.36850E+04
    0.66859E-03    0.37503E+04
    0.68210E-03    0.38167E+04
    0.69588E-03    0.38842E+04
    0.70993E-03    0.39529E+04
    0.72427E-03    0.40227E+04
    0.73891E-03    0.40937E+04
    0.75383E-03    0.41660E+04
    0.76906E-03    0.42394E+04
    0.78460E-03    0.43141E+04
    0.80045E-03    0.43900E+04
    0.81662E-03    0.44672E+04
    0.83311E-03    0.45457E+04
    0.84994E-03    0.46255E+04
    0.86711E-03    0.47066E+04
    0.88463E-03    0.47891E+04
    0.90250E-03    0.48729E+04
    0.92073E-03    0.49581E+04
    0.93933E-03    0.50447E+04
    0.95831E-03    0.51328E+04
    0.97767E-03    0.52222E+04
    0.99742E-03    0.53132E+04
    0.10176E-02    0.54056E+04
    0.10381E-02    0.54995E+04
    0.10591E-02    0.55949E+04
    0.10805E-02    0.56919E+04
    0.11023E-02    0.57904E+04
    0.11246E-02    0.58904E+04
    0.11473E-02    0.59921E+04
    0.11705E-02    0.60954E+04
    0.11941E-02    0.62003E+04
    0.12182E-02    0.63069E+04
    0.12429E-02    0.64151E+04
    0.12680E-02    0.65250E+04
    0.12936E-02    0.66366E+04
    0.13197E-02    0.67499E+04
    0.13464E-02    0.68650E+04
    0.13736E-02    0.69818E+04
    0.14013E-02    0.71004E+04
    0.14296E-02    0.72208E+04
    0.14585E-02    0.73430E+04
    0.14880E-02    0.74670E+04
    0.15180E-02    0.75929E+04
    0.15487E-02    0.77206E+04
    0.15800E-02    0.78502E+04
    0.16119E-02    0.79817E+04
    0.16445E-02    0.81150E+04
    0.16777E-02    0.82503E+04
    0.17116E-02    0.83875E+04
    0.17462E-02    0.85267E+04
    0.17814E-02    0.86678E+04
    0.18174E-02    0.88109E+04
    0.18541E-02    0.89560E+04
    0.18916E-02    0.91030E+04
    0.19298E-02    0.92521E+04
