     2    0.20461E-09    0.10240E-13    0.00000E+00    0.70713E-12    0.67106E-07    0.14257E-08   -0.86202E-11
     3    0.19037E-09    0.17013E-13    0.00000E+00    0.86495E-12    0.80240E-07    0.14213E-08   -0.10514E-10
     4    0.17695E-09    0.19671E-13    0.00000E+00    0.88144E-12    0.91415E-07    0.13845E-08   -0.10705E-10
     5    0.16636E-09    0.18076E-13    0.00000E+00    0.81519E-12    0.10100E-06    0.13352E-08   -0.96526E-11
     6    0.15842E-09    0.13900E-13    0.00000E+00    0.71029E-12    0.10925E-06    0.12813E-08   -0.77678E-11
     7    0.15261E-09    0.91985E-14    0.00000E+00    0.59423E-12    0.11643E-06    0.12265E-08   -0.54584E-11
     8    0.14846E-09    0.54250E-14    0.00000E+00    0.48355E-12    0.12271E-06    0.11724E-08   -0.30917E-11
     9    0.14558E-09    0.31086E-14    0.00000E+00    0.38664E-12    0.12824E-06    0.11205E-08   -0.97255E-12
    10    0.14372E-09    0.20496E-14    0.00000E+00    0.30905E-12    0.13310E-06    0.10711E-08    0.68161E-12
    11    0.14256E-09    0.17203E-14    0.00000E+00    0.25191E-12    0.13743E-06    0.10255E-08    0.17574E-11
    12    0.14206E-09    0.16324E-14    0.00000E+00    0.21489E-12    0.14122E-06    0.98291E-09    0.22374E-11
    13    0.14199E-09    0.15196E-14    0.00000E+00    0.19531E-12    0.14461E-06    0.94426E-09    0.21860E-11
    14    0.14228E-09    0.13353E-14    0.00000E+00    0.18949E-12    0.14759E-06    0.90835E-09    0.17247E-11
    15    0.14283E-09    0.11500E-14    0.00000E+00    0.19340E-12    0.15024E-06    0.87543E-09    0.10080E-11
    16    0.14365E-09    0.10414E-14    0.00000E+00    0.20319E-12    0.15260E-06    0.84464E-09    0.19690E-12
    17    0.14467E-09    0.10341E-14    0.00000E+00    0.21563E-12    0.15465E-06    0.81573E-09   -0.56588E-12
    18    0.14577E-09    0.10987E-14    0.00000E+00    0.22810E-12    0.15647E-06    0.78862E-09   -0.11722E-11
    19    0.14720E-09    0.11869E-14    0.00000E+00    0.23973E-12    0.15806E-06    0.76281E-09   -0.15569E-11
    20    0.14864E-09    0.12636E-14    0.00000E+00    0.24924E-12    0.15944E-06    0.73828E-09   -0.16979E-11
    21    0.15019E-09    0.13253E-14    0.00000E+00    0.25671E-12    0.16063E-06    0.71468E-09   -0.16164E-11
    22    0.15182E-09    0.13932E-14    0.00000E+00    0.26239E-12    0.16167E-06    0.69226E-09   -0.13667E-11
    23    0.15354E-09    0.14956E-14    0.00000E+00    0.26711E-12    0.16254E-06    0.67067E-09   -0.10207E-11
    24    0.15532E-09    0.16513E-14    0.00000E+00    0.27159E-12    0.16327E-06    0.65005E-09   -0.65271E-12
    25    0.15717E-09    0.18636E-14    0.00000E+00    0.27647E-12    0.16387E-06    0.63034E-09   -0.32818E-12
    26    0.15908E-09    0.21244E-14    0.00000E+00    0.28216E-12    0.16435E-06    0.61161E-09   -0.97925E-13
    27    0.16103E-09    0.24233E-14    0.00000E+00    0.28851E-12    0.16472E-06    0.59410E-09    0.81893E-14
