     2    0.12561E-09    0.39954E-12    0.43059E-09    0.39954E-12    0.60579E-14   -0.20944E-11    0.43059E-09   -0.20944E-11    0.80838E-08
     3    0.11953E-09    0.50789E-12    0.30714E-09    0.50789E-12    0.10403E-13   -0.18657E-11    0.30714E-09   -0.18657E-11    0.49390E-08
     4    0.11326E-09    0.53143E-12    0.23427E-09    0.53143E-12    0.12298E-13   -0.15038E-11    0.23427E-09   -0.15038E-11    0.34285E-08
     5    0.10829E-09    0.50161E-12    0.18627E-09    0.50161E-12    0.11490E-13   -0.11253E-11    0.18627E-09   -0.11253E-11    0.25562E-08
     6    0.10470E-09    0.44451E-12    0.15240E-09    0.44451E-12    0.89522E-14   -0.77479E-12    0.15240E-09   -0.77479E-12    0.19950E-08
     7    0.10226E-09    0.37733E-12    0.12735E-09    0.37733E-12    0.59878E-14   -0.47530E-12    0.12735E-09   -0.47530E-12    0.16084E-08
     8    0.10074E-09    0.31104E-12    0.10815E-09    0.31104E-12    0.35652E-14   -0.23744E-12    0.10815E-09   -0.23744E-12    0.13284E-08
     9    0.99939E-10    0.25164E-12    0.93079E-10    0.25164E-12    0.20654E-14   -0.63899E-13    0.93079E-10   -0.63899E-13    0.11181E-08
    10    0.99725E-10    0.20338E-12    0.80978E-10    0.20338E-12    0.13828E-14    0.48731E-13    0.80978E-10    0.48731E-13    0.95533E-09
    11    0.99914E-10    0.16761E-12    0.71177E-10    0.16761E-12    0.11793E-14    0.10866E-12    0.71177E-10    0.10866E-12    0.82655E-09
    12    0.10049E-09    0.14458E-12    0.63078E-10    0.14458E-12    0.11320E-14    0.12675E-12    0.63078E-10    0.12675E-12    0.72237E-09
    13    0.10132E-09    0.13289E-12    0.56363E-10    0.13289E-12    0.10626E-14    0.11496E-12    0.56363E-10    0.11496E-12    0.63705E-09
    14    0.10235E-09    0.13029E-12    0.50690E-10    0.13029E-12    0.94046E-15    0.84866E-13    0.50690E-10    0.84866E-13    0.56596E-09
    15    0.10353E-09    0.13421E-12    0.45874E-10    0.13421E-12    0.81619E-15    0.46781E-13    0.45874E-10    0.46781E-13    0.50622E-09
    16    0.10487E-09    0.14212E-12    0.41725E-10    0.14212E-12    0.74501E-15    0.89562E-14    0.41725E-10    0.89562E-14    0.45542E-09
    17    0.10633E-09    0.15180E-12    0.38118E-10    0.15180E-12    0.74485E-15   -0.22837E-13    0.38118E-10   -0.22837E-13    0.41176E-09
    18    0.10783E-09    0.16148E-12    0.34967E-10    0.16148E-12    0.79517E-15   -0.45330E-13    0.34967E-10   -0.45330E-13    0.37406E-09
    19    0.10954E-09    0.17051E-12    0.32183E-10    0.17051E-12    0.86173E-15   -0.57435E-13    0.32183E-10   -0.57435E-13    0.34122E-09
    20    0.11125E-09    0.17801E-12    0.29710E-10    0.17801E-12    0.91932E-15   -0.59783E-13    0.29710E-10   -0.59783E-13    0.31239E-09
    21    0.11302E-09    0.18404E-12    0.27497E-10    0.18404E-12    0.96574E-15   -0.54350E-13    0.27497E-10   -0.54350E-13    0.28698E-09
    22    0.11484E-09    0.18875E-12    0.25516E-10    0.18875E-12    0.10168E-14   -0.43879E-13    0.25516E-10   -0.43879E-13    0.26448E-09
    23    0.11671E-09    0.19274E-12    0.23727E-10    0.19274E-12    0.10935E-14   -0.31238E-13    0.23727E-10   -0.31238E-13    0.24442E-09
    24    0.11862E-09    0.19656E-12    0.22112E-10    0.19656E-12    0.12101E-14   -0.18902E-13    0.22112E-10   -0.18902E-13    0.22648E-09
    25    0.12057E-09    0.20066E-12    0.20648E-10    0.20066E-12    0.13692E-14   -0.87403E-14    0.20648E-10   -0.87403E-14    0.21036E-09
    26    0.12255E-09    0.20536E-12    0.19321E-10    0.20536E-12    0.15652E-14   -0.19565E-14    0.19321E-10   -0.19565E-14    0.19584E-09
    27    0.12456E-09    0.21054E-12    0.18123E-10    0.21054E-12    0.17907E-14    0.96540E-15    0.18123E-10    0.96540E-15    0.18269E-09
    28    0.12661E-09    0.21619E-12    0.17037E-10    0.21619E-12    0.20411E-14    0.30101E-15    0.17037E-10    0.30101E-15    0.17077E-09
    29    0.12867E-09    0.22215E-12    0.16040E-10    0.22215E-12    0.23159E-14   -0.30628E-14    0.16040E-10   -0.30628E-14    0.15990E-09
    30    0.13076E-09    0.22796E-12    0.15129E-10    0.22796E-12    0.26169E-14   -0.79836E-14    0.15129E-10   -0.79836E-14    0.14999E-09
    31    0.13288E-09    0.23320E-12    0.14292E-10    0.23320E-12    0.29446E-14   -0.13351E-13    0.14292E-10   -0.13351E-13    0.14092E-09
    32    0.13501E-09    0.23750E-12    0.13522E-10    0.23750E-12    0.32973E-14   -0.18202E-13    0.13522E-10   -0.18202E-13    0.13260E-09
    33    0.13718E-09    0.24033E-12    0.12813E-10    0.24033E-12    0.36713E-14   -0.21748E-13    0.12813E-10   -0.21748E-13    0.12494E-09
    34    0.13938E-09    0.24155E-12    0.12154E-10    0.24155E-12    0.40641E-14   -0.23478E-13    0.12154E-10   -0.23478E-13    0.11789E-09
    35    0.14159E-09    0.24114E-12    0.11538E-10    0.24114E-12    0.44756E-14   -0.23296E-13    0.11538E-10   -0.23296E-13    0.11138E-09
    36    0.14382E-09    0.23898E-12    0.10964E-10    0.23898E-12    0.49095E-14   -0.21517E-13    0.10964E-10   -0.21517E-13    0.10536E-09
    37    0.14608E-09    0.23520E-12    0.10428E-10    0.23520E-12    0.53712E-14   -0.18681E-13    0.10428E-10   -0.18681E-13    0.99772E-10
    38    0.14837E-09    0.22992E-12    0.99281E-11    0.22992E-12    0.58666E-14   -0.15357E-13    0.99281E-11   -0.15357E-13    0.94586E-10
    39    0.15068E-09    0.22331E-12    0.94609E-11    0.22331E-12    0.63970E-14   -0.12056E-13    0.94609E-11   -0.12056E-13    0.89765E-10
    40    0.15299E-09    0.21556E-12    0.90245E-11    0.21556E-12    0.69631E-14   -0.92741E-14    0.90245E-11   -0.92741E-14    0.85275E-10
    41    0.15534E-09    0.20684E-12    0.86167E-11    0.20684E-12    0.75661E-14   -0.74334E-14    0.86167E-11   -0.74334E-14    0.81086E-10
    42    0.15770E-09    0.19717E-12    0.82356E-11    0.19717E-12    0.82058E-14   -0.66635E-14    0.82356E-11   -0.66635E-14    0.77173E-10
    43    0.16009E-09    0.18651E-12    0.78794E-11    0.18651E-12    0.88816E-14   -0.69533E-14    0.78794E-11   -0.69533E-14    0.73512E-10
    44    0.16248E-09    0.17469E-12    0.75459E-11    0.17469E-12    0.95925E-14   -0.80237E-14    0.75459E-11   -0.80237E-14    0.70083E-10
    45    0.16491E-09    0.16161E-12    0.72329E-11    0.16161E-12    0.10339E-13   -0.95369E-14    0.72329E-11   -0.95369E-14    0.66868E-10
    46    0.16736E-09    0.14717E-12    0.69387E-11    0.14717E-12    0.11122E-13   -0.11190E-13    0.69387E-11   -0.11190E-13    0.63849E-10
    47    0.16983E-09    0.13129E-12    0.66614E-11    0.13129E-12    0.11939E-13   -0.12691E-13    0.66614E-11   -0.12691E-13    0.61011E-10
    48    0.17232E-09    0.11371E-12    0.63992E-11    0.11371E-12    0.12789E-13   -0.13765E-13    0.63992E-11   -0.13765E-13    0.58341E-10
    49    0.17482E-09    0.94237E-13    0.61505E-11    0.94237E-13    0.13671E-13   -0.14196E-13    0.61505E-11   -0.14196E-13    0.55826E-10
    50    0.17736E-09    0.72794E-13    0.59145E-11    0.72794E-13    0.14589E-13   -0.13978E-13    0.59145E-11   -0.13978E-13    0.53454E-10
    51    0.17991E-09    0.49427E-13    0.56908E-11    0.49427E-13    0.15542E-13   -0.13192E-13    0.56908E-11   -0.13192E-13    0.51216E-10
    52    0.18251E-09    0.24311E-13    0.54782E-11    0.24311E-13    0.16528E-13   -0.12033E-13    0.54782E-11   -0.12033E-13    0.49102E-10
    53    0.18512E-09   -0.24182E-14    0.52760E-11   -0.24182E-14    0.17554E-13   -0.10717E-13    0.52760E-11   -0.10717E-13    0.47102E-10
    54    0.18773E-09   -0.30852E-13    0.50838E-11   -0.30852E-13    0.18617E-13   -0.94254E-14    0.50838E-11   -0.94254E-14    0.45210E-10
    55    0.19038E-09   -0.61068E-13    0.49016E-11   -0.61068E-13    0.19719E-13   -0.83257E-14    0.49016E-11   -0.83257E-14    0.43418E-10
    56    0.19307E-09   -0.92832E-13    0.47289E-11   -0.92832E-13    0.20860E-13   -0.75652E-14    0.47289E-11   -0.75652E-14    0.41720E-10
    57    0.19577E-09   -0.12591E-12    0.45652E-11   -0.12591E-12    0.22038E-13   -0.72534E-14    0.45652E-11   -0.72534E-14    0.40109E-10
    58    0.19849E-09   -0.16040E-12    0.44098E-11   -0.16040E-12    0.23255E-13   -0.73700E-14    0.44098E-11   -0.73700E-14    0.38579E-10
    59    0.20124E-09   -0.19642E-12    0.42622E-11   -0.19642E-12    0.24511E-13   -0.78270E-14    0.42622E-11   -0.78270E-14    0.37126E-10
    60    0.20400E-09   -0.23387E-12    0.41215E-11   -0.23387E-12    0.25798E-13   -0.83949E-14    0.41215E-11   -0.83949E-14    0.35744E-10
    61    0.20684E-09   -0.27267E-12    0.39873E-11   -0.27267E-12    0.27119E-13   -0.88552E-14    0.39873E-11   -0.88552E-14    0.34429E-10
    62    0.20967E-09   -0.31302E-12    0.38592E-11   -0.31302E-12    0.28472E-13   -0.91730E-14    0.38592E-11   -0.91730E-14    0.33176E-10
    63    0.21252E-09   -0.35516E-12    0.37368E-11   -0.35516E-12    0.29858E-13   -0.93591E-14    0.37368E-11   -0.93591E-14    0.31984E-10
    64    0.21541E-09   -0.39934E-12    0.36197E-11   -0.39934E-12    0.31281E-13   -0.94246E-14    0.36197E-11   -0.94246E-14    0.30848E-10
    65    0.21831E-09   -0.44575E-12    0.35077E-11   -0.44575E-12    0.32745E-13   -0.93802E-14    0.35077E-11   -0.93802E-14    0.29765E-10
    66    0.22123E-09   -0.49422E-12    0.34004E-11   -0.49422E-12    0.34242E-13   -0.92370E-14    0.34004E-11   -0.92370E-14    0.28732E-10
