     2    0.17370E-09    0.58458E-12    0.52679E-09    0.58458E-12    0.85947E-14   -0.29600E-11    0.52679E-09   -0.29600E-11    0.10022E-07
     3    0.16287E-09    0.72432E-12    0.37266E-09    0.72432E-12    0.14438E-13   -0.25806E-11    0.37266E-09   -0.25806E-11    0.60365E-08
     4    0.15237E-09    0.74467E-12    0.28214E-09    0.74467E-12    0.16819E-13   -0.20502E-11    0.28214E-09   -0.20502E-11    0.41481E-08
     5    0.14407E-09    0.69340E-12    0.22286E-09    0.69340E-12    0.15541E-13   -0.15176E-11    0.22286E-09   -0.15176E-11    0.30681E-08
     6    0.13790E-09    0.60758E-12    0.18126E-09    0.60758E-12    0.12003E-13   -0.10364E-11    0.18126E-09   -0.10364E-11    0.23787E-08
     7    0.13346E-09    0.51078E-12    0.15066E-09    0.51078E-12    0.79717E-14   -0.63240E-12    0.15066E-09   -0.63240E-12    0.19068E-08
     8    0.13037E-09    0.41743E-12    0.12731E-09    0.41743E-12    0.47164E-14   -0.31594E-12    0.12731E-09   -0.31594E-12    0.15671E-08
     9    0.12834E-09    0.33509E-12    0.10908E-09    0.33509E-12    0.27124E-14   -0.87654E-13    0.10908E-09   -0.87654E-13    0.13131E-08
    10    0.12716E-09    0.26883E-12    0.94505E-10    0.26883E-12    0.17975E-14    0.59082E-13    0.94505E-10    0.59082E-13    0.11175E-08
    11    0.12656E-09    0.21993E-12    0.82754E-10    0.21993E-12    0.15167E-14    0.13648E-12    0.82754E-10    0.13648E-12    0.96328E-09
    12    0.12650E-09    0.18831E-12    0.73085E-10    0.18831E-12    0.14448E-14    0.15962E-12    0.73085E-10    0.15962E-12    0.83902E-09
    13    0.12681E-09    0.17179E-12    0.65103E-10    0.17179E-12    0.13487E-14    0.14451E-12    0.65103E-10    0.14451E-12    0.73761E-09
    14    0.12741E-09    0.16725E-12    0.58384E-10    0.16725E-12    0.11880E-14    0.10632E-12    0.58384E-10    0.10632E-12    0.65340E-09
    15    0.12823E-09    0.17123E-12    0.52702E-10    0.17123E-12    0.10257E-14    0.58283E-13    0.52702E-10    0.58283E-13    0.58282E-09
    16    0.12927E-09    0.18037E-12    0.47820E-10    0.18037E-12    0.93136E-15    0.10842E-13    0.47820E-10    0.10842E-13    0.52299E-09
    17    0.13049E-09    0.19182E-12    0.43589E-10    0.19182E-12    0.92692E-15   -0.28812E-13    0.43589E-10   -0.28812E-13    0.47171E-09
    18    0.13176E-09    0.20330E-12    0.39902E-10    0.20330E-12    0.98634E-15   -0.56691E-13    0.39902E-10   -0.56691E-13    0.42753E-09
