     2    0.15279E-09    0.74676E-14    0.00000E+00    0.50019E-12    0.55852E-07    0.12078E-08   -0.63122E-11
     3    0.14435E-09    0.12684E-13    0.00000E+00    0.62777E-12    0.67772E-07    0.12132E-08   -0.78671E-11
     4    0.13591E-09    0.14885E-13    0.00000E+00    0.65111E-12    0.78018E-07    0.11900E-08   -0.81274E-11
     5    0.12923E-09    0.13830E-13    0.00000E+00    0.61042E-12    0.86907E-07    0.11550E-08   -0.74081E-11
     6    0.12432E-09    0.10729E-13    0.00000E+00    0.53789E-12    0.94649E-07    0.11148E-08   -0.60107E-11
     7    0.12087E-09    0.71506E-14    0.00000E+00    0.45439E-12    0.10145E-06    0.10728E-08   -0.42465E-11
     8    0.11857E-09    0.42440E-14    0.00000E+00    0.37295E-12    0.10747E-06    0.10304E-08   -0.24056E-11
     9    0.11718E-09    0.24497E-14    0.00000E+00    0.30055E-12    0.11282E-06    0.98927E-09   -0.73521E-12
    10    0.11651E-09    0.16317E-14    0.00000E+00    0.24202E-12    0.11758E-06    0.94951E-09    0.58264E-12
    11    0.11635E-09    0.13842E-14    0.00000E+00    0.19872E-12    0.12186E-06    0.91252E-09    0.14481E-11
    12    0.11666E-09    0.13236E-14    0.00000E+00    0.17078E-12    0.12565E-06    0.87762E-09    0.18387E-11
    13    0.11728E-09    0.12390E-14    0.00000E+00    0.15638E-12    0.12908E-06    0.84570E-09    0.17996E-11
    14    0.11816E-09    0.10940E-14    0.00000E+00    0.15278E-12    0.13213E-06    0.81584E-09    0.14246E-11
    15    0.11922E-09    0.94699E-15    0.00000E+00    0.15690E-12    0.13488E-06    0.78829E-09    0.83718E-12
    16    0.12048E-09    0.86212E-15    0.00000E+00    0.16571E-12    0.13735E-06    0.76237E-09    0.16816E-12
    17    0.12188E-09    0.85996E-15    0.00000E+00    0.17662E-12    0.13953E-06    0.73789E-09   -0.46449E-12
    18    0.12334E-09    0.91657E-15    0.00000E+00    0.18753E-12    0.14151E-06    0.71485E-09   -0.97035E-12
    19    0.12505E-09    0.99227E-15    0.00000E+00    0.19770E-12    0.14327E-06    0.69283E-09   -0.12935E-11
    20    0.12675E-09    0.10578E-14    0.00000E+00    0.20612E-12    0.14482E-06    0.67180E-09   -0.14139E-11
    21    0.12854E-09    0.11106E-14    0.00000E+00    0.21283E-12    0.14620E-06    0.65149E-09   -0.13474E-11
    22    0.13039E-09    0.11687E-14    0.00000E+00    0.21803E-12    0.14743E-06    0.63214E-09   -0.11387E-11
    23    0.13229E-09    0.12561E-14    0.00000E+00    0.22241E-12    0.14850E-06    0.61346E-09   -0.84800E-12
    24    0.13425E-09    0.13890E-14    0.00000E+00    0.22659E-12    0.14943E-06    0.59555E-09   -0.53748E-12
    25    0.13626E-09    0.15703E-14    0.00000E+00    0.23110E-12    0.15024E-06    0.57838E-09   -0.26268E-12
    26    0.13830E-09    0.17935E-14    0.00000E+00    0.23630E-12    0.15093E-06    0.56202E-09   -0.67266E-13
    27    0.14038E-09    0.20498E-14    0.00000E+00    0.24205E-12    0.15151E-06    0.54669E-09    0.22464E-13
    28    0.14250E-09    0.23342E-14    0.00000E+00    0.24832E-12    0.15200E-06    0.53226E-09    0.25915E-14
    29    0.14464E-09    0.26459E-14    0.00000E+00    0.25495E-12    0.15238E-06    0.51840E-09   -0.10923E-12
    30    0.14682E-09    0.29869E-14    0.00000E+00    0.26141E-12    0.15268E-06    0.50522E-09   -0.28253E-12
    31    0.14903E-09    0.33577E-14    0.00000E+00    0.26722E-12    0.15291E-06    0.49264E-09   -0.48273E-12
    32    0.15126E-09    0.37563E-14    0.00000E+00    0.27195E-12    0.15306E-06    0.48065E-09   -0.67577E-12
    33    0.15352E-09    0.41785E-14    0.00000E+00    0.27502E-12    0.15313E-06    0.46921E-09   -0.83001E-12
    34    0.15583E-09    0.46215E-14    0.00000E+00    0.27628E-12    0.15315E-06    0.45813E-09   -0.92144E-12
    35    0.15815E-09    0.50851E-14    0.00000E+00    0.27568E-12    0.15311E-06    0.44729E-09   -0.94020E-12
    36    0.16049E-09    0.55734E-14    0.00000E+00    0.27310E-12    0.15301E-06    0.43680E-09   -0.89288E-12
    37    0.16287E-09    0.60925E-14    0.00000E+00    0.26871E-12    0.15286E-06    0.42664E-09   -0.79683E-12
    38    0.16528E-09    0.66490E-14    0.00000E+00    0.26263E-12    0.15266E-06    0.41682E-09   -0.67269E-12
    39    0.16771E-09    0.72442E-14    0.00000E+00    0.25506E-12    0.15242E-06    0.40734E-09   -0.54288E-12
    40    0.17015E-09    0.78792E-14    0.00000E+00    0.24623E-12    0.15213E-06    0.39821E-09   -0.43017E-12
