    0.10000E-03    0.39738E+03
    0.10202E-03    0.40509E+03
    0.10408E-03    0.41296E+03
    0.10618E-03    0.42097E+03
    0.10833E-03    0.42915E+03
    0.11052E-03    0.43748E+03
    0.11275E-03    0.44597E+03
    0.11503E-03    0.45463E+03
    0.11735E-03    0.46345E+03
    0.11972E-03    0.47245E+03
    0.12214E-03    0.48162E+03
    0.12461E-03    0.49097E+03
    0.12712E-03    0.50050E+03
    0.12969E-03    0.51021E+03
    0.13231E-03    0.52012E+03
    0.13499E-03    0.53021E+03
    0.13771E-03    0.54050E+03
    0.14049E-03    0.55099E+03
    0.14333E-03    0.56169E+03
    0.14623E-03    0.57259E+03
    0.14918E-03    0.58370E+03
    0.15220E-03    0.59502E+03
    0.15527E-03    0.60657E+03
    0.15841E-03    0.61834E+03
    0.16161E-03    0.63034E+03
    0.16487E-03    0.64257E+03
    0.16820E-03    0.65503E+03
    0.17160E-03    0.66774E+03
    0.17507E-03    0.68069E+03
    0.17860E-03    0.69390E+03
    0.18221E-03    0.70735E+03
    0.18589E-03    0.72107E+03
    0.18965E-03    0.73506E+03
    0.19348E-03    0.74931E+03
    0.19739E-03    0.76384E+03
    0.20138E-03    0.77866E+03
    0.20544E-03    0.79375E+03
    0.20959E-03    0.80914E+03
    0.21383E-03    0.82483E+03
    0.21815E-03    0.84082E+03
    0.22255E-03    0.85711E+03
    0.22705E-03    0.87373E+03
    0.23164E-03    0.89066E+03
    0.23632E-03    0.90792E+03
    0.24109E-03    0.92551E+03
    0.24596E-03    0.94344E+03
    0.25093E-03    0.96172E+03
    0.25600E-03    0.98035E+03
    0.26117E-03    0.99933E+03
    0.26645E-03    0.10187E+04
    0.27183E-03    0.10384E+04
    0.27732E-03    0.10585E+04
    0.28292E-03    0.10790E+04
    0.28864E-03    0.10999E+04
    0.29447E-03    0.11212E+04
    0.30042E-03    0.11429E+04
    0.30649E-03    0.11650E+04
    0.31268E-03    0.11875E+04
    0.31899E-03    0.12105E+04
    0.32544E-03    0.12339E+04
    0.33201E-03    0.12578E+04
    0.33872E-03    0.12821E+04
    0.34556E-03    0.13069E+04
    0.35254E-03    0.13321E+04
    0.35966E-03    0.13578E+04
    0.36693E-03    0.13841E+04
    0.37434E-03    0.14108E+04
    0.38190E-03    0.14380E+04
    0.38962E-03    0.14658E+04
    0.39749E-03    0.14941E+04
    0.40552E-03    0.15229E+04
    0.41371E-03    0.15523E+04
    0.42207E-03    0.15822E+04
    0.43060E-03    0.16127E+04
    0.43929E-03    0.16438E+04
    0.44817E-03    0.16755E+04
    0.45722E-03    0.17078E+04
    0.46646E-03    0.17407E+04
    0.47588E-03    0.17742E+04
    0.48550E-03    0.18083E+04
    0.49530E-03    0.18431E+04
    0.50531E-03    0.18785E+04
    0.51552E-03    0.19146E+04
    0.52593E-03    0.19514E+04
    0.53656E-03    0.19889E+04
    0.54739E-03    0.20271E+04
    0.55845E-03    0.20660E+04
    0.56973E-03    0.21057E+04
    0.58124E-03    0.21460E+04
    0.59299E-03    0.21872E+04
    0.60496E-03    0.22291E+04
    0.61719E-03    0.22717E+04
    0.62965E-03    0.23152E+04
    0.64237E-03    0.23595E+04
    0.65535E-03    0.24046E+04
    0.66859E-03    0.24506E+04
    0.68210E-03    0.24974E+04
    0.69588E-03    0.25450E+04
    0.70993E-03    0.25936E+04
    0.72427E-03    0.26430E+04
    0.73891E-03    0.26933E+04
    0.75383E-03    0.27446E+04
    0.76906E-03    0.27968E+04
    0.78460E-03    0.28500E+04
    0.80045E-03    0.29041E+04
    0.81662E-03    0.29593E+04
    0.83311E-03    0.30154E+04
    0.84994E-03    0.30726E+04
    0.86711E-03    0.31307E+04
    0.88463E-03    0.31900E+04
    0.90250E-03    0.32503E+04
    0.92073E-03    0.33117E+04
