     2    0.14829E-09    0.67169E-14    0.24478E-18    0.46549E-12
     3    0.14007E-09    0.11733E-13    0.49017E-18    0.59246E-12
     4    0.13187E-09    0.14175E-13    0.81828E-18    0.62154E-12
     5    0.12537E-09    0.13603E-13    0.12298E-17    0.58908E-12
     6    0.12055E-09    0.10940E-13    0.17254E-17    0.52496E-12
     7    0.11715E-09    0.75807E-14    0.23060E-17    0.44880E-12
     8    0.11484E-09    0.46575E-14    0.29722E-17    0.37300E-12
     9    0.11342E-09    0.27139E-14    0.37245E-17    0.30424E-12
    10    0.11270E-09    0.17402E-14    0.45636E-17    0.24732E-12
    11    0.11247E-09    0.14089E-14    0.54896E-17    0.20384E-12
    12    0.11271E-09    0.13447E-14    0.65026E-17    0.17442E-12
    13    0.11326E-09    0.12969E-14    0.76026E-17    0.15781E-12
    14    0.11405E-09    0.11812E-14    0.87894E-17    0.15189E-12
    15    0.11503E-09    0.10310E-14    0.10062E-16    0.15400E-12
    16    0.11621E-09    0.91510E-15    0.11421E-16    0.16141E-12
    17    0.11753E-09    0.87699E-15    0.12866E-16    0.17163E-12
    18    0.11890E-09    0.91434E-15    0.14396E-16    0.18248E-12
    19    0.12052E-09    0.99489E-15    0.16010E-16    0.19306E-12
    20    0.12213E-09    0.10812E-14    0.17708E-16    0.20214E-12
    21    0.12382E-09    0.11546E-14    0.19492E-16    0.20956E-12
    22    0.12557E-09    0.12203E-14    0.21360E-16    0.21530E-12
    23    0.12738E-09    0.12985E-14    0.23312E-16    0.21986E-12
    24    0.12924E-09    0.14111E-14    0.25351E-16    0.22378E-12
    25    0.13114E-09    0.15700E-14    0.27475E-16    0.22759E-12
    26    0.13308E-09    0.17756E-14    0.29686E-16    0.23174E-12
    27    0.13505E-09    0.20206E-14    0.31985E-16    0.23626E-12
    28    0.13706E-09    0.22972E-14    0.34373E-16    0.24129E-12
    29    0.13910E-09    0.26009E-14    0.36850E-16    0.24681E-12
    30    0.14116E-09    0.29321E-14    0.39417E-16    0.25243E-12
    31    0.14326E-09    0.32927E-14    0.42075E-16    0.25779E-12
    32    0.14537E-09    0.36838E-14    0.44824E-16    0.26246E-12
    33    0.14752E-09    0.41032E-14    0.47664E-16    0.26585E-12
