     2    0.15277E-09    0.73392E-14    0.23169E-18    0.47776E-12
     3    0.14338E-09    0.12397E-13    0.46399E-18    0.60325E-12
     4    0.13436E-09    0.14441E-13    0.77463E-18    0.62661E-12
     5    0.12730E-09    0.13302E-13    0.11643E-17    0.58727E-12
     6    0.12212E-09    0.10218E-13    0.16336E-17    0.51690E-12
     7    0.11847E-09    0.67409E-14    0.21835E-17    0.43593E-12
     8    0.11602E-09    0.39703E-14    0.28145E-17    0.35714E-12
     9    0.11450E-09    0.22975E-14    0.35272E-17    0.28736E-12
    10    0.11372E-09    0.15573E-14    0.43221E-17    0.23126E-12
    11    0.11345E-09    0.13415E-14    0.51994E-17    0.19014E-12
    12    0.11367E-09    0.12833E-14    0.61591E-17    0.16399E-12
    13    0.11420E-09    0.11930E-14    0.72012E-17    0.15094E-12
    14    0.11500E-09    0.10486E-14    0.83254E-17    0.14821E-12
    15    0.11598E-09    0.91156E-15    0.95314E-17    0.15274E-12
    16    0.11716E-09    0.84068E-15    0.10819E-16    0.16155E-12
    17    0.11849E-09    0.84924E-15    0.12187E-16    0.17217E-12
    18    0.11988E-09    0.90940E-15    0.13635E-16    0.18262E-12
    19    0.12151E-09    0.98260E-15    0.15164E-16    0.19226E-12
    20    0.12315E-09    0.10440E-14    0.16772E-16    0.20015E-12
    21    0.12487E-09    0.10953E-14    0.18461E-16    0.20640E-12
    22    0.12665E-09    0.11566E-14    0.20230E-16    0.21125E-12
    23    0.12849E-09    0.12506E-14    0.22079E-16    0.21543E-12
    24    0.13038E-09    0.13908E-14    0.24009E-16    0.21953E-12
    25    0.13232E-09    0.15775E-14    0.26021E-16    0.22404E-12
    26    0.13430E-09    0.18033E-14    0.28116E-16    0.22925E-12
    27    0.13631E-09    0.20602E-14    0.30294E-16    0.23499E-12
    28    0.13837E-09    0.23442E-14    0.32556E-16    0.24120E-12
    29    0.14045E-09    0.26554E-14    0.34904E-16    0.24768E-12
    30    0.14256E-09    0.29956E-14    0.37337E-16    0.25387E-12
    31    0.14471E-09    0.33647E-14    0.39856E-16    0.25932E-12
    32    0.14688E-09    0.37599E-14    0.42461E-16    0.26360E-12
    33    0.14908E-09    0.41772E-14    0.45152E-16    0.26617E-12
    34    0.15133E-09    0.46145E-14    0.47930E-16    0.26692E-12
    35    0.15358E-09    0.50728E-14    0.50793E-16    0.26583E-12
    36    0.15587E-09    0.55572E-14    0.53743E-16    0.26281E-12
    37    0.15818E-09    0.60736E-14    0.56776E-16    0.25809E-12
    38    0.16052E-09    0.66279E-14    0.59895E-16    0.25180E-12
    39    0.16290E-09    0.72208E-14    0.63097E-16    0.24411E-12
    40    0.16528E-09    0.78527E-14    0.66382E-16    0.23522E-12
    41    0.16769E-09    0.85243E-14    0.69751E-16    0.22527E-12
    42    0.17012E-09    0.92353E-14    0.73202E-16    0.21430E-12
    43    0.17258E-09    0.99855E-14    0.76736E-16    0.20225E-12
    44    0.17505E-09    0.10774E-13    0.80352E-16    0.18892E-12
    45    0.17756E-09    0.11600E-13    0.84052E-16    0.17414E-12
    46    0.18010E-09    0.12465E-13    0.87836E-16    0.15781E-12
    47    0.18265E-09    0.13366E-13    0.91703E-16    0.13983E-12
    48    0.18522E-09    0.14302E-13    0.95655E-16    0.11995E-12
    49    0.18781E-09    0.15274E-13    0.99692E-16    0.97999E-13
    50    0.19045E-09    0.16283E-13    0.10381E-15    0.73914E-13
    51    0.19309E-09    0.17331E-13    0.10802E-15    0.47757E-13
    52    0.19579E-09    0.18416E-13    0.11232E-15    0.19735E-13
    53    0.19850E-09    0.19543E-13    0.11670E-15   -0.99857E-14
    54    0.20121E-09    0.20710E-13    0.12116E-15   -0.41497E-13
    55    0.20397E-09    0.21919E-13    0.12572E-15   -0.74882E-13
    56    0.20677E-09    0.23169E-13    0.13035E-15   -0.10990E-12
    57    0.20958E-09    0.24459E-13    0.13507E-15   -0.14632E-12
    58    0.21241E-09    0.25790E-13    0.13988E-15   -0.18424E-12
    59    0.21526E-09    0.27162E-13    0.14477E-15   -0.22381E-12
    60    0.21814E-09    0.28567E-13    0.14974E-15   -0.26495E-12
    61    0.22110E-09    0.30007E-13    0.15480E-15   -0.30762E-12
    62    0.22405E-09    0.31481E-13    0.15993E-15   -0.35201E-12
    63    0.22702E-09    0.32989E-13    0.16515E-15   -0.39832E-12
    64    0.23004E-09    0.34537E-13    0.17045E-15   -0.44681E-12
    65    0.23306E-09    0.36126E-13    0.17583E-15   -0.49763E-12
    66    0.23612E-09    0.37751E-13    0.18130E-15   -0.55061E-12
    67    0.23919E-09    0.39411E-13    0.18685E-15   -0.60542E-12
