    0.10000E-03    0.49176E+03
    0.10202E-03    0.50131E+03
    0.10408E-03    0.51104E+03
    0.10618E-03    0.52097E+03
    0.10833E-03    0.53108E+03
    0.11052E-03    0.54139E+03
    0.11275E-03    0.55190E+03
    0.11503E-03    0.56261E+03
    0.11735E-03    0.57353E+03
    0.11972E-03    0.58466E+03
    0.12214E-03    0.59601E+03
    0.12461E-03    0.60758E+03
    0.12712E-03    0.61937E+03
    0.12969E-03    0.63139E+03
    0.13231E-03    0.64365E+03
    0.13499E-03    0.65614E+03
    0.13771E-03    0.66887E+03
    0.14049E-03    0.68185E+03
    0.14333E-03    0.69508E+03
    0.14623E-03    0.70857E+03
    0.14918E-03    0.72232E+03
    0.15220E-03    0.73633E+03
    0.15527E-03    0.75062E+03
    0.15841E-03    0.76518E+03
    0.16161E-03    0.78002E+03
    0.16487E-03    0.79515E+03
    0.16820E-03    0.81058E+03
    0.17160E-03    0.82630E+03
    0.17507E-03    0.84233E+03
    0.17860E-03    0.85866E+03
    0.18221E-03    0.87531E+03
    0.18589E-03    0.89229E+03
    0.18965E-03    0.90959E+03
    0.19348E-03    0.92722E+03
    0.19739E-03    0.94520E+03
    0.20138E-03    0.96352E+03
    0.20544E-03    0.98220E+03
    0.20959E-03    0.10012E+04
    0.21383E-03    0.10206E+04
    0.21815E-03    0.10404E+04
    0.22255E-03    0.10606E+04
    0.22705E-03    0.10811E+04
    0.23164E-03    0.11021E+04
    0.23632E-03    0.11234E+04
    0.24109E-03    0.11452E+04
    0.24596E-03    0.11674E+04
    0.25093E-03    0.11900E+04
    0.25600E-03    0.12130E+04
    0.26117E-03    0.12365E+04
    0.26645E-03    0.12604E+04
    0.27183E-03    0.12848E+04
    0.27732E-03    0.13097E+04
    0.28292E-03    0.13350E+04
    0.28864E-03    0.13609E+04
    0.29447E-03    0.13872E+04
    0.30042E-03    0.14140E+04
    0.30649E-03    0.14414E+04
    0.31268E-03    0.14692E+04
    0.31899E-03    0.14976E+04
    0.32544E-03    0.15266E+04
    0.33201E-03    0.15561E+04
    0.33872E-03    0.15861E+04
    0.34556E-03    0.16168E+04
    0.35254E-03    0.16480E+04
    0.35966E-03    0.16798E+04
    0.36693E-03    0.17122E+04
    0.37434E-03    0.17453E+04
    0.38190E-03    0.17789E+04
    0.38962E-03    0.18133E+04
    0.39749E-03    0.18482E+04
    0.40552E-03    0.18839E+04
    0.41371E-03    0.19202E+04
    0.42207E-03    0.19571E+04
    0.43060E-03    0.19948E+04
    0.43929E-03    0.20333E+04
    0.44817E-03    0.20724E+04
    0.45722E-03    0.21123E+04
    0.46646E-03    0.21529E+04
    0.47588E-03    0.21943E+04
    0.48550E-03    0.22365E+04
    0.49530E-03    0.22794E+04
    0.50531E-03    0.23232E+04
    0.51552E-03    0.23678E+04
    0.52593E-03    0.24132E+04
    0.53656E-03    0.24595E+04
    0.54739E-03    0.25067E+04
    0.55845E-03    0.25547E+04
    0.56973E-03    0.26036E+04
    0.58124E-03    0.26535E+04
    0.59299E-03    0.27043E+04
    0.60496E-03    0.27560E+04
    0.61719E-03    0.28087E+04
    0.62965E-03    0.28623E+04
    0.64237E-03    0.29170E+04
    0.65535E-03    0.29726E+04
    0.66859E-03    0.30293E+04
    0.68210E-03    0.30870E+04
    0.69588E-03    0.31458E+04
    0.70993E-03    0.32057E+04
    0.72427E-03    0.32666E+04
    0.73891E-03    0.33287E+04
    0.75383E-03    0.33919E+04
    0.76906E-03    0.34563E+04
    0.78460E-03    0.35218E+04
    0.80045E-03    0.35886E+04
    0.81662E-03    0.36565E+04
    0.83311E-03    0.37257E+04
    0.84994E-03    0.37961E+04
    0.86711E-03    0.38677E+04
    0.88463E-03    0.39407E+04
    0.90250E-03    0.40150E+04
    0.92073E-03    0.40906E+04
    0.93933E-03    0.41675E+04
    0.95831E-03    0.42458E+04
    0.97767E-03    0.43255E+04
    0.99742E-03    0.44066E+04
    0.10176E-02    0.44891E+04
    0.10381E-02    0.45731E+04
    0.10591E-02    0.46585E+04
    0.10805E-02    0.47455E+04
    0.11023E-02    0.48339E+04
    0.11246E-02    0.49239E+04
    0.11473E-02    0.50154E+04
    0.11705E-02    0.51085E+04
    0.11941E-02    0.52032E+04
    0.12182E-02    0.52995E+04
    0.12429E-02    0.53975E+04
    0.12680E-02    0.54971E+04
    0.12936E-02    0.55984E+04
    0.13197E-02    0.57014E+04
    0.13464E-02    0.58061E+04
    0.13736E-02    0.59125E+04
    0.14013E-02    0.60207E+04
    0.14296E-02    0.61307E+04
    0.14585E-02    0.62425E+04
    0.14880E-02    0.63562E+04
    0.15180E-02    0.64716E+04
    0.15487E-02    0.65889E+04
    0.15800E-02    0.67081E+04
    0.16119E-02    0.68292E+04
    0.16445E-02    0.69523E+04
    0.16777E-02    0.70772E+04
    0.17116E-02    0.72041E+04
    0.17462E-02    0.73330E+04
    0.17814E-02    0.74639E+04
    0.18174E-02    0.75967E+04
    0.18541E-02    0.77316E+04
    0.18916E-02    0.78685E+04
    0.19298E-02    0.80075E+04
    0.19688E-02    0.81485E+04
    0.20086E-02    0.82916E+04
    0.20491E-02    0.84368E+04
    0.20905E-02    0.85841E+04
    0.21328E-02    0.87335E+04
    0.21758E-02    0.88850E+04
    0.22198E-02    0.90387E+04
    0.22646E-02    0.91944E+04
    0.23104E-02    0.93524E+04
    0.23571E-02    0.95124E+04
    0.24047E-02    0.96747E+04
    0.24533E-02    0.98390E+04
    0.25028E-02    0.10006E+05
    0.25534E-02    0.10174E+05
    0.26050E-02    0.10345E+05
    0.26576E-02    0.10518E+05
    0.27113E-02    0.10693E+05
    0.27660E-02    0.10871E+05
    0.28219E-02    0.11050E+05
    0.28789E-02    0.11232E+05
    0.29371E-02    0.11415E+05
    0.29964E-02    0.11601E+05
    0.30569E-02    0.11789E+05
    0.31187E-02    0.11979E+05
    0.31817E-02    0.12171E+05
    0.32460E-02    0.12366E+05
    0.33115E-02    0.12562E+05
    0.33784E-02    0.12760E+05
    0.34467E-02    0.12960E+05
    0.35163E-02    0.13163E+05
    0.35874E-02    0.13367E+05
    0.36598E-02    0.13573E+05
    0.37338E-02    0.13781E+05
    0.38092E-02    0.13991E+05
    0.38861E-02    0.14202E+05
    0.39646E-02    0.14416E+05
    0.40447E-02    0.14631E+05
    0.41264E-02    0.14847E+05
    0.42098E-02    0.15066E+05
    0.42948E-02    0.15286E+05
    0.43816E-02    0.15507E+05
    0.44701E-02    0.15730E+05
    0.45604E-02    0.15955E+05
    0.46525E-02    0.16179E+05
