    0.10000E-03    0.41196E+03
    0.10202E-03    0.41996E+03
    0.10408E-03    0.42811E+03
    0.10618E-03    0.43642E+03
    0.10833E-03    0.44490E+03
    0.11052E-03    0.45353E+03
    0.11275E-03    0.46234E+03
    0.11503E-03    0.47131E+03
    0.11735E-03    0.48046E+03
    0.11972E-03    0.48979E+03
    0.12214E-03    0.49929E+03
    0.12461E-03    0.50899E+03
    0.12712E-03    0.51886E+03
    0.12969E-03    0.52894E+03
    0.13231E-03    0.53920E+03
    0.13499E-03    0.54967E+03
    0.13771E-03    0.56033E+03
    0.14049E-03    0.57121E+03
    0.14333E-03    0.58229E+03
    0.14623E-03    0.59359E+03
    0.14918E-03    0.60511E+03
    0.15220E-03    0.61685E+03
    0.15527E-03    0.62882E+03
    0.15841E-03    0.64102E+03
    0.16161E-03    0.65346E+03
    0.16487E-03    0.66613E+03
    0.16820E-03    0.67905E+03
    0.17160E-03    0.69223E+03
    0.17507E-03    0.70565E+03
    0.17860E-03    0.71934E+03
    0.18221E-03    0.73329E+03
    0.18589E-03    0.74751E+03
    0.18965E-03    0.76201E+03
    0.19348E-03    0.77678E+03
    0.19739E-03    0.79185E+03
    0.20138E-03    0.80720E+03
    0.20544E-03    0.82285E+03
    0.20959E-03    0.83880E+03
    0.21383E-03    0.85506E+03
    0.21815E-03    0.87163E+03
    0.22255E-03    0.88852E+03
    0.22705E-03    0.90574E+03
    0.23164E-03    0.92329E+03
    0.23632E-03    0.94118E+03
    0.24109E-03    0.95941E+03
    0.24596E-03    0.97800E+03
    0.25093E-03    0.99694E+03
    0.25600E-03    0.10162E+04
    0.26117E-03    0.10359E+04
    0.26645E-03    0.10560E+04
    0.27183E-03    0.10764E+04
    0.27732E-03    0.10973E+04
    0.28292E-03    0.11185E+04
    0.28864E-03    0.11401E+04
    0.29447E-03    0.11622E+04
    0.30042E-03    0.11847E+04
    0.30649E-03    0.12076E+04
    0.31268E-03    0.12310E+04
    0.31899E-03    0.12548E+04
    0.32544E-03    0.12790E+04
    0.33201E-03    0.13037E+04
    0.33872E-03    0.13289E+04
    0.34556E-03    0.13546E+04
    0.35254E-03    0.13808E+04
    0.35966E-03    0.14074E+04
    0.36693E-03    0.14346E+04
    0.37434E-03    0.14623E+04
    0.38190E-03    0.14905E+04
    0.38962E-03    0.15193E+04
    0.39749E-03    0.15486E+04
    0.40552E-03    0.15785E+04
    0.41371E-03    0.16089E+04
    0.42207E-03    0.16399E+04
    0.43060E-03    0.16715E+04
    0.43929E-03    0.17037E+04
    0.44817E-03    0.17365E+04
    0.45722E-03    0.17700E+04
    0.46646E-03    0.18040E+04
    0.47588E-03    0.18387E+04
    0.48550E-03    0.18741E+04
    0.49530E-03    0.19101E+04
    0.50531E-03    0.19468E+04
    0.51552E-03    0.19842E+04
    0.52593E-03    0.20223E+04
    0.53656E-03    0.20612E+04
