     2    0.14764E-09    0.72168E-14    0.00000E+00    0.48330E-12    0.53964E-07    0.11672E-08   -0.60994E-11
     3    0.13948E-09    0.12258E-13    0.00000E+00    0.60657E-12    0.65481E-07    0.11724E-08   -0.76018E-11
     4    0.13133E-09    0.14385E-13    0.00000E+00    0.62912E-12    0.75383E-07    0.11501E-08   -0.78532E-11
     5    0.12487E-09    0.13365E-13    0.00000E+00    0.58979E-12    0.83972E-07    0.11162E-08   -0.71579E-11
     6    0.12012E-09    0.10367E-13    0.00000E+00    0.51971E-12    0.91455E-07    0.10774E-08   -0.58075E-11
     7    0.11679E-09    0.69095E-14    0.00000E+00    0.43902E-12    0.98032E-07    0.10368E-08   -0.41026E-11
     8    0.11457E-09    0.41008E-14    0.00000E+00    0.36033E-12    0.10385E-06    0.99589E-09   -0.23237E-11
     9    0.11322E-09    0.23670E-14    0.00000E+00    0.29038E-12    0.10902E-06    0.95613E-09   -0.70959E-12
    10    0.11258E-09    0.15769E-14    0.00000E+00    0.23383E-12    0.11362E-06    0.91773E-09    0.56382E-12
    11    0.11242E-09    0.13378E-14    0.00000E+00    0.19199E-12    0.11775E-06    0.88200E-09    0.14001E-11
    12    0.11272E-09    0.12794E-14    0.00000E+00    0.16501E-12    0.12142E-06    0.84828E-09    0.17774E-11
    13    0.11332E-09    0.11976E-14    0.00000E+00    0.15110E-12    0.12473E-06    0.81746E-09    0.17396E-11
    14    0.11416E-09    0.10573E-14    0.00000E+00    0.14762E-12    0.12768E-06    0.78861E-09    0.13772E-11
    15    0.11519E-09    0.91515E-15    0.00000E+00    0.15160E-12    0.13034E-06    0.76199E-09    0.80948E-12
    16    0.11640E-09    0.83302E-15    0.00000E+00    0.16010E-12    0.13273E-06    0.73695E-09    0.16297E-12
    17    0.11776E-09    0.83085E-15    0.00000E+00    0.17064E-12    0.13484E-06    0.71331E-09   -0.44839E-12
    18    0.11917E-09    0.88548E-15    0.00000E+00    0.18117E-12    0.13675E-06    0.69105E-09   -0.93722E-12
    19    0.12082E-09    0.95858E-15    0.00000E+00    0.19100E-12    0.13846E-06    0.66977E-09   -0.12495E-11
    20    0.12247E-09    0.10219E-14    0.00000E+00    0.19912E-12    0.13996E-06    0.64945E-09   -0.13658E-11
    21    0.12420E-09    0.10729E-14    0.00000E+00    0.20560E-12    0.14130E-06    0.62983E-09   -0.13016E-11
    22    0.12598E-09    0.11290E-14    0.00000E+00    0.21062E-12    0.14248E-06    0.61113E-09   -0.11000E-11
    23    0.12782E-09    0.12133E-14    0.00000E+00    0.21486E-12    0.14352E-06    0.59308E-09   -0.81915E-12
    24    0.12971E-09    0.13417E-14    0.00000E+00    0.21889E-12    0.14442E-06    0.57577E-09   -0.51913E-12
    25    0.13165E-09    0.15168E-14    0.00000E+00    0.22325E-12    0.14520E-06    0.55918E-09   -0.25363E-12
    26    0.13362E-09    0.17324E-14    0.00000E+00    0.22826E-12    0.14587E-06    0.54337E-09   -0.64838E-13
    27    0.13563E-09    0.19800E-14    0.00000E+00    0.23382E-12    0.14644E-06    0.52855E-09    0.21846E-13
    28    0.13768E-09    0.22547E-14    0.00000E+00    0.23988E-12    0.14691E-06    0.51461E-09    0.26286E-14
    29    0.13975E-09    0.25558E-14    0.00000E+00    0.24629E-12    0.14728E-06    0.50121E-09   -0.10544E-12
    30    0.14185E-09    0.28852E-14    0.00000E+00    0.25253E-12    0.14758E-06    0.48847E-09   -0.27289E-12
    31    0.14399E-09    0.32433E-14    0.00000E+00    0.25815E-12    0.14779E-06    0.47631E-09   -0.46633E-12
    32    0.14614E-09    0.36283E-14    0.00000E+00    0.26272E-12    0.14794E-06    0.46472E-09   -0.65285E-12
    33    0.14833E-09    0.40362E-14    0.00000E+00    0.26568E-12    0.14801E-06    0.45366E-09   -0.80187E-12
    34    0.15056E-09    0.44640E-14    0.00000E+00    0.26690E-12    0.14803E-06    0.44295E-09   -0.89020E-12
    35    0.15280E-09    0.49118E-14    0.00000E+00    0.26632E-12    0.14799E-06    0.43246E-09   -0.90832E-12
    36    0.15507E-09    0.53835E-14    0.00000E+00    0.26383E-12    0.14790E-06    0.42232E-09   -0.86259E-12
    37    0.15736E-09    0.58850E-14    0.00000E+00    0.25960E-12    0.14775E-06    0.41250E-09   -0.76977E-12
    38    0.15969E-09    0.64225E-14    0.00000E+00    0.25373E-12    0.14756E-06    0.40301E-09   -0.64982E-12
    39    0.16204E-09    0.69975E-14    0.00000E+00    0.24642E-12    0.14733E-06    0.39384E-09   -0.52441E-12
    40    0.16440E-09    0.76108E-14    0.00000E+00    0.23789E-12    0.14706E-06    0.38501E-09   -0.41552E-12
    41    0.16679E-09    0.82635E-14    0.00000E+00    0.22831E-12    0.14675E-06    0.37653E-09   -0.34252E-12
    42    0.16920E-09    0.89554E-14    0.00000E+00    0.21771E-12    0.14640E-06    0.36840E-09   -0.31464E-12
    43    0.17164E-09    0.96858E-14    0.00000E+00    0.20605E-12    0.14602E-06    0.36062E-09   -0.33518E-12
    44    0.17409E-09    0.10454E-13    0.00000E+00    0.19315E-12    0.14561E-06    0.35316E-09   -0.39377E-12
    45    0.17657E-09    0.11259E-13    0.00000E+00    0.17890E-12    0.14517E-06    0.34599E-09   -0.47662E-12
    46    0.17908E-09    0.12104E-13    0.00000E+00    0.16319E-12    0.14471E-06    0.33909E-09   -0.56961E-12
    47    0.18161E-09    0.12983E-13    0.00000E+00    0.14594E-12    0.14422E-06    0.33243E-09   -0.65836E-12
    48    0.18415E-09    0.13899E-13    0.00000E+00    0.12687E-12    0.14372E-06    0.32595E-09   -0.72778E-12
    49    0.18671E-09    0.14848E-13    0.00000E+00    0.10576E-12    0.14318E-06    0.31963E-09   -0.76519E-12
    50    0.18932E-09    0.15835E-13    0.00000E+00    0.82549E-13    0.14263E-06    0.31347E-09   -0.76836E-12
    51    0.19194E-09    0.16859E-13    0.00000E+00    0.57282E-13    0.14206E-06    0.30749E-09   -0.73947E-12
    52    0.19461E-09    0.17919E-13    0.00000E+00    0.30151E-13    0.14148E-06    0.30165E-09   -0.68793E-12
    53    0.19729E-09    0.19019E-13    0.00000E+00    0.13026E-14    0.14088E-06    0.29595E-09   -0.62479E-12
    54    0.19997E-09    0.20159E-13    0.00000E+00   -0.29358E-13    0.14026E-06    0.29041E-09   -0.56035E-12
    55    0.20270E-09    0.21341E-13    0.00000E+00   -0.61915E-13    0.13963E-06    0.28505E-09   -0.50464E-12
    56    0.20547E-09    0.22563E-13    0.00000E+00   -0.96114E-13    0.13899E-06    0.27988E-09   -0.46726E-12
    57    0.20824E-09    0.23825E-13    0.00000E+00   -0.13170E-12    0.13834E-06    0.27489E-09   -0.45584E-12
    58    0.21104E-09    0.25127E-13    0.00000E+00   -0.16877E-12    0.13768E-06    0.27008E-09   -0.47062E-12
    59    0.21386E-09    0.26470E-13    0.00000E+00   -0.20746E-12    0.13701E-06    0.26542E-09   -0.50747E-12
    60    0.21671E-09    0.27846E-13    0.00000E+00   -0.24767E-12    0.13633E-06    0.26091E-09   -0.55224E-12
    61    0.21964E-09    0.29257E-13    0.00000E+00   -0.28932E-12    0.13564E-06    0.25652E-09   -0.59111E-12
    62    0.22255E-09    0.30702E-13    0.00000E+00   -0.33263E-12    0.13495E-06    0.25225E-09   -0.62157E-12
    63    0.22548E-09    0.32181E-13    0.00000E+00   -0.37781E-12    0.13425E-06    0.24810E-09   -0.64388E-12
    64    0.22847E-09    0.33699E-13    0.00000E+00   -0.42513E-12    0.13354E-06    0.24405E-09   -0.65834E-12
    65    0.23145E-09    0.35259E-13    0.00000E+00   -0.47477E-12    0.13283E-06    0.24010E-09   -0.66522E-12
    66    0.23447E-09    0.36854E-13    0.00000E+00   -0.52656E-12    0.13212E-06    0.23625E-09   -0.66483E-12
    67    0.23750E-09    0.38483E-13    0.00000E+00   -0.58020E-12    0.13140E-06    0.23248E-09   -0.65743E-12
    68    0.24058E-09    0.40149E-13    0.00000E+00   -0.63549E-12    0.13067E-06    0.22880E-09   -0.64366E-12
    69    0.24368E-09    0.41843E-13    0.00000E+00   -0.69205E-12    0.12995E-06    0.22520E-09   -0.62561E-12
    70    0.24683E-09    0.43566E-13    0.00000E+00   -0.74988E-12    0.12922E-06    0.22168E-09   -0.60568E-12
    71    0.25000E-09    0.45315E-13    0.00000E+00   -0.80916E-12    0.12849E-06    0.21825E-09   -0.58631E-12
    72    0.25320E-09    0.47087E-13    0.00000E+00   -0.87002E-12    0.12776E-06    0.21492E-09   -0.56991E-12
    73    0.25643E-09    0.48882E-13    0.00000E+00   -0.93254E-12    0.12703E-06    0.21167E-09   -0.55890E-12
    74    0.25968E-09    0.50699E-13    0.00000E+00   -0.99660E-12    0.12629E-06    0.20851E-09   -0.55569E-12
    75    0.26298E-09    0.52543E-13    0.00000E+00   -0.10620E-11    0.12556E-06    0.20545E-09   -0.56184E-12
    76    0.26630E-09    0.54416E-13    0.00000E+00   -0.11288E-11    0.12482E-06    0.20247E-09   -0.57547E-12
    77    0.26966E-09    0.56316E-13    0.00000E+00   -0.11971E-11    0.12409E-06    0.19958E-09   -0.59387E-12
    78    0.27306E-09    0.58245E-13    0.00000E+00   -0.12669E-11    0.12335E-06    0.19675E-09   -0.61429E-12
    79    0.27648E-09    0.60195E-13    0.00000E+00   -0.13378E-11    0.12262E-06    0.19399E-09   -0.63403E-12
    80    0.27994E-09    0.62164E-13    0.00000E+00   -0.14100E-11    0.12189E-06    0.19129E-09   -0.65036E-12
    81    0.28342E-09    0.64144E-13    0.00000E+00   -0.14835E-11    0.12116E-06    0.18864E-09   -0.66057E-12
    82    0.28694E-09    0.66139E-13    0.00000E+00   -0.15583E-11    0.12043E-06    0.18604E-09   -0.66270E-12
    83    0.29048E-09    0.68145E-13    0.00000E+00   -0.16343E-11    0.11970E-06    0.18348E-09   -0.65778E-12
    84    0.29406E-09    0.70163E-13    0.00000E+00   -0.17114E-11    0.11897E-06    0.18097E-09   -0.64763E-12
    85    0.29766E-09    0.72188E-13    0.00000E+00   -0.17898E-11    0.11825E-06    0.17851E-09   -0.63402E-12
    86    0.30128E-09    0.74224E-13    0.00000E+00   -0.18691E-11    0.11753E-06    0.17610E-09   -0.61876E-12
    87    0.30497E-09    0.76266E-13    0.00000E+00   -0.19494E-11    0.11681E-06    0.17375E-09   -0.60364E-12
    88    0.30865E-09    0.78315E-13    0.00000E+00   -0.20306E-11    0.11609E-06    0.17144E-09   -0.59045E-12
    89    0.31239E-09    0.80370E-13    0.00000E+00   -0.21128E-11    0.11538E-06    0.16919E-09   -0.58097E-12
    90    0.31616E-09    0.82426E-13    0.00000E+00   -0.21956E-11    0.11466E-06    0.16700E-09   -0.57654E-12
    91    0.31995E-09    0.84482E-13    0.00000E+00   -0.22791E-11    0.11396E-06    0.16486E-09   -0.57666E-12
    92    0.32378E-09    0.86535E-13    0.00000E+00   -0.23632E-11    0.11325E-06    0.16278E-09   -0.58040E-12
    93    0.32766E-09    0.88585E-13    0.00000E+00   -0.24480E-11    0.11255E-06    0.16074E-09   -0.58681E-12
