     2    0.13786E-09    0.49503E-12    0.40877E-09    0.49503E-12    0.69644E-14   -0.24637E-11    0.40877E-09   -0.24637E-11    0.93673E-08
     3    0.13196E-09    0.61368E-12    0.29385E-09    0.61368E-12    0.11961E-13   -0.21773E-11    0.29385E-09   -0.21773E-11    0.56691E-08
     4    0.12545E-09    0.63453E-12    0.22485E-09    0.63453E-12    0.14252E-13   -0.17554E-11    0.22485E-09   -0.17554E-11    0.39092E-08
     5    0.12016E-09    0.59518E-12    0.17903E-09    0.59518E-12    0.13478E-13   -0.13212E-11    0.17903E-09   -0.13212E-11    0.28994E-08
     6    0.11625E-09    0.52568E-12    0.14656E-09    0.52568E-12    0.10667E-13   -0.92124E-12    0.14656E-09   -0.92124E-12    0.22533E-08
     7    0.11352E-09    0.44557E-12    0.12247E-09    0.44557E-12    0.72632E-14   -0.57917E-12    0.12247E-09   -0.57917E-12    0.18100E-08
     8    0.11175E-09    0.36711E-12    0.10397E-09    0.36711E-12    0.43876E-14   -0.30563E-12    0.10397E-09   -0.30563E-12    0.14902E-08
     9    0.11075E-09    0.29684E-12    0.89423E-10    0.29684E-12    0.25320E-14   -0.10320E-12    0.89423E-10   -0.10320E-12    0.12508E-08
    10    0.11036E-09    0.23938E-12    0.77734E-10    0.23938E-12    0.16350E-14    0.31754E-13    0.77734E-10    0.31754E-13    0.10661E-08
    11    0.11041E-09    0.19611E-12    0.68276E-10    0.19611E-12    0.13419E-14    0.10775E-12    0.68276E-10    0.10775E-12    0.92027E-09
    12    0.11087E-09    0.16739E-12    0.60468E-10    0.16739E-12    0.12796E-14    0.13620E-12    0.60468E-10    0.13620E-12    0.80262E-09
    13    0.11160E-09    0.15168E-12    0.53999E-10    0.15168E-12    0.12171E-14    0.12991E-12    0.53999E-10    0.12991E-12    0.70648E-09
    14    0.11255E-09    0.14661E-12    0.48536E-10    0.14661E-12    0.10911E-14    0.10140E-12    0.48536E-10    0.10140E-12    0.62655E-09
    15    0.11366E-09    0.14939E-12    0.43910E-10    0.14939E-12    0.94484E-15    0.61842E-13    0.43910E-10    0.61842E-13    0.55950E-09
    16    0.11495E-09    0.15716E-12    0.39934E-10    0.15716E-12    0.84400E-15    0.20405E-13    0.39934E-10    0.20405E-13    0.50259E-09
    17    0.11636E-09    0.16744E-12    0.36481E-10    0.16744E-12    0.82129E-15   -0.16126E-13    0.36481E-10   -0.16126E-13    0.45377E-09
    18    0.11780E-09    0.17810E-12    0.33463E-10    0.17810E-12    0.86461E-15   -0.43538E-13    0.33463E-10   -0.43538E-13    0.41166E-09
    19    0.11949E-09    0.18829E-12    0.30800E-10    0.18829E-12    0.93834E-15   -0.60099E-13    0.30800E-10   -0.60099E-13    0.37504E-09
    20    0.12116E-09    0.19691E-12    0.28442E-10    0.19691E-12    0.10088E-14   -0.66050E-13    0.28442E-10   -0.66050E-13    0.34296E-09
    21    0.12291E-09    0.20389E-12    0.26332E-10    0.20389E-12    0.10648E-14   -0.63040E-13    0.26332E-10   -0.63040E-13    0.31470E-09
    22    0.12471E-09    0.20930E-12    0.24438E-10    0.20930E-12    0.11171E-14   -0.53566E-13    0.24438E-10   -0.53566E-13    0.28971E-09
    23    0.12655E-09    0.21372E-12    0.22724E-10    0.21372E-12    0.11880E-14   -0.40546E-13    0.22724E-10   -0.40546E-13    0.26746E-09
    24    0.12845E-09    0.21771E-12    0.21178E-10    0.21771E-12    0.12969E-14   -0.26842E-13    0.21178E-10   -0.26842E-13    0.24759E-09
    25    0.13039E-09    0.22180E-12    0.19780E-10    0.22180E-12    0.14519E-14   -0.14754E-13    0.19780E-10   -0.14754E-13    0.22975E-09
    26    0.13236E-09    0.22643E-12    0.18510E-10    0.22643E-12    0.16498E-14   -0.57655E-14    0.18510E-10   -0.57655E-14    0.21370E-09
    27    0.13436E-09    0.23156E-12    0.17360E-10    0.23156E-12    0.18825E-14   -0.58278E-15    0.17360E-10   -0.58278E-15    0.19918E-09
    28    0.13639E-09    0.23728E-12    0.16318E-10    0.23728E-12    0.21433E-14    0.71633E-15    0.16318E-10    0.71633E-15    0.18603E-09
    29    0.13845E-09    0.24348E-12    0.15366E-10    0.24348E-12    0.24294E-14   -0.13644E-14    0.15366E-10   -0.13644E-14    0.17405E-09
    30    0.14054E-09    0.24970E-12    0.14497E-10    0.24970E-12    0.27422E-14   -0.58222E-14    0.14497E-10   -0.58222E-14    0.16314E-09
    31    0.14266E-09    0.25555E-12    0.13699E-10    0.25555E-12    0.30830E-14   -0.11387E-13    0.13699E-10   -0.11387E-13    0.15316E-09
    32    0.14479E-09    0.26058E-12    0.12963E-10    0.26058E-12    0.34517E-14   -0.16876E-13    0.12963E-10   -0.16876E-13    0.14402E-09
    33    0.14696E-09    0.26425E-12    0.12286E-10    0.26425E-12    0.38452E-14   -0.21404E-13    0.12286E-10   -0.21404E-13    0.13561E-09
