     2    0.15803E-09    0.74619E-14    0.00000E+00    0.47224E-12    0.51940E-07    0.13144E-08   -0.61622E-11
     3    0.14737E-09    0.12536E-13    0.00000E+00    0.59995E-12    0.63175E-07    0.13095E-08   -0.76556E-11
     4    0.13746E-09    0.14493E-13    0.00000E+00    0.62414E-12    0.72843E-07    0.12784E-08   -0.78493E-11
     5    0.12977E-09    0.13235E-13    0.00000E+00    0.58482E-12    0.81238E-07    0.12366E-08   -0.70735E-11
     6    0.12415E-09    0.10067E-13    0.00000E+00    0.51417E-12    0.88558E-07    0.11906E-08   -0.56412E-11
     7    0.12018E-09    0.65734E-14    0.00000E+00    0.43293E-12    0.94998E-07    0.11435E-08   -0.38724E-11
     8    0.11748E-09    0.38411E-14    0.00000E+00    0.35405E-12    0.10070E-06    0.10967E-08   -0.20620E-11
     9    0.11578E-09    0.22269E-14    0.00000E+00    0.28445E-12    0.10577E-06    0.10516E-08   -0.45528E-12
    10    0.11486E-09    0.15327E-14    0.00000E+00    0.22883E-12    0.11028E-06    0.10083E-08    0.77444E-12
    11    0.11448E-09    0.13358E-14    0.00000E+00    0.18841E-12    0.11434E-06    0.96824E-09    0.15390E-11
    12    0.11461E-09    0.12745E-14    0.00000E+00    0.16311E-12    0.11794E-06    0.93058E-09    0.18292E-11
    13    0.11508E-09    0.11737E-14    0.00000E+00    0.15089E-12    0.12119E-06    0.89612E-09    0.17044E-11
    14    0.11581E-09    0.10239E-14    0.00000E+00    0.14888E-12    0.12409E-06    0.86381E-09    0.12703E-11
    15    0.11674E-09    0.89050E-15    0.00000E+00    0.15392E-12    0.12670E-06    0.83400E-09    0.65667E-12
    16    0.11788E-09    0.82824E-15    0.00000E+00    0.16301E-12    0.12905E-06    0.80603E-09   -0.58595E-14
    17    0.11919E-09    0.84395E-15    0.00000E+00    0.17369E-12    0.13113E-06    0.77958E-09   -0.60265E-12
    18    0.12054E-09    0.90570E-15    0.00000E+00    0.18405E-12    0.13301E-06    0.75455E-09   -0.10491E-11
    19    0.12216E-09    0.97526E-15    0.00000E+00    0.19352E-12    0.13469E-06    0.73058E-09   -0.13002E-11
    20    0.12378E-09    0.10315E-14    0.00000E+00    0.20115E-12    0.13617E-06    0.70780E-09   -0.13510E-11
    21    0.12548E-09    0.10805E-14    0.00000E+00    0.20715E-12    0.13748E-06    0.68592E-09   -0.12299E-11
    22    0.12725E-09    0.11443E-14    0.00000E+00    0.21185E-12    0.13865E-06    0.66502E-09   -0.98722E-12
    23    0.12908E-09    0.12448E-14    0.00000E+00    0.21602E-12    0.13967E-06    0.64480E-09   -0.68463E-12
    24    0.13097E-09    0.13929E-14    0.00000E+00    0.22022E-12    0.14056E-06    0.62550E-09   -0.38658E-12
    25    0.13290E-09    0.15868E-14    0.00000E+00    0.22489E-12    0.14133E-06    0.60718E-09   -0.14855E-12
    26    0.13488E-09    0.18182E-14    0.00000E+00    0.23031E-12    0.14199E-06    0.58978E-09   -0.61031E-14
    27    0.13689E-09    0.20796E-14    0.00000E+00    0.23625E-12    0.14254E-06    0.57335E-09    0.28657E-13
    28    0.13895E-09    0.23683E-14    0.00000E+00    0.24262E-12    0.14301E-06    0.55782E-09   -0.37080E-13
    29    0.14103E-09    0.26849E-14    0.00000E+00    0.24914E-12    0.14337E-06    0.54299E-09   -0.18209E-12
    30    0.14315E-09    0.30310E-14    0.00000E+00    0.25526E-12    0.14367E-06    0.52897E-09   -0.37442E-12
