  0.345113E-05  0.192332E+08  0.192332E+08  0.256429E+08  0.256428E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.184107E+01
  0.356398E-05  0.192332E+08  0.192332E+08  0.256428E+08  0.256428E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.190127E+01
  0.368052E-05  0.192332E+08  0.192332E+08  0.256427E+08  0.256427E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.196344E+01
  0.380087E-05  0.192332E+08  0.192332E+08  0.256426E+08  0.256425E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.202764E+01
  0.392516E-05  0.192332E+08  0.192332E+08  0.256425E+08  0.256424E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.209394E+01
  0.405351E-05  0.192332E+08  0.192332E+08  0.256424E+08  0.256423E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.216241E+01
  0.418606E-05  0.192332E+08  0.192332E+08  0.256422E+08  0.256422E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.223311E+01
  0.432294E-05  0.192332E+08  0.192332E+08  0.256421E+08  0.256420E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.230613E+01
  0.446430E-05  0.192332E+08  0.192332E+08  0.256420E+08  0.256419E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.238154E+01
  0.461028E-05  0.192332E+08  0.192332E+08  0.256418E+08  0.256417E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.245941E+01
  0.476103E-05  0.192332E+08  0.192332E+08  0.256416E+08  0.256416E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.253983E+01
  0.491671E-05  0.192332E+08  0.192332E+08  0.256415E+08  0.256414E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.262287E+01
  0.507749E-05  0.192332E+08  0.192332E+08  0.256413E+08  0.256412E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.270864E+01
  0.524352E-05  0.192332E+08  0.192332E+08  0.256411E+08  0.256410E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.279720E+01
  0.541498E-05  0.192332E+08  0.192332E+08  0.256409E+08  0.256408E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.288866E+01
  0.559205E-05  0.192332E+08  0.192332E+08  0.256406E+08  0.256405E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.298311E+01
  0.577490E-05  0.192332E+08  0.192332E+08  0.256404E+08  0.256403E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.308065E+01
  0.596374E-05  0.192332E+08  0.192332E+08  0.256401E+08  0.256400E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.318138E+01
  0.615875E-05  0.192332E+08  0.192332E+08  0.256399E+08  0.256397E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.328540E+01
  0.636014E-05  0.192332E+08  0.192332E+08  0.256396E+08  0.256394E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.339282E+01
  0.656811E-05  0.192332E+08  0.192332E+08  0.256392E+08  0.256391E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.350375E+01
  0.678289E-05  0.192332E+08  0.192332E+08  0.256389E+08  0.256388E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.361831E+01
  0.700469E-05  0.192332E+08  0.192332E+08  0.256386E+08  0.256384E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.373662E+01
  0.723374E-05  0.192332E+08  0.192332E+08  0.256382E+08  0.256380E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.385879E+01
  0.747027E-05  0.192332E+08  0.192332E+08  0.256378E+08  0.256376E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.398495E+01
  0.771455E-05  0.192332E+08  0.192332E+08  0.256373E+08  0.256371E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.411524E+01
  0.796681E-05  0.192332E+08  0.192332E+08  0.256369E+08  0.256367E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.424979E+01
  0.822732E-05  0.192332E+08  0.192332E+08  0.256364E+08  0.256362E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.438873E+01
  0.849635E-05  0.192332E+08  0.192332E+08  0.256359E+08  0.256356E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.453222E+01
  0.877418E-05  0.192332E+08  0.192332E+08  0.256353E+08  0.256350E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478303E+00  0.104305E+08  0.104305E+08  0.468039E+01
  0.906109E-05  0.192332E+08  0.192332E+08  0.256347E+08  0.256344E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.483341E+01
  0.935738E-05  0.192332E+08  0.192332E+08  0.256341E+08  0.256338E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.499143E+01
  0.966336E-05  0.192332E+08  0.192332E+08  0.256334E+08  0.256331E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.515461E+01
  0.997935E-05  0.192332E+08  0.192332E+08  0.256327E+08  0.256323E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.532312E+01
  0.103057E-04  0.192332E+08  0.192332E+08  0.256319E+08  0.256315E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.549714E+01
  0.106427E-04  0.192332E+08  0.192332E+08  0.256311E+08  0.256307E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.567685E+01
  0.109907E-04  0.192332E+08  0.192332E+08  0.256302E+08  0.256298E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.586243E+01
  0.113501E-04  0.192332E+08  0.192332E+08  0.256293E+08  0.256288E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.605407E+01
  0.117212E-04  0.192332E+08  0.192332E+08  0.256283E+08  0.256278E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.625197E+01
  0.121045E-04  0.192332E+08  0.192332E+08  0.256272E+08  0.256267E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.645634E+01
  0.125003E-04  0.192332E+08  0.192332E+08  0.256261E+08  0.256255E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.666738E+01
  0.129090E-04  0.192332E+08  0.192332E+08  0.256249E+08  0.256243E+08  0.192334E+08  0.192332E+08  0.192332E+08  0.192394E+08 -0.478302E+00  0.104305E+08  0.104305E+08  0.688532E+01
