     2    0.14760E-09    0.72141E-14    0.23325E-18    0.48336E-12
     3    0.13944E-09    0.12256E-13    0.46712E-18    0.60666E-12
     4    0.13130E-09    0.14386E-13    0.77985E-18    0.62925E-12
     5    0.12485E-09    0.13371E-13    0.11721E-17    0.58997E-12
     6    0.12011E-09    0.10376E-13    0.16447E-17    0.51991E-12
     7    0.11678E-09    0.69185E-14    0.21983E-17    0.43924E-12
     8    0.11456E-09    0.41087E-14    0.28336E-17    0.36054E-12
     9    0.11321E-09    0.23733E-14    0.35513E-17    0.29056E-12
    10    0.11257E-09    0.15819E-14    0.43517E-17    0.23397E-12
    11    0.11242E-09    0.13427E-14    0.52351E-17    0.19209E-12
    12    0.11272E-09    0.12850E-14    0.62015E-17    0.16506E-12
    13    0.11332E-09    0.12046E-14    0.72509E-17    0.15112E-12
    14    0.11417E-09    0.10658E-14    0.83830E-17    0.14762E-12
    15    0.11519E-09    0.92514E-15    0.95975E-17    0.15159E-12
    16    0.11641E-09    0.84442E-15    0.10894E-16    0.16009E-12
    17    0.11778E-09    0.84368E-15    0.12271E-16    0.17064E-12
    18    0.11918E-09    0.89988E-15    0.13730E-16    0.18120E-12
    19    0.12084E-09    0.97469E-15    0.15270E-16    0.19104E-12
    20    0.12249E-09    0.10398E-14    0.16889E-16    0.19919E-12
    21    0.12422E-09    0.10926E-14    0.18590E-16    0.20568E-12
    22    0.12600E-09    0.11505E-14    0.20371E-16    0.21071E-12
    23    0.12785E-09    0.12367E-14    0.22233E-16    0.21495E-12
    24    0.12974E-09    0.13670E-14    0.24176E-16    0.21898E-12
    25    0.13168E-09    0.15441E-14    0.26202E-16    0.22333E-12
    26    0.13366E-09    0.17619E-14    0.28312E-16    0.22834E-12
    27    0.13567E-09    0.20118E-14    0.30505E-16    0.23388E-12
    28    0.13772E-09    0.22890E-14    0.32782E-16    0.23993E-12
    29    0.13979E-09    0.25927E-14    0.35146E-16    0.24632E-12
    30    0.14190E-09    0.29247E-14    0.37595E-16    0.25255E-12
    31    0.14404E-09    0.32857E-14    0.40131E-16    0.25815E-12
    32    0.14620E-09    0.36736E-14    0.42754E-16    0.26271E-12
    33    0.14839E-09    0.40844E-14    0.45464E-16    0.26566E-12
    34    0.15062E-09    0.45155E-14    0.48261E-16    0.26687E-12
