     2    0.14760E-09    0.72138E-14    0.48336E-12    0.15069E-06    0.39895E-08
     3    0.13944E-09    0.12255E-13    0.60666E-12    0.23142E-06    0.47814E-08
     4    0.13130E-09    0.14385E-13    0.62925E-12    0.30310E-06    0.51670E-08
     5    0.12485E-09    0.13370E-13    0.58997E-12    0.36634E-06    0.53315E-08
     6    0.12010E-09    0.10374E-13    0.51991E-12    0.42209E-06    0.53678E-08
     7    0.11677E-09    0.69163E-14    0.43924E-12    0.47148E-06    0.53275E-08
     8    0.11455E-09    0.41059E-14    0.36054E-12    0.51540E-06    0.52394E-08
     9    0.11321E-09    0.23698E-14    0.29057E-12    0.55467E-06    0.51245E-08
    10    0.11256E-09    0.15776E-14    0.23397E-12    0.58979E-06    0.49930E-08
    11    0.11241E-09    0.13375E-14    0.19210E-12    0.62144E-06    0.48584E-08
    12    0.11271E-09    0.12788E-14    0.16507E-12    0.64976E-06    0.47214E-08
    13    0.11331E-09    0.11973E-14    0.15113E-12    0.67544E-06    0.45902E-08
    14    0.11415E-09    0.10575E-14    0.14763E-12    0.69848E-06    0.44620E-08
    15    0.11518E-09    0.91556E-15    0.15160E-12    0.71939E-06    0.43400E-08
    16    0.11639E-09    0.83354E-15    0.16011E-12    0.73829E-06    0.42218E-08
    17    0.11775E-09    0.83143E-15    0.17066E-12    0.75525E-06    0.41074E-08
    18    0.11916E-09    0.88617E-15    0.18122E-12    0.77066E-06    0.39975E-08
    19    0.12081E-09    0.95945E-15    0.19106E-12    0.78458E-06    0.38904E-08
    20    0.12246E-09    0.10230E-14    0.19921E-12    0.79706E-06    0.37864E-08
    21    0.12418E-09    0.10741E-14    0.20571E-12    0.80829E-06    0.36843E-08
    22    0.12597E-09    0.11302E-14    0.21074E-12    0.81843E-06    0.35859E-08
    23    0.12781E-09    0.12145E-14    0.21498E-12    0.82747E-06    0.34897E-08
    24    0.12970E-09    0.13428E-14    0.21902E-12    0.83556E-06    0.33966E-08
    25    0.13164E-09    0.15180E-14    0.22337E-12    0.84273E-06    0.33065E-08
    26    0.13361E-09    0.17336E-14    0.22838E-12    0.84911E-06    0.32201E-08
    27    0.13562E-09    0.19814E-14    0.23393E-12    0.85470E-06    0.31386E-08
    28    0.13767E-09    0.22563E-14    0.23998E-12    0.85962E-06    0.30616E-08
    29    0.13974E-09    0.25576E-14    0.24639E-12    0.86382E-06    0.29871E-08
    30    0.14184E-09    0.28872E-14    0.25262E-12    0.86746E-06    0.29160E-08
    31    0.14398E-09    0.32456E-14    0.25824E-12    0.87051E-06    0.28478E-08
    32    0.14613E-09    0.36309E-14    0.26281E-12    0.87306E-06    0.27825E-08
