  0.331109E-05  0.194353E+08  0.194353E+08  0.259124E+08  0.259123E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.192149E+01
  0.341935E-05  0.194353E+08  0.194353E+08  0.259123E+08  0.259122E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.198431E+01
  0.353115E-05  0.194353E+08  0.194353E+08  0.259122E+08  0.259121E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.204919E+01
  0.364660E-05  0.194353E+08  0.194353E+08  0.259121E+08  0.259120E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.211618E+01
  0.376582E-05  0.194353E+08  0.194353E+08  0.259119E+08  0.259119E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.218537E+01
  0.388895E-05  0.194353E+08  0.194353E+08  0.259118E+08  0.259118E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.225682E+01
  0.401610E-05  0.194353E+08  0.194353E+08  0.259117E+08  0.259116E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.233060E+01
  0.414740E-05  0.194353E+08  0.194353E+08  0.259116E+08  0.259115E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.240680E+01
  0.428301E-05  0.194353E+08  0.194353E+08  0.259114E+08  0.259113E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.248549E+01
  0.442304E-05  0.194353E+08  0.194353E+08  0.259112E+08  0.259112E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.256675E+01
  0.456765E-05  0.194353E+08  0.194353E+08  0.259111E+08  0.259110E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.265066E+01
  0.471699E-05  0.194353E+08  0.194353E+08  0.259109E+08  0.259108E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.273732E+01
  0.487121E-05  0.194353E+08  0.194353E+08  0.259107E+08  0.259106E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.282681E+01
  0.503048E-05  0.194353E+08  0.194353E+08  0.259105E+08  0.259104E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.291923E+01
  0.519495E-05  0.194353E+08  0.194353E+08  0.259103E+08  0.259102E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.301467E+01
  0.536480E-05  0.194353E+08  0.194353E+08  0.259101E+08  0.259100E+08  0.194356E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.311323E+01
  0.554021E-05  0.194353E+08  0.194353E+08  0.259098E+08  0.259097E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.321501E+01
  0.572134E-05  0.194353E+08  0.194353E+08  0.259096E+08  0.259094E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.332011E+01
  0.590840E-05  0.194353E+08  0.194353E+08  0.259093E+08  0.259091E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.342865E+01
  0.610158E-05  0.194353E+08  0.194353E+08  0.259090E+08  0.259088E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.354074E+01
  0.630107E-05  0.194353E+08  0.194353E+08  0.259087E+08  0.259085E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.365650E+01
  0.650709E-05  0.194353E+08  0.194353E+08  0.259083E+08  0.259082E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.377603E+01
  0.671984E-05  0.194353E+08  0.194353E+08  0.259080E+08  0.259078E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.389948E+01
  0.693955E-05  0.194353E+08  0.194353E+08  0.259076E+08  0.259074E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.402696E+01
  0.716644E-05  0.194353E+08  0.194353E+08  0.259072E+08  0.259070E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.415860E+01
  0.740074E-05  0.194353E+08  0.194353E+08  0.259067E+08  0.259065E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994594E+07  0.429455E+01
  0.764271E-05  0.194353E+08  0.194353E+08  0.259063E+08  0.259060E+08  0.194355E+08  0.194353E+08  0.194353E+08  0.194418E+08 -0.467112E+00  0.994594E+07  0.994593E+07  0.443494E+01
