     2    0.15277E-09    0.47776E-12    0.50734E-09    0.47776E-12    0.73390E-14   -0.25028E-11    0.50734E-09   -0.25028E-11    0.88211E-08
     3    0.14338E-09    0.60325E-12    0.35874E-09    0.60325E-12    0.12397E-13   -0.22023E-11    0.35874E-09   -0.22023E-11    0.53583E-08
     4    0.13436E-09    0.62661E-12    0.27188E-09    0.62661E-12    0.14440E-13   -0.17557E-11    0.27188E-09   -0.17557E-11    0.37040E-08
     5    0.12730E-09    0.58727E-12    0.21507E-09    0.58727E-12    0.13300E-13   -0.12992E-11    0.21507E-09   -0.12992E-11    0.27523E-08
     6    0.12212E-09    0.51690E-12    0.17520E-09    0.51690E-12    0.10216E-13   -0.88333E-12    0.17520E-09   -0.88333E-12    0.21421E-08
     7    0.11847E-09    0.43593E-12    0.14585E-09    0.43593E-12    0.67387E-14   -0.53283E-12    0.14585E-09   -0.53283E-12    0.17228E-08
     8    0.11601E-09    0.35715E-12    0.12346E-09    0.35715E-12    0.39675E-14   -0.25833E-12    0.12346E-09   -0.25833E-12    0.14199E-08
     9    0.11449E-09    0.28736E-12    0.10594E-09    0.28736E-12    0.22939E-14   -0.61238E-13    0.10594E-09   -0.61238E-13    0.11928E-08
    10    0.11371E-09    0.23127E-12    0.91930E-10    0.23127E-12    0.15530E-14    0.63979E-13    0.91930E-10    0.63979E-13    0.10173E-08
    11    0.11344E-09    0.19014E-12    0.80612E-10    0.19014E-12    0.13363E-14    0.12811E-12    0.80612E-10    0.12811E-12    0.87877E-09
    12    0.11366E-09    0.16400E-12    0.71289E-10    0.16400E-12    0.12772E-14    0.14458E-12    0.71289E-10    0.14458E-12    0.76686E-09
    13    0.11419E-09    0.15095E-12    0.63579E-10    0.15095E-12    0.11858E-14    0.12779E-12    0.63579E-10    0.12779E-12    0.67534E-09
    14    0.11498E-09    0.14822E-12    0.57077E-10    0.14822E-12    0.10402E-14    0.91406E-13    0.57077E-10    0.91406E-13    0.59920E-09
    15    0.11596E-09    0.15275E-12    0.51565E-10    0.15275E-12    0.90204E-15    0.47309E-13    0.51565E-10    0.47309E-13    0.53529E-09
    16    0.11714E-09    0.16157E-12    0.46826E-10    0.16157E-12    0.82988E-15    0.47153E-14    0.46826E-10    0.47153E-14    0.48101E-09
    17    0.11847E-09    0.17219E-12    0.42715E-10    0.17219E-12    0.83707E-15   -0.30141E-13    0.42715E-10   -0.30141E-13    0.43442E-09
    18    0.11985E-09    0.18264E-12    0.39125E-10    0.18264E-12    0.89579E-15   -0.53879E-13    0.39125E-10   -0.53879E-13    0.39422E-09
    19    0.12149E-09    0.19228E-12    0.35955E-10    0.19228E-12    0.96746E-15   -0.65606E-13    0.35955E-10   -0.65606E-13    0.35925E-09
    20    0.12312E-09    0.20017E-12    0.33145E-10    0.20017E-12    0.10272E-14   -0.66440E-13    0.33145E-10   -0.66440E-13    0.32859E-09
    21    0.12484E-09    0.20642E-12    0.30635E-10    0.20642E-12    0.10769E-14   -0.58969E-13    0.30635E-10   -0.58969E-13    0.30158E-09
    22    0.12662E-09    0.21128E-12    0.28393E-10    0.21128E-12    0.11364E-14   -0.46440E-13    0.28393E-10   -0.46440E-13    0.27768E-09
    23    0.12845E-09    0.21546E-12    0.26370E-10    0.21546E-12    0.12286E-14   -0.32038E-13    0.26370E-10   -0.32038E-13    0.25640E-09
    24    0.13034E-09    0.21957E-12    0.24544E-10    0.21957E-12    0.13668E-14   -0.18467E-13    0.24544E-10   -0.18467E-13    0.23738E-09
    25    0.13228E-09    0.22408E-12    0.22894E-10    0.22408E-12    0.15515E-14   -0.77734E-14    0.22894E-10   -0.77734E-14    0.22031E-09
    26    0.13425E-09    0.22929E-12    0.21402E-10    0.22929E-12    0.17753E-14   -0.11816E-14    0.21402E-10   -0.11816E-14    0.20494E-09
    27    0.13626E-09    0.23504E-12    0.20056E-10    0.23504E-12    0.20299E-14    0.10299E-14    0.20056E-10    0.10299E-14    0.19104E-09
    28    0.13832E-09    0.24126E-12    0.18835E-10    0.24126E-12    0.23116E-14   -0.55882E-15    0.18835E-10   -0.55882E-15    0.17844E-09
    29    0.14039E-09    0.24775E-12    0.17716E-10    0.24775E-12    0.26205E-14   -0.48416E-14    0.17716E-10   -0.48416E-14    0.16697E-09
    30    0.14250E-09    0.25395E-12    0.16695E-10    0.25395E-12    0.29583E-14   -0.10569E-13    0.16695E-10   -0.10569E-13    0.15651E-09
    31    0.14465E-09    0.25940E-12    0.15759E-10    0.25940E-12    0.33249E-14   -0.16523E-13    0.15759E-10   -0.16523E-13    0.14694E-09
    32    0.14681E-09    0.26370E-12    0.14897E-10    0.26370E-12    0.37175E-14   -0.21596E-13    0.14897E-10   -0.21596E-13    0.13818E-09
    33    0.14901E-09    0.26628E-12    0.14101E-10    0.26628E-12    0.41321E-14   -0.24933E-13    0.14101E-10   -0.24933E-13    0.13012E-09
    34    0.15125E-09    0.26705E-12    0.13363E-10    0.26705E-12    0.45667E-14   -0.26135E-13    0.13363E-10   -0.26135E-13    0.12270E-09
    35    0.15351E-09    0.26597E-12    0.12674E-10    0.26597E-12    0.50222E-14   -0.25306E-13    0.12674E-10   -0.25306E-13    0.11585E-09
    36    0.15579E-09    0.26296E-12    0.12034E-10    0.26296E-12    0.55037E-14   -0.22906E-13    0.12034E-10   -0.22906E-13    0.10951E-09
    37    0.15810E-09    0.25825E-12    0.11437E-10    0.25825E-12    0.60171E-14   -0.19518E-13    0.11437E-10   -0.19518E-13    0.10365E-09
    38    0.16044E-09    0.25198E-12    0.10879E-10    0.25198E-12    0.65683E-14   -0.15767E-13    0.10879E-10   -0.15767E-13    0.98204E-10
    39    0.16280E-09    0.24430E-12    0.10359E-10    0.24430E-12    0.71581E-14   -0.12225E-13    0.10359E-10   -0.12225E-13    0.93145E-10
    40    0.16518E-09    0.23543E-12    0.98737E-11    0.23543E-12    0.77867E-14   -0.94486E-14    0.98737E-11   -0.94486E-14    0.88437E-10
    41    0.16759E-09    0.22549E-12    0.94218E-11    0.22549E-12    0.84551E-14   -0.78783E-14    0.94218E-11   -0.78783E-14    0.84047E-10
    42    0.17001E-09    0.21453E-12    0.89996E-11    0.21453E-12    0.91628E-14   -0.75029E-14    0.89996E-11   -0.75029E-14    0.79947E-10
    43    0.17248E-09    0.20250E-12    0.86041E-11    0.20250E-12    0.99096E-14   -0.81613E-14    0.86041E-11   -0.81613E-14    0.76114E-10
    44    0.17494E-09    0.18918E-12    0.82339E-11    0.18918E-12    0.10694E-13   -0.95483E-14    0.82339E-11   -0.95483E-14    0.72527E-10
    45    0.17744E-09    0.17442E-12    0.78877E-11    0.17442E-12    0.11517E-13   -0.11319E-13    0.78877E-11   -0.11319E-13    0.69164E-10
