     2    0.14512E-09    0.70211E-14    0.24529E-18    0.48163E-12
     3    0.13757E-09    0.12046E-13    0.49121E-18    0.60488E-12
     4    0.12986E-09    0.14297E-13    0.82005E-18    0.62892E-12
     5    0.12371E-09    0.13455E-13    0.12325E-17    0.59154E-12
     6    0.11917E-09    0.10589E-13    0.17294E-17    0.52325E-12
     7    0.11598E-09    0.71682E-14    0.23114E-17    0.44389E-12
     8    0.11386E-09    0.43117E-14    0.29792E-17    0.36596E-12
     9    0.11258E-09    0.24931E-14    0.37336E-17    0.29614E-12
    10    0.11199E-09    0.16297E-14    0.45749E-17    0.23915E-12
    11    0.11186E-09    0.13544E-14    0.55034E-17    0.19645E-12
    12    0.11219E-09    0.12943E-14    0.65191E-17    0.16835E-12
    13    0.11280E-09    0.12269E-14    0.76221E-17    0.15329E-12
    14    0.11366E-09    0.10981E-14    0.88119E-17    0.14884E-12
    15    0.11468E-09    0.95585E-15    0.10088E-16    0.15214E-12
    16    0.11590E-09    0.86477E-15    0.11451E-16    0.16032E-12
    17    0.11725E-09    0.85342E-15    0.12899E-16    0.17087E-12
    18    0.11865E-09    0.90580E-15    0.14432E-16    0.18169E-12
    19    0.12029E-09    0.98499E-15    0.16050E-16    0.19199E-12
    20    0.12192E-09    0.10588E-14    0.17752E-16    0.20065E-12
    21    0.12363E-09    0.11189E-14    0.19539E-16    0.20762E-12
    22    0.12539E-09    0.11789E-14    0.21411E-16    0.21304E-12
    23    0.12721E-09    0.12617E-14    0.23368E-16    0.21752E-12
    24    0.12907E-09    0.13858E-14    0.25411E-16    0.22164E-12
    25    0.13098E-09    0.15574E-14    0.27540E-16    0.22591E-12
    26    0.13293E-09    0.17722E-14    0.29756E-16    0.23073E-12
    27    0.13490E-09    0.20217E-14    0.32060E-16    0.23602E-12
    28    0.13692E-09    0.22998E-14    0.34453E-16    0.24180E-12
    29    0.13895E-09    0.26047E-14    0.36936E-16    0.24800E-12
    30    0.14102E-09    0.29380E-14    0.39510E-16    0.25420E-12
    31    0.14311E-09    0.33008E-14    0.42174E-16    0.25995E-12
    32    0.14523E-09    0.36919E-14    0.44929E-16    0.26478E-12
    33    0.14738E-09    0.41077E-14    0.47775E-16    0.26806E-12
    34    0.14956E-09    0.45454E-14    0.50713E-16    0.26963E-12
    35    0.15175E-09    0.50037E-14    0.53741E-16    0.26945E-12
    36    0.15397E-09    0.54849E-14    0.56860E-16    0.26736E-12
    37    0.15622E-09    0.59939E-14    0.60068E-16    0.26351E-12
    38    0.15849E-09    0.65370E-14    0.63366E-16    0.25793E-12
    39    0.16080E-09    0.71168E-14    0.66753E-16    0.25081E-12
    40    0.16310E-09    0.77350E-14    0.70227E-16    0.24236E-12
    41    0.16544E-09    0.83939E-14    0.73789E-16    0.23276E-12
    42    0.16780E-09    0.90927E-14    0.77439E-16    0.22210E-12
    43    0.17019E-09    0.98308E-14    0.81176E-16    0.21041E-12
    44    0.17258E-09    0.10607E-13    0.85001E-16    0.19754E-12
    45    0.17500E-09    0.11421E-13    0.88914E-16    0.18337E-12
    46    0.17746E-09    0.12275E-13    0.92914E-16    0.16781E-12
    47    0.17993E-09    0.13166E-13    0.97004E-16    0.15079E-12
    48    0.18241E-09    0.14093E-13    0.10118E-15    0.13202E-12
    49    0.18491E-09    0.15055E-13    0.10545E-15    0.11129E-12
    50    0.18746E-09    0.16055E-13    0.10981E-15    0.88479E-13
    51    0.19002E-09    0.17091E-13    0.11426E-15    0.63606E-13
    52    0.19262E-09    0.18161E-13    0.11880E-15    0.36830E-13
    53    0.19524E-09    0.19273E-13    0.12343E-15    0.82742E-14
    54    0.19786E-09    0.20423E-13    0.12815E-15   -0.22160E-13
    55    0.20052E-09    0.21615E-13    0.13296E-15   -0.54555E-13
    56    0.20322E-09    0.22849E-13    0.13786E-15   -0.88641E-13
    57    0.20594E-09    0.24122E-13    0.14285E-15   -0.12415E-12
    58    0.20867E-09    0.25436E-13    0.14793E-15   -0.16115E-12
    59    0.21143E-09    0.26790E-13    0.15310E-15   -0.19974E-12
    60    0.21421E-09    0.28179E-13    0.15836E-15   -0.23980E-12
    61    0.21707E-09    0.29603E-13    0.16370E-15   -0.28122E-12
    62    0.21991E-09    0.31062E-13    0.16913E-15   -0.32423E-12
    63    0.22278E-09    0.32554E-13    0.17464E-15   -0.36906E-12
    64    0.22569E-09    0.34087E-13    0.18025E-15   -0.41601E-12
    65    0.22861E-09    0.35661E-13    0.18594E-15   -0.46526E-12
    66    0.23156E-09    0.37271E-13    0.19171E-15   -0.51667E-12
    67    0.23452E-09    0.38914E-13    0.19758E-15   -0.56997E-12
    68    0.23753E-09    0.40593E-13    0.20353E-15   -0.62495E-12
