  0.339008E-05  0.199113E+08  0.199113E+08  0.265470E+08  0.265469E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.199348E+01
  0.350109E-05  0.199113E+08  0.199113E+08  0.265469E+08  0.265468E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.205875E+01
  0.361573E-05  0.199113E+08  0.199113E+08  0.265468E+08  0.265467E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.212616E+01
  0.373412E-05  0.199113E+08  0.199113E+08  0.265467E+08  0.265466E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.219577E+01
  0.385639E-05  0.199113E+08  0.199113E+08  0.265466E+08  0.265465E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.226767E+01
  0.398266E-05  0.199113E+08  0.199113E+08  0.265464E+08  0.265464E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.234192E+01
  0.411307E-05  0.199113E+08  0.199113E+08  0.265463E+08  0.265462E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.241860E+01
  0.424775E-05  0.199113E+08  0.199113E+08  0.265462E+08  0.265461E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.249779E+01
  0.438683E-05  0.199113E+08  0.199113E+08  0.265460E+08  0.265459E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.257957E+01
  0.453048E-05  0.199113E+08  0.199113E+08  0.265458E+08  0.265458E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.266404E+01
  0.467882E-05  0.199113E+08  0.199113E+08  0.265457E+08  0.265456E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.275126E+01
  0.483202E-05  0.199113E+08  0.199113E+08  0.265455E+08  0.265454E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.284134E+01
  0.499024E-05  0.199113E+08  0.199113E+08  0.265453E+08  0.265452E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.293437E+01
  0.515364E-05  0.199113E+08  0.199113E+08  0.265451E+08  0.265450E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.303045E+01
  0.532239E-05  0.199113E+08  0.199113E+08  0.265449E+08  0.265448E+08  0.199116E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.312967E+01
  0.549667E-05  0.199113E+08  0.199113E+08  0.265446E+08  0.265445E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.323214E+01
  0.567665E-05  0.199113E+08  0.199113E+08  0.265444E+08  0.265443E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.333797E+01
  0.586253E-05  0.199113E+08  0.199113E+08  0.265441E+08  0.265440E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.344726E+01
  0.605449E-05  0.199113E+08  0.199113E+08  0.265438E+08  0.265437E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.356012E+01
  0.625274E-05  0.199113E+08  0.199113E+08  0.265435E+08  0.265434E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.367669E+01
  0.645748E-05  0.199113E+08  0.199113E+08  0.265432E+08  0.265430E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.379706E+01
  0.666892E-05  0.199113E+08  0.199113E+08  0.265428E+08  0.265427E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.392138E+01
  0.688728E-05  0.199113E+08  0.199113E+08  0.265425E+08  0.265423E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.404977E+01
  0.711280E-05  0.199113E+08  0.199113E+08  0.265421E+08  0.265419E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.418235E+01
  0.734570E-05  0.199113E+08  0.199113E+08  0.265417E+08  0.265415E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.431928E+01
  0.758623E-05  0.199113E+08  0.199113E+08  0.265412E+08  0.265410E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.446069E+01
  0.783463E-05  0.199113E+08  0.199113E+08  0.265407E+08  0.265405E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.460673E+01
  0.809117E-05  0.199113E+08  0.199113E+08  0.265402E+08  0.265400E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.475755E+01
  0.835610E-05  0.199113E+08  0.199113E+08  0.265397E+08  0.265394E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.491331E+01
  0.862971E-05  0.199113E+08  0.199113E+08  0.265391E+08  0.265388E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.507416E+01
  0.891228E-05  0.199113E+08  0.199113E+08  0.265385E+08  0.265382E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.524028E+01
  0.920411E-05  0.199113E+08  0.199113E+08  0.265378E+08  0.265375E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.541183E+01
  0.950548E-05  0.199113E+08  0.199113E+08  0.265371E+08  0.265368E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.558899E+01
  0.981673E-05  0.199113E+08  0.199113E+08  0.265363E+08  0.265360E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.577196E+01
  0.101382E-04  0.199113E+08  0.199113E+08  0.265355E+08  0.265352E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.596091E+01
  0.104701E-04  0.199113E+08  0.199113E+08  0.265347E+08  0.265343E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.615604E+01
  0.108130E-04  0.199113E+08  0.199113E+08  0.265338E+08  0.265333E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.635756E+01
  0.111670E-04  0.199113E+08  0.199113E+08  0.265328E+08  0.265323E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.656566E+01
  0.115327E-04  0.199113E+08  0.199113E+08  0.265318E+08  0.265313E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.678058E+01
  0.119103E-04  0.199113E+08  0.199113E+08  0.265306E+08  0.265301E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.700253E+01
  0.123003E-04  0.199113E+08  0.199113E+08  0.265295E+08  0.265289E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.723174E+01
  0.127030E-04  0.199113E+08  0.199113E+08  0.265282E+08  0.265276E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473410E+00  0.105283E+08  0.105283E+08  0.746844E+01
  0.131190E-04  0.199113E+08  0.199113E+08  0.265268E+08  0.265262E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.771289E+01
  0.135486E-04  0.199113E+08  0.199113E+08  0.265254E+08  0.265248E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.796533E+01
  0.139922E-04  0.199113E+08  0.199113E+08  0.265239E+08  0.265232E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.822602E+01
  0.144503E-04  0.199113E+08  0.199113E+08  0.265223E+08  0.265215E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.849524E+01
  0.149235E-04  0.199113E+08  0.199113E+08  0.265205E+08  0.265197E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.877326E+01
  0.154122E-04  0.199113E+08  0.199113E+08  0.265187E+08  0.265178E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.906037E+01
  0.159168E-04  0.199113E+08  0.199113E+08  0.265167E+08  0.265158E+08  0.199115E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.935686E+01
  0.164380E-04  0.199113E+08  0.199113E+08  0.265146E+08  0.265136E+08  0.199114E+08  0.199113E+08  0.199113E+08  0.199180E+08 -0.473409E+00  0.105283E+08  0.105283E+08  0.966304E+01
