     2    0.14697E-09    0.50041E-12    0.47252E-09    0.50041E-12    0.77011E-14   -0.25799E-11    0.47252E-09   -0.25799E-11    0.90244E-08
     3    0.13887E-09    0.61972E-12    0.33589E-09    0.61972E-12    0.12733E-13   -0.22445E-11    0.33589E-09   -0.22445E-11    0.54745E-08
     4    0.13077E-09    0.63578E-12    0.25531E-09    0.63578E-12    0.14528E-13   -0.17686E-11    0.25531E-09   -0.17686E-11    0.37810E-08
     5    0.12438E-09    0.58980E-12    0.20232E-09    0.58980E-12    0.13083E-13   -0.12900E-11    0.20232E-09   -0.12900E-11    0.28077E-08
     6    0.11970E-09    0.51405E-12    0.16501E-09    0.51405E-12    0.98013E-14   -0.85997E-12    0.16501E-09   -0.85997E-12    0.21841E-08
     7    0.11645E-09    0.42918E-12    0.13748E-09    0.42918E-12    0.62978E-14   -0.50291E-12    0.13748E-09   -0.50291E-12    0.17557E-08
     8    0.11431E-09    0.34800E-12    0.11643E-09    0.34800E-12    0.36299E-14   -0.22834E-12    0.11643E-09   -0.22834E-12    0.14465E-08
     9    0.11304E-09    0.27726E-12    0.99962E-10    0.27726E-12    0.20978E-14   -0.36105E-13    0.99962E-10   -0.36105E-13    0.12148E-08
    10    0.11247E-09    0.22142E-12    0.86777E-10    0.22142E-12    0.14602E-14    0.81140E-13    0.86777E-10    0.81140E-13    0.10358E-08
    11    0.11238E-09    0.18147E-12    0.76131E-10    0.18147E-12    0.12818E-14    0.13602E-12    0.76131E-10    0.13602E-12    0.89452E-09
    12    0.11274E-09    0.15699E-12    0.67364E-10    0.15699E-12    0.12142E-14    0.14361E-12    0.67364E-10    0.14361E-12    0.78044E-09
    13    0.11339E-09    0.14566E-12    0.60116E-10    0.14566E-12    0.11038E-14    0.11961E-12    0.60116E-10    0.11961E-12    0.68716E-09
    14    0.11428E-09    0.14438E-12    0.54001E-10    0.14438E-12    0.95543E-15    0.78506E-13    0.54001E-10    0.78506E-13    0.60958E-09
    15    0.11535E-09    0.14988E-12    0.48815E-10    0.14988E-12    0.83496E-15    0.32493E-13    0.48815E-10    0.32493E-13    0.54447E-09
    16    0.11660E-09    0.15913E-12    0.44351E-10    0.15913E-12    0.78820E-15   -0.93965E-14    0.44351E-10   -0.93965E-14    0.48919E-09
    17    0.11800E-09    0.16969E-12    0.40474E-10    0.16969E-12    0.81197E-15   -0.41480E-13    0.40474E-10   -0.41480E-13    0.44174E-09
    18    0.11944E-09    0.17971E-12    0.37085E-10    0.17971E-12    0.87022E-15   -0.61149E-13    0.37085E-10   -0.61149E-13    0.40081E-09
    19    0.12113E-09    0.18872E-12    0.34087E-10    0.18872E-12    0.92794E-15   -0.68363E-13    0.34087E-10   -0.68363E-13    0.36521E-09
    20    0.12282E-09    0.19594E-12    0.31428E-10    0.19594E-12    0.97093E-15   -0.65043E-13    0.31428E-10   -0.65043E-13    0.33400E-09
    21    0.12458E-09    0.20165E-12    0.29051E-10    0.20165E-12    0.10107E-14   -0.54411E-13    0.29051E-10   -0.54411E-13    0.30651E-09
    22    0.12640E-09    0.20621E-12    0.26929E-10    0.20621E-12    0.10706E-14   -0.40082E-13    0.26929E-10   -0.40082E-13    0.28219E-09
    23    0.12828E-09    0.21042E-12    0.25013E-10    0.21042E-12    0.11701E-14   -0.25325E-13    0.25013E-10   -0.25325E-13    0.26053E-09
    24    0.13021E-09    0.21488E-12    0.23286E-10    0.21488E-12    0.13162E-14   -0.12687E-13    0.23286E-10   -0.12687E-13    0.24119E-09
    25    0.13218E-09    0.22000E-12    0.21726E-10    0.22000E-12    0.15045E-14   -0.38809E-14    0.21726E-10   -0.38809E-14    0.22382E-09
    26    0.13419E-09    0.22598E-12    0.20317E-10    0.22598E-12    0.17264E-14    0.31847E-15    0.20317E-10    0.31847E-15    0.20819E-09
    27    0.13624E-09    0.23253E-12    0.19048E-10    0.23253E-12    0.19757E-14    0.12693E-15    0.19048E-10    0.12693E-15    0.19405E-09
    28    0.13832E-09    0.23947E-12    0.17895E-10    0.23947E-12    0.22511E-14   -0.34389E-14    0.17895E-10   -0.34389E-14    0.18123E-09
    29    0.14043E-09    0.24650E-12    0.16838E-10    0.24650E-12    0.25534E-14   -0.89773E-14    0.16838E-10   -0.89773E-14    0.16957E-09
    30    0.14258E-09    0.25301E-12    0.15873E-10    0.25301E-12    0.28833E-14   -0.15113E-13    0.15873E-10   -0.15113E-13    0.15894E-09
    31    0.14476E-09    0.25854E-12    0.14987E-10    0.25854E-12    0.32386E-14   -0.20650E-13    0.14987E-10   -0.20650E-13    0.14921E-09
    32    0.14696E-09    0.26271E-12    0.14170E-10    0.26271E-12    0.36156E-14   -0.24634E-13    0.14170E-10   -0.24634E-13    0.14030E-09
    33    0.14919E-09    0.26503E-12    0.13415E-10    0.26503E-12    0.40113E-14   -0.26458E-13    0.13415E-10   -0.26458E-13    0.13210E-09
    34    0.15147E-09    0.26550E-12    0.12713E-10    0.26550E-12    0.44260E-14   -0.26037E-13    0.12713E-10   -0.26037E-13    0.12456E-09
    35    0.15376E-09    0.26418E-12    0.12058E-10    0.26418E-12    0.48636E-14   -0.23783E-13    0.12058E-10   -0.23783E-13    0.11760E-09
