     2    0.10699E-09    0.50874E-14    0.23443E-18    0.33031E-12
     3    0.10255E-09    0.88318E-14    0.46928E-18    0.42528E-12
     4    0.97768E-10    0.10518E-13    0.78303E-18    0.44891E-12
     5    0.93999E-10    0.98819E-14    0.11762E-17    0.42661E-12
     6    0.91334E-10    0.77333E-14    0.16492E-17    0.38018E-12
     7    0.89613E-10    0.51920E-14    0.22026E-17    0.32429E-12
     8    0.88646E-10    0.31026E-14    0.28370E-17    0.26847E-12
     9    0.88281E-10    0.18060E-14    0.35526E-17    0.21805E-12
    10    0.88408E-10    0.12173E-14    0.43500E-17    0.17688E-12
    11    0.88869E-10    0.10451E-14    0.52292E-17    0.14630E-12
    12    0.89658E-10    0.10083E-14    0.61904E-17    0.12668E-12
    13    0.90655E-10    0.95040E-15    0.72336E-17    0.11686E-12
    14    0.91827E-10    0.84519E-15    0.83586E-17    0.11498E-12
    15    0.93120E-10    0.73768E-15    0.95653E-17    0.11881E-12
    16    0.94553E-10    0.67724E-15    0.10853E-16    0.12614E-12
    17    0.96088E-10    0.67999E-15    0.12223E-16    0.13503E-12
    18    0.97650E-10    0.72770E-15    0.13673E-16    0.14390E-12
    19    0.99399E-10    0.78981E-15    0.15204E-16    0.15218E-12
    20    0.10114E-09    0.84378E-15    0.16816E-16    0.15910E-12
    21    0.10294E-09    0.88771E-15    0.18508E-16    0.16469E-12
    22    0.10477E-09    0.93591E-15    0.20281E-16    0.16909E-12
    23    0.10665E-09    0.10074E-14    0.22136E-16    0.17285E-12
    24    0.10857E-09    0.11152E-14    0.24072E-16    0.17644E-12
    25    0.11052E-09    0.12618E-14    0.26090E-16    0.18029E-12
    26    0.11249E-09    0.14422E-14    0.28191E-16    0.18467E-12
    27    0.11449E-09    0.16495E-14    0.30375E-16    0.18950E-12
    28    0.11653E-09    0.18800E-14    0.32643E-16    0.19474E-12
    29    0.11857E-09    0.21332E-14    0.34995E-16    0.20027E-12
    30    0.12064E-09    0.24106E-14    0.37433E-16    0.20567E-12
    31    0.12274E-09    0.27129E-14    0.39955E-16    0.21055E-12
    32    0.12485E-09    0.30384E-14    0.42564E-16    0.21457E-12
    33    0.12699E-09    0.33840E-14    0.45258E-16    0.21725E-12
    34    0.12915E-09    0.37472E-14    0.48037E-16    0.21847E-12
    35    0.13133E-09    0.41281E-14    0.50903E-16    0.21819E-12
    36    0.13352E-09    0.45301E-14    0.53853E-16    0.21629E-12
    37    0.13574E-09    0.49581E-14    0.56889E-16    0.21291E-12
    38    0.13799E-09    0.54176E-14    0.60010E-16    0.20815E-12
    39    0.14025E-09    0.59098E-14    0.63215E-16    0.20215E-12
    40    0.14252E-09    0.64354E-14    0.66504E-16    0.19511E-12
    41    0.14482E-09    0.69957E-14    0.69878E-16    0.18716E-12
    42    0.14713E-09    0.75903E-14    0.73335E-16    0.17832E-12
    43    0.14947E-09    0.82189E-14    0.76876E-16    0.16856E-12
    44    0.15181E-09    0.88805E-14    0.80501E-16    0.15772E-12
    45    0.15418E-09    0.95757E-14    0.84210E-16    0.14571E-12
    46    0.15658E-09    0.10305E-13    0.88003E-16    0.13242E-12
    47    0.15899E-09    0.11066E-13    0.91882E-16    0.11779E-12
    48    0.16141E-09    0.11859E-13    0.95845E-16    0.10158E-12
    49    0.16385E-09    0.12683E-13    0.99894E-16    0.83591E-13
    50    0.16633E-09    0.13540E-13    0.10403E-15    0.63770E-13
    51    0.16882E-09    0.14431E-13    0.10825E-15    0.42148E-13
    52    0.17135E-09    0.15353E-13    0.11256E-15    0.18887E-13
    53    0.17389E-09    0.16313E-13    0.11695E-15   -0.58909E-14
    54    0.17643E-09    0.17307E-13    0.12143E-15   -0.32269E-13
    55    0.17901E-09    0.18339E-13    0.12600E-15   -0.60322E-13
    56    0.18163E-09    0.19408E-13    0.13065E-15   -0.89832E-13
    57    0.18425E-09    0.20513E-13    0.13539E-15   -0.12059E-12
    58    0.18690E-09    0.21654E-13    0.14021E-15   -0.15268E-12
    59    0.18956E-09    0.22833E-13    0.14512E-15   -0.18622E-12
    60    0.19225E-09    0.24042E-13    0.15011E-15   -0.22110E-12
    61    0.19502E-09    0.25282E-13    0.15519E-15   -0.25724E-12
    62    0.19776E-09    0.26553E-13    0.16035E-15   -0.29484E-12
    63    0.20052E-09    0.27855E-13    0.16560E-15   -0.33412E-12
    64    0.20333E-09    0.29194E-13    0.17093E-15   -0.37536E-12
    65    0.20614E-09    0.30572E-13    0.17635E-15   -0.41874E-12
    66    0.20898E-09    0.31983E-13    0.18185E-15   -0.46410E-12
    67    0.21183E-09    0.33425E-13    0.18743E-15   -0.51114E-12
    68    0.21473E-09    0.34902E-13    0.19310E-15   -0.55966E-12
    69    0.21764E-09    0.36405E-13    0.19886E-15   -0.60929E-12
    70    0.22059E-09    0.37935E-13    0.20470E-15   -0.66004E-12
    71    0.22357E-09    0.39488E-13    0.21062E-15   -0.71210E-12
    72    0.22658E-09    0.41065E-13    0.21664E-15   -0.76560E-12
    73    0.22961E-09    0.42661E-13    0.22274E-15   -0.82064E-12
    74    0.23266E-09    0.44279E-13    0.22893E-15   -0.87710E-12
    75    0.23575E-09    0.45922E-13    0.23520E-15   -0.93482E-12
    76    0.23887E-09    0.47594E-13    0.24157E-15   -0.99383E-12
    77    0.24202E-09    0.49292E-13    0.24802E-15   -0.10542E-11
    78    0.24520E-09    0.51018E-13    0.25455E-15   -0.11160E-11
    79    0.24841E-09    0.52765E-13    0.26118E-15   -0.11788E-11
    80    0.25165E-09    0.54530E-13    0.26789E-15   -0.12427E-11
    81    0.25492E-09    0.56307E-13    0.27469E-15   -0.13079E-11
    82    0.25821E-09    0.58099E-13    0.28157E-15   -0.13743E-11
    83    0.26153E-09    0.59903E-13    0.28854E-15   -0.14419E-11
    84    0.26489E-09    0.61718E-13    0.29560E-15   -0.15105E-11
    85    0.26825E-09    0.63543E-13    0.30275E-15   -0.15802E-11
    86    0.27165E-09    0.65379E-13    0.30998E-15   -0.16509E-11
    87    0.27510E-09    0.67222E-13    0.31730E-15   -0.17225E-11
    88    0.27855E-09    0.69074E-13    0.32471E-15   -0.17950E-11
    89    0.28205E-09    0.70933E-13    0.33221E-15   -0.18684E-11
    90    0.28558E-09    0.72795E-13    0.33980E-15   -0.19424E-11
    91    0.28913E-09    0.74658E-13    0.34748E-15   -0.20171E-11
    92    0.29272E-09    0.76522E-13    0.35526E-15   -0.20925E-11
    93    0.29635E-09    0.78384E-13    0.36312E-15   -0.21684E-11
    94    0.29999E-09    0.80241E-13    0.37108E-15   -0.22448E-11
    95    0.30367E-09    0.82092E-13    0.37913E-15   -0.23218E-11
    96    0.30734E-09    0.83937E-13    0.38727E-15   -0.23993E-11
    97    0.31108E-09    0.85772E-13    0.39551E-15   -0.24771E-11
    98    0.31484E-09    0.87598E-13    0.40384E-15   -0.25551E-11
    99    0.31860E-09    0.89409E-13    0.41227E-15   -0.26337E-11
   100    0.32241E-09    0.91206E-13    0.42079E-15   -0.27122E-11
   101    0.32623E-09    0.92997E-13    0.42941E-15   -0.27910E-11
   102    0.33012E-09    0.94762E-13    0.43812E-15   -0.28699E-11
   103    0.33399E-09    0.96511E-13    0.44693E-15   -0.29489E-11
