     2    0.15317E-09    0.48663E-12    0.50629E-09    0.48663E-12    0.76359E-14   -0.25565E-11    0.50629E-09   -0.25565E-11    0.87204E-08
     3    0.14363E-09    0.60980E-12    0.35739E-09    0.60980E-12    0.12689E-13   -0.22315E-11    0.35739E-09   -0.22315E-11    0.52888E-08
     4    0.13451E-09    0.62910E-12    0.27043E-09    0.62910E-12    0.14527E-13   -0.17616E-11    0.27043E-09   -0.17616E-11    0.36511E-08
     5    0.12739E-09    0.58558E-12    0.21360E-09    0.58558E-12    0.13125E-13   -0.12867E-11    0.21360E-09   -0.12867E-11    0.27098E-08
     6    0.12219E-09    0.51172E-12    0.17375E-09    0.51172E-12    0.98662E-14   -0.85871E-12    0.17375E-09   -0.85871E-12    0.21066E-08
     7    0.11854E-09    0.42830E-12    0.14446E-09    0.42830E-12    0.63623E-14   -0.50240E-12    0.14446E-09   -0.50240E-12    0.16925E-08
     8    0.11610E-09    0.34822E-12    0.12212E-09    0.34822E-12    0.36807E-14   -0.22765E-12    0.12212E-09   -0.22765E-12    0.13935E-08
     9    0.11461E-09    0.27826E-12    0.10467E-09    0.27826E-12    0.21355E-14   -0.34602E-13    0.10467E-09   -0.34602E-13    0.11696E-08
    10    0.11386E-09    0.22281E-12    0.90732E-10    0.22281E-12    0.14931E-14    0.83758E-13    0.90732E-10    0.83758E-13    0.99663E-09
    11    0.11363E-09    0.18295E-12    0.79496E-10    0.18295E-12    0.13176E-14    0.13974E-12    0.79496E-10    0.13974E-12    0.86015E-09
    12    0.11388E-09    0.15841E-12    0.70251E-10    0.15841E-12    0.12540E-14    0.14825E-12    0.70251E-10    0.14825E-12    0.74999E-09
    13    0.11446E-09    0.14694E-12    0.62608E-10    0.14694E-12    0.11428E-14    0.12489E-12    0.62608E-10    0.12489E-12    0.65995E-09
    14    0.11529E-09    0.14545E-12    0.56169E-10    0.14545E-12    0.98678E-15    0.84022E-13    0.56169E-10    0.84022E-13    0.58510E-09
    15    0.11631E-09    0.15068E-12    0.50720E-10    0.15068E-12    0.85457E-15    0.37680E-13    0.50720E-10    0.37680E-13    0.52229E-09
    16    0.11754E-09    0.15965E-12    0.46035E-10    0.15965E-12    0.79674E-15   -0.50214E-14    0.46035E-10   -0.50214E-14    0.46899E-09
    17    0.11892E-09    0.16996E-12    0.41967E-10    0.16996E-12    0.81377E-15   -0.38147E-13    0.41967E-10   -0.38147E-13    0.42326E-09
    18    0.12035E-09    0.17975E-12    0.38412E-10    0.17975E-12    0.87027E-15   -0.58918E-13    0.38412E-10   -0.58918E-13    0.38383E-09
    19    0.12203E-09    0.18847E-12    0.35278E-10    0.18847E-12    0.92934E-15   -0.67264E-13    0.35278E-10   -0.67264E-13    0.34953E-09
