     2    0.14753E-09    0.47579E-12    0.47610E-09    0.47579E-12    0.69996E-14   -0.24551E-11    0.47610E-09   -0.24551E-11    0.89939E-08
     3    0.13940E-09    0.59303E-12    0.33804E-09    0.59303E-12    0.11708E-13   -0.21477E-11    0.33804E-09   -0.21477E-11    0.54567E-08
     4    0.13130E-09    0.61140E-12    0.25677E-09    0.61140E-12    0.13517E-13   -0.17029E-11    0.25677E-09   -0.17029E-11    0.37690E-08
     5    0.12491E-09    0.56990E-12    0.20341E-09    0.56990E-12    0.12333E-13   -0.12521E-11    0.20341E-09   -0.12521E-11    0.27989E-08
     6    0.12024E-09    0.49937E-12    0.16587E-09    0.49937E-12    0.93766E-14   -0.84407E-12    0.16587E-09   -0.84407E-12    0.21774E-08
     7    0.11698E-09    0.41963E-12    0.13819E-09    0.41963E-12    0.61220E-14   -0.50242E-12    0.13819E-09   -0.50242E-12    0.17504E-08
     8    0.11482E-09    0.34292E-12    0.11704E-09    0.34292E-12    0.35794E-14   -0.23689E-12    0.11704E-09   -0.23689E-12    0.14422E-08
     9    0.11352E-09    0.27570E-12    0.10049E-09    0.27570E-12    0.20779E-14   -0.48213E-13    0.10049E-09   -0.48213E-13    0.12112E-08
    10    0.11293E-09    0.22225E-12    0.87238E-10    0.22225E-12    0.14316E-14    0.69677E-13    0.87238E-10    0.69677E-13    0.10328E-08
    11    0.11281E-09    0.18360E-12    0.76537E-10    0.18360E-12    0.12475E-14    0.12792E-12    0.76537E-10    0.12792E-12    0.89195E-09
    12    0.11314E-09    0.15951E-12    0.67717E-10    0.15951E-12    0.11893E-14    0.14021E-12    0.67717E-10    0.14021E-12    0.77822E-09
    13    0.11377E-09    0.14797E-12    0.60422E-10    0.14797E-12    0.10947E-14    0.12100E-12    0.60422E-10    0.12100E-12    0.68524E-09
    14    0.11463E-09    0.14617E-12    0.54270E-10    0.14617E-12    0.95507E-15    0.83809E-13    0.54270E-10    0.83809E-13    0.60790E-09
    15    0.11568E-09    0.15112E-12    0.49055E-10    0.15112E-12    0.83097E-15    0.40238E-13    0.49055E-10    0.40238E-13    0.54299E-09
    16    0.11691E-09    0.15997E-12    0.44566E-10    0.15997E-12    0.77335E-15   -0.80293E-15    0.44566E-10   -0.80293E-15    0.48788E-09
    17    0.11829E-09    0.17040E-12    0.40667E-10    0.17040E-12    0.78854E-15   -0.33451E-13    0.40667E-10   -0.33451E-13    0.44058E-09
    18    0.11970E-09    0.18056E-12    0.37262E-10    0.18056E-12    0.84715E-15   -0.54793E-13    0.37262E-10   -0.54793E-13    0.39977E-09
