     2    0.14796E-09    0.47446E-12    0.47837E-09    0.47446E-12    0.69668E-14   -0.24427E-11    0.47837E-09   -0.24427E-11    0.89786E-08
     3    0.13977E-09    0.59959E-12    0.33959E-09    0.59959E-12    0.11998E-13   -0.21668E-11    0.33959E-09   -0.21668E-11    0.54477E-08
     4    0.13159E-09    0.62539E-12    0.25799E-09    0.62539E-12    0.14284E-13   -0.17474E-11    0.25799E-09   -0.17474E-11    0.37630E-08
     5    0.12511E-09    0.58947E-12    0.20444E-09    0.58947E-12    0.13485E-13   -0.13135E-11    0.20444E-09   -0.13135E-11    0.27945E-08
     6    0.12033E-09    0.52233E-12    0.16679E-09    0.52233E-12    0.10649E-13   -0.91326E-12    0.16679E-09   -0.91326E-12    0.21740E-08
     7    0.11696E-09    0.44387E-12    0.13902E-09    0.44387E-12    0.72340E-14   -0.57086E-12    0.13902E-09   -0.57086E-12    0.17478E-08
     8    0.11470E-09    0.36659E-12    0.11778E-09    0.36659E-12    0.43648E-14   -0.29742E-12    0.11778E-09   -0.29742E-12    0.14400E-08
     9    0.11331E-09    0.29719E-12    0.10115E-09    0.29719E-12    0.25272E-14   -0.95668E-13    0.10115E-09   -0.95668E-13    0.12094E-08
    10    0.11263E-09    0.24041E-12    0.87818E-10    0.24041E-12    0.16492E-14    0.38101E-13    0.87818E-10    0.38101E-13    0.10313E-08
    11    0.11244E-09    0.19772E-12    0.77044E-10    0.19772E-12    0.13682E-14    0.11267E-12    0.77044E-10    0.11267E-12    0.89067E-09
    12    0.11271E-09    0.16952E-12    0.68156E-10    0.16952E-12    0.13090E-14    0.13970E-12    0.68156E-10    0.13970E-12    0.77712E-09
    13    0.11328E-09    0.15427E-12    0.60798E-10    0.15427E-12    0.12434E-14    0.13209E-12    0.60798E-10    0.13209E-12    0.68428E-09
    14    0.11410E-09    0.14961E-12    0.54593E-10    0.14961E-12    0.11130E-14    0.10242E-12    0.54593E-10    0.10242E-12    0.60706E-09
    15    0.11510E-09    0.15270E-12    0.49338E-10    0.15270E-12    0.96434E-15    0.61988E-13    0.49338E-10    0.61988E-13    0.54225E-09
    16    0.11630E-09    0.16071E-12    0.44819E-10    0.16071E-12    0.86433E-15    0.20064E-13    0.44819E-10    0.20064E-13    0.48723E-09
    17    0.11764E-09    0.17113E-12    0.40897E-10    0.17113E-12    0.84484E-15   -0.16625E-13    0.40897E-10   -0.16625E-13    0.44000E-09
