     2    0.14764E-09    0.48330E-12    0.47653E-09    0.48330E-12    0.72168E-14   -0.24901E-11    0.47653E-09   -0.24901E-11    0.89940E-08
     3    0.13948E-09    0.60657E-12    0.33844E-09    0.60657E-12    0.12258E-13   -0.21944E-11    0.33844E-09   -0.21944E-11    0.54568E-08
     4    0.13133E-09    0.62912E-12    0.25716E-09    0.62912E-12    0.14385E-13   -0.17560E-11    0.25716E-09   -0.17560E-11    0.37691E-08
     5    0.12487E-09    0.58979E-12    0.20379E-09    0.58979E-12    0.13365E-13   -0.13068E-11    0.20379E-09   -0.13068E-11    0.27991E-08
     6    0.12012E-09    0.51971E-12    0.16624E-09    0.51971E-12    0.10367E-13   -0.89611E-12    0.16624E-09   -0.89611E-12    0.21775E-08
     7    0.11679E-09    0.43902E-12    0.13855E-09    0.43902E-12    0.69095E-14   -0.54823E-12    0.13855E-09   -0.54823E-12    0.17506E-08
     8    0.11457E-09    0.36033E-12    0.11737E-09    0.36033E-12    0.41008E-14   -0.27385E-12    0.11737E-09   -0.27385E-12    0.14423E-08
     9    0.11322E-09    0.29038E-12    0.10079E-09    0.29038E-12    0.23670E-14   -0.74797E-13    0.10079E-09   -0.74797E-13    0.12113E-08
    10    0.11258E-09    0.23383E-12    0.87502E-10    0.23383E-12    0.15769E-14    0.53759E-13    0.87502E-10    0.53759E-13    0.10329E-08
    11    0.11242E-09    0.19199E-12    0.76768E-10    0.19199E-12    0.13378E-14    0.12186E-12    0.76768E-10    0.12186E-12    0.89207E-09
    12    0.11272E-09    0.16501E-12    0.67917E-10    0.16501E-12    0.12794E-14    0.14231E-12    0.67917E-10    0.14231E-12    0.77834E-09
    13    0.11332E-09    0.15110E-12    0.60594E-10    0.15110E-12    0.11976E-14    0.12895E-12    0.60594E-10    0.12895E-12    0.68535E-09
    14    0.11416E-09    0.14762E-12    0.54419E-10    0.14762E-12    0.10573E-14    0.95033E-13    0.54419E-10    0.95033E-13    0.60800E-09
