     2    0.14246E-09    0.46636E-12    0.45975E-09    0.46636E-12    0.69625E-14   -0.24027E-11    0.45975E-09   -0.24027E-11    0.86791E-08
     3    0.13458E-09    0.58531E-12    0.32652E-09    0.58531E-12    0.11826E-13   -0.21174E-11    0.32652E-09   -0.21174E-11    0.52657E-08
     4    0.12672E-09    0.60707E-12    0.24810E-09    0.60707E-12    0.13878E-13   -0.16944E-11    0.24810E-09   -0.16944E-11    0.36371E-08
     5    0.12049E-09    0.56913E-12    0.19661E-09    0.56913E-12    0.12895E-13   -0.12610E-11    0.19661E-09   -0.12610E-11    0.27010E-08
     6    0.11591E-09    0.50151E-12    0.16038E-09    0.50151E-12    0.10003E-13   -0.86474E-12    0.16038E-09   -0.86474E-12    0.21011E-08
     7    0.11270E-09    0.42366E-12    0.13366E-09    0.42366E-12    0.66670E-14   -0.52908E-12    0.13366E-09   -0.52908E-12    0.16892E-08
     8    0.11055E-09    0.34773E-12    0.11322E-09    0.34773E-12    0.39570E-14   -0.26432E-12    0.11322E-09   -0.26432E-12    0.13917E-08
     9    0.10925E-09    0.28023E-12    0.97225E-10    0.28023E-12    0.22840E-14   -0.72257E-13    0.97225E-10   -0.72257E-13    0.11688E-08
    10    0.10863E-09    0.22565E-12    0.84410E-10    0.22565E-12    0.15214E-14    0.51796E-13    0.84410E-10    0.51796E-13    0.99665E-09
    11    0.10848E-09    0.18528E-12    0.74053E-10    0.18528E-12    0.12905E-14    0.11752E-12    0.74053E-10    0.11752E-12    0.86073E-09
    12    0.10877E-09    0.15923E-12    0.65513E-10    0.15923E-12    0.12341E-14    0.13726E-12    0.65513E-10    0.13726E-12    0.75098E-09
    13    0.10935E-09    0.14581E-12    0.58448E-10    0.14581E-12    0.11552E-14    0.12437E-12    0.58448E-10    0.12437E-12    0.66125E-09
    14    0.11017E-09    0.14245E-12    0.52491E-10    0.14245E-12    0.10200E-14    0.91658E-13    0.52491E-10    0.91658E-13    0.58662E-09
    15    0.11115E-09    0.14629E-12    0.47442E-10    0.14629E-12    0.88294E-15    0.50385E-13    0.47442E-10    0.50385E-13    0.52398E-09
    16    0.11233E-09    0.15450E-12    0.43099E-10    0.15450E-12    0.80381E-15    0.95067E-14    0.43099E-10    0.95067E-14    0.47080E-09
    17    0.11364E-09    0.16467E-12    0.39330E-10    0.16467E-12    0.80180E-15   -0.24757E-13    0.39330E-10   -0.24757E-13    0.42515E-09
    18    0.11499E-09    0.17484E-12    0.36040E-10    0.17484E-12    0.85458E-15   -0.48922E-13    0.36040E-10   -0.48922E-13    0.38578E-09
    19    0.11659E-09    0.18433E-12    0.33137E-10    0.18433E-12    0.92516E-15   -0.61867E-13    0.33137E-10   -0.61867E-13    0.35152E-09
    20    0.11818E-09    0.19218E-12    0.30563E-10    0.19218E-12    0.98629E-15   -0.64323E-13    0.30563E-10   -0.64323E-13    0.32150E-09
    21    0.11985E-09    0.19843E-12    0.28260E-10    0.19843E-12    0.10355E-14   -0.58447E-13    0.28260E-10   -0.58447E-13    0.29505E-09
    22    0.12157E-09    0.20328E-12    0.26201E-10    0.20328E-12    0.10897E-14   -0.47199E-13    0.26201E-10   -0.47199E-13    0.27166E-09
    23    0.12334E-09    0.20737E-12    0.24344E-10    0.20737E-12    0.11712E-14   -0.33652E-13    0.24344E-10   -0.33652E-13    0.25082E-09
    24    0.12517E-09    0.21127E-12    0.22669E-10    0.21127E-12    0.12951E-14   -0.20458E-13    0.22669E-10   -0.20458E-13    0.23221E-09
    25    0.12704E-09    0.21547E-12    0.21152E-10    0.21547E-12    0.14641E-14   -0.96063E-14    0.21152E-10   -0.96063E-14    0.21550E-09
    26    0.12895E-09    0.22031E-12    0.19777E-10    0.22031E-12    0.16722E-14   -0.23671E-14    0.19777E-10   -0.23671E-14    0.20046E-09
    27    0.13088E-09    0.22568E-12    0.18538E-10    0.22568E-12    0.19112E-14    0.76174E-15    0.18538E-10    0.76174E-15    0.18686E-09
    28    0.13286E-09    0.23153E-12    0.17416E-10    0.23153E-12    0.21763E-14    0.84795E-16    0.17416E-10    0.84795E-16    0.17453E-09
    29    0.13486E-09    0.23771E-12    0.16387E-10    0.23771E-12    0.24670E-14   -0.34528E-14    0.16387E-10   -0.34528E-14    0.16330E-09
    30    0.13689E-09    0.24373E-12    0.15446E-10    0.24373E-12    0.27849E-14   -0.86379E-14    0.15446E-10   -0.86379E-14    0.15307E-09
    31    0.13895E-09    0.24915E-12    0.14584E-10    0.24915E-12    0.31306E-14   -0.14290E-13    0.14584E-10   -0.14290E-13    0.14371E-09
    32    0.14103E-09    0.25356E-12    0.13791E-10    0.25356E-12    0.35022E-14   -0.19389E-13    0.13791E-10   -0.19389E-13    0.13514E-09
    33    0.14314E-09    0.25642E-12    0.13060E-10    0.25642E-12    0.38959E-14   -0.23103E-13    0.13060E-10   -0.23103E-13    0.12725E-09
    34    0.14529E-09    0.25759E-12    0.12382E-10    0.25759E-12    0.43089E-14   -0.24905E-13    0.12382E-10   -0.24905E-13    0.12000E-09
    35    0.14745E-09    0.25703E-12    0.11749E-10    0.25703E-12    0.47412E-14   -0.24696E-13    0.11749E-10   -0.24696E-13    0.11330E-09
    36    0.14964E-09    0.25463E-12    0.11159E-10    0.25463E-12    0.51964E-14   -0.22810E-13    0.11159E-10   -0.22810E-13    0.10710E-09
    37    0.15185E-09    0.25054E-12    0.10609E-10    0.25054E-12    0.56805E-14   -0.19814E-13    0.10609E-10   -0.19814E-13    0.10137E-09
    38    0.15410E-09    0.24487E-12    0.10095E-10    0.24487E-12    0.61993E-14   -0.16309E-13    0.10095E-10   -0.16309E-13    0.96042E-10
    39    0.15637E-09    0.23781E-12    0.96157E-11    0.23781E-12    0.67543E-14   -0.12832E-13    0.96157E-11   -0.12832E-13    0.91095E-10
    40    0.15864E-09    0.22958E-12    0.91681E-11    0.22958E-12    0.73463E-14   -0.99038E-14    0.91681E-11   -0.99038E-14    0.86491E-10
    41    0.16095E-09    0.22033E-12    0.87501E-11    0.22033E-12    0.79764E-14   -0.79645E-14    0.87501E-11   -0.79645E-14    0.82197E-10
    42    0.16328E-09    0.21010E-12    0.83597E-11    0.21010E-12    0.86442E-14   -0.71466E-14    0.83597E-11   -0.71466E-14    0.78189E-10
    43    0.16564E-09    0.19884E-12    0.79949E-11    0.19884E-12    0.93492E-14   -0.74356E-14    0.79949E-11   -0.74356E-14    0.74441E-10
    44    0.16800E-09    0.18639E-12    0.76536E-11    0.18639E-12    0.10090E-13   -0.85403E-14    0.76536E-11   -0.85403E-14    0.70933E-10
    45    0.17039E-09    0.17263E-12    0.73336E-11    0.17263E-12    0.10868E-13   -0.10109E-13    0.73336E-11   -0.10109E-13    0.67645E-10
    46    0.17281E-09    0.15746E-12    0.70328E-11    0.15746E-12    0.11683E-13   -0.11822E-13    0.70328E-11   -0.11822E-13    0.64559E-10
    47    0.17526E-09    0.14081E-12    0.67494E-11    0.14081E-12    0.12532E-13   -0.13374E-13    0.67494E-11   -0.13374E-13    0.61660E-10
    48    0.17771E-09    0.12240E-12    0.64816E-11    0.12240E-12    0.13416E-13   -0.14482E-13    0.64816E-11   -0.14482E-13    0.58934E-10
    49    0.18018E-09    0.10202E-12    0.62275E-11    0.10202E-12    0.14332E-13   -0.14919E-13    0.62275E-11   -0.14919E-13    0.56367E-10
    50    0.18270E-09    0.79619E-13    0.59867E-11    0.79619E-13    0.15285E-13   -0.14684E-13    0.59867E-11   -0.14684E-13    0.53948E-10
    51    0.18523E-09    0.55229E-13    0.57583E-11    0.55229E-13    0.16273E-13   -0.13859E-13    0.57583E-11   -0.13859E-13    0.51666E-10
    52    0.18780E-09    0.29039E-13    0.55415E-11    0.29039E-13    0.17296E-13   -0.12647E-13    0.55415E-11   -0.12647E-13    0.49511E-10
    53    0.19039E-09    0.11921E-14    0.53353E-11    0.11921E-14    0.18358E-13   -0.11272E-13    0.53353E-11   -0.11272E-13    0.47474E-10
    54    0.19298E-09   -0.28404E-13    0.51393E-11   -0.28404E-13    0.19459E-13   -0.99234E-14    0.51393E-11   -0.99234E-14    0.45548E-10
    55    0.19561E-09   -0.59832E-13    0.49536E-11   -0.59832E-13    0.20599E-13   -0.87764E-14    0.49536E-11   -0.87764E-14    0.43724E-10
    56    0.19828E-09   -0.92843E-13    0.47777E-11   -0.92843E-13    0.21779E-13   -0.79817E-14    0.47777E-11   -0.79817E-14    0.41996E-10
    57    0.20096E-09   -0.12719E-12    0.46110E-11   -0.12719E-12    0.22997E-13   -0.76512E-14    0.46110E-11   -0.76512E-14    0.40358E-10
