     2    0.14796E-09    0.69668E-14    0.00000E+00    0.47446E-12    0.53872E-07    0.11718E-08   -0.59833E-11
     3    0.13977E-09    0.11998E-13    0.00000E+00    0.59959E-12    0.65373E-07    0.11764E-08   -0.75059E-11
     4    0.13159E-09    0.14284E-13    0.00000E+00    0.62539E-12    0.75260E-07    0.11538E-08   -0.78146E-11
     5    0.12511E-09    0.13485E-13    0.00000E+00    0.58947E-12    0.83836E-07    0.11198E-08   -0.71945E-11
     6    0.12033E-09    0.10649E-13    0.00000E+00    0.52233E-12    0.91308E-07    0.10809E-08   -0.59186E-11
     7    0.11696E-09    0.72340E-14    0.00000E+00    0.44387E-12    0.97875E-07    0.10403E-08   -0.42719E-11
     8    0.11470E-09    0.43648E-14    0.00000E+00    0.36659E-12    0.10368E-06    0.99937E-09   -0.25237E-11
     9    0.11331E-09    0.25272E-14    0.00000E+00    0.29719E-12    0.10885E-06    0.95955E-09   -0.90759E-12
    10    0.11263E-09    0.16492E-14    0.00000E+00    0.24041E-12    0.11344E-06    0.92104E-09    0.39961E-12
    11    0.11244E-09    0.13682E-14    0.00000E+00    0.19772E-12    0.11757E-06    0.88517E-09    0.12945E-11
    12    0.11271E-09    0.13090E-14    0.00000E+00    0.16952E-12    0.12123E-06    0.85126E-09    0.17449E-11
    13    0.11328E-09    0.12434E-14    0.00000E+00    0.15427E-12    0.12454E-06    0.82021E-09    0.17820E-11
    14    0.11410E-09    0.11130E-14    0.00000E+00    0.14961E-12    0.12748E-06    0.79113E-09    0.14842E-11
    15    0.11510E-09    0.96434E-15    0.00000E+00    0.15270E-12    0.13014E-06    0.76434E-09    0.96032E-12
    16    0.11630E-09    0.86433E-15    0.00000E+00    0.16071E-12    0.13253E-06    0.73917E-09    0.33090E-12
    17    0.11764E-09    0.84484E-15    0.00000E+00    0.17113E-12    0.13464E-06    0.71541E-09   -0.29081E-12
