     2    0.13729E-09    0.67100E-14    0.00000E+00    0.44945E-12    0.50186E-07    0.10853E-08   -0.56719E-11
     3    0.12970E-09    0.11397E-13    0.00000E+00    0.56408E-12    0.60896E-07    0.10901E-08   -0.70690E-11
     4    0.12212E-09    0.13375E-13    0.00000E+00    0.58506E-12    0.70103E-07    0.10693E-08   -0.73029E-11
     5    0.11612E-09    0.12427E-13    0.00000E+00    0.54849E-12    0.78090E-07    0.10378E-08   -0.66565E-11
     6    0.11171E-09    0.96402E-14    0.00000E+00    0.48332E-12    0.85047E-07    0.10017E-08   -0.54009E-11
     7    0.10861E-09    0.64252E-14    0.00000E+00    0.40829E-12    0.91162E-07    0.96394E-09   -0.38157E-11
     8    0.10654E-09    0.38135E-14    0.00000E+00    0.33512E-12    0.96568E-07    0.92589E-09   -0.21615E-11
     9    0.10529E-09    0.22012E-14    0.00000E+00    0.27006E-12    0.10138E-06    0.88891E-09   -0.66062E-12
    10    0.10469E-09    0.14662E-14    0.00000E+00    0.21747E-12    0.10566E-06    0.85319E-09    0.52353E-12
    11    0.10455E-09    0.12437E-14    0.00000E+00    0.17856E-12    0.10950E-06    0.81995E-09    0.13012E-11
    12    0.10483E-09    0.11893E-14    0.00000E+00    0.15346E-12    0.11290E-06    0.78858E-09    0.16521E-11
    13    0.10538E-09    0.11133E-14    0.00000E+00    0.14052E-12    0.11598E-06    0.75991E-09    0.16170E-11
    14    0.10617E-09    0.98298E-15    0.00000E+00    0.13728E-12    0.11872E-06    0.73307E-09    0.12801E-11
    15    0.10712E-09    0.85091E-15    0.00000E+00    0.14098E-12    0.12119E-06    0.70832E-09    0.75224E-12
    16    0.10825E-09    0.77466E-15    0.00000E+00    0.14890E-12    0.12341E-06    0.68502E-09    0.15110E-12
    17    0.10952E-09    0.77272E-15    0.00000E+00    0.15870E-12    0.12538E-06    0.66303E-09   -0.41736E-12
    18    0.11082E-09    0.82359E-15    0.00000E+00    0.16850E-12    0.12715E-06    0.64233E-09   -0.87191E-12
    19    0.11236E-09    0.89160E-15    0.00000E+00    0.17764E-12    0.12873E-06    0.62254E-09   -0.11623E-11
    20    0.11389E-09    0.95051E-15    0.00000E+00    0.18521E-12    0.13013E-06    0.60364E-09   -0.12704E-11
    21    0.11550E-09    0.99796E-15    0.00000E+00    0.19124E-12    0.13137E-06    0.58540E-09   -0.12107E-11
    22    0.11716E-09    0.10502E-14    0.00000E+00    0.19591E-12    0.13247E-06    0.56801E-09   -0.10232E-11
    23    0.11887E-09    0.11287E-14    0.00000E+00    0.19985E-12    0.13343E-06    0.55122E-09   -0.76197E-12
    24    0.12063E-09    0.12481E-14    0.00000E+00    0.20360E-12    0.13427E-06    0.53513E-09   -0.48295E-12
    25    0.12243E-09    0.14110E-14    0.00000E+00    0.20766E-12    0.13499E-06    0.51970E-09   -0.23603E-12
    26    0.12427E-09    0.16115E-14    0.00000E+00    0.21232E-12    0.13562E-06    0.50500E-09   -0.60442E-13
    27    0.12614E-09    0.18418E-14    0.00000E+00    0.21749E-12    0.13614E-06    0.49122E-09    0.20185E-13
    28    0.12804E-09    0.20974E-14    0.00000E+00    0.22313E-12    0.13658E-06    0.47827E-09    0.23286E-14
    29    0.12997E-09    0.23775E-14    0.00000E+00    0.22909E-12    0.13692E-06    0.46581E-09   -0.98150E-13
    30    0.13192E-09    0.26839E-14    0.00000E+00    0.23489E-12    0.13719E-06    0.45397E-09   -0.25387E-12
    31    0.13391E-09    0.30171E-14    0.00000E+00    0.24011E-12    0.13739E-06    0.44267E-09   -0.43376E-12
    32    0.13591E-09    0.33752E-14    0.00000E+00    0.24436E-12    0.13753E-06    0.43189E-09   -0.60722E-12
    33    0.13795E-09    0.37546E-14    0.00000E+00    0.24712E-12    0.13760E-06    0.42161E-09   -0.74581E-12
    34    0.14002E-09    0.41526E-14    0.00000E+00    0.24825E-12    0.13762E-06    0.41165E-09   -0.82796E-12
    35    0.14210E-09    0.45692E-14    0.00000E+00    0.24771E-12    0.13758E-06    0.40191E-09   -0.84482E-12
    36    0.14421E-09    0.50080E-14    0.00000E+00    0.24539E-12    0.13749E-06    0.39248E-09   -0.80230E-12
    37    0.14635E-09    0.54744E-14    0.00000E+00    0.24145E-12    0.13735E-06    0.38336E-09   -0.71600E-12
    38    0.14851E-09    0.59745E-14    0.00000E+00    0.23599E-12    0.13717E-06    0.37454E-09   -0.60445E-12
    39    0.15070E-09    0.65094E-14    0.00000E+00    0.22919E-12    0.13696E-06    0.36602E-09   -0.48781E-12
    40    0.15289E-09    0.70799E-14    0.00000E+00    0.22125E-12    0.13670E-06    0.35781E-09   -0.38653E-12
    41    0.15512E-09    0.76871E-14    0.00000E+00    0.21234E-12    0.13641E-06    0.34993E-09   -0.31863E-12
    42    0.15735E-09    0.83306E-14    0.00000E+00    0.20248E-12    0.13609E-06    0.34238E-09   -0.29269E-12
    43    0.15963E-09    0.90101E-14    0.00000E+00    0.19163E-12    0.13573E-06    0.33514E-09   -0.31177E-12
    44    0.16190E-09    0.97243E-14    0.00000E+00    0.17963E-12    0.13535E-06    0.32821E-09   -0.36624E-12
    45    0.16421E-09    0.10474E-13    0.00000E+00    0.16637E-12    0.13495E-06    0.32156E-09   -0.44327E-12
    46    0.16655E-09    0.11259E-13    0.00000E+00    0.15175E-12    0.13451E-06    0.31515E-09   -0.52974E-12
    47    0.16890E-09    0.12078E-13    0.00000E+00    0.13570E-12    0.13406E-06    0.30895E-09   -0.61229E-12
    48    0.17126E-09    0.12929E-13    0.00000E+00    0.11796E-12    0.13359E-06    0.30294E-09   -0.67685E-12
    49    0.17365E-09    0.13812E-13    0.00000E+00    0.98324E-13    0.13309E-06    0.29707E-09   -0.71164E-12
    50    0.17608E-09    0.14730E-13    0.00000E+00    0.76732E-13    0.13258E-06    0.29135E-09   -0.71460E-12
    51    0.17851E-09    0.15683E-13    0.00000E+00    0.53226E-13    0.13205E-06    0.28579E-09   -0.68774E-12
    52    0.18099E-09    0.16668E-13    0.00000E+00    0.27986E-13    0.13150E-06    0.28037E-09   -0.63983E-12
    53    0.18348E-09    0.17693E-13    0.00000E+00    0.11489E-14    0.13094E-06    0.27507E-09   -0.58112E-12
    54    0.18598E-09    0.18753E-13    0.00000E+00   -0.27374E-13    0.13037E-06    0.26992E-09   -0.52119E-12
    55    0.18851E-09    0.19852E-13    0.00000E+00   -0.57662E-13    0.12979E-06    0.26494E-09   -0.46937E-12
    56    0.19109E-09    0.20989E-13    0.00000E+00   -0.89475E-13    0.12919E-06    0.26014E-09   -0.43459E-12
    57    0.19367E-09    0.22162E-13    0.00000E+00   -0.12258E-12    0.12858E-06    0.25551E-09   -0.42396E-12
    58    0.19628E-09    0.23374E-13    0.00000E+00   -0.15707E-12    0.12797E-06    0.25104E-09   -0.43769E-12
    59    0.19890E-09    0.24623E-13    0.00000E+00   -0.19306E-12    0.12734E-06    0.24671E-09   -0.47194E-12
    60    0.20155E-09    0.25903E-13    0.00000E+00   -0.23046E-12    0.12671E-06    0.24252E-09   -0.51356E-12
    61    0.20428E-09    0.27216E-13    0.00000E+00   -0.26918E-12    0.12607E-06    0.23845E-09   -0.54971E-12
    62    0.20699E-09    0.28559E-13    0.00000E+00   -0.30942E-12    0.12543E-06    0.23448E-09   -0.57803E-12
    63    0.20971E-09    0.29934E-13    0.00000E+00   -0.35142E-12    0.12477E-06    0.23062E-09   -0.59879E-12
    64    0.21249E-09    0.31346E-13    0.00000E+00   -0.39542E-12    0.12412E-06    0.22686E-09   -0.61224E-12
    65    0.21527E-09    0.32797E-13    0.00000E+00   -0.44162E-12    0.12345E-06    0.22319E-09   -0.61866E-12
    66    0.21807E-09    0.34281E-13    0.00000E+00   -0.48985E-12    0.12279E-06    0.21961E-09   -0.61830E-12
    67    0.22089E-09    0.35798E-13    0.00000E+00   -0.53980E-12    0.12212E-06    0.21612E-09   -0.61143E-12
    68    0.22376E-09    0.37348E-13    0.00000E+00   -0.59129E-12    0.12145E-06    0.21270E-09   -0.59863E-12
    69    0.22664E-09    0.38924E-13    0.00000E+00   -0.64391E-12    0.12077E-06    0.20935E-09   -0.58184E-12
    70    0.22957E-09    0.40527E-13    0.00000E+00   -0.69770E-12    0.12010E-06    0.20609E-09   -0.56330E-12
    71    0.23252E-09    0.42154E-13    0.00000E+00   -0.75282E-12    0.11942E-06    0.20291E-09   -0.54528E-12
    72    0.23550E-09    0.43802E-13    0.00000E+00   -0.80941E-12    0.11874E-06    0.19981E-09   -0.53002E-12
