     2    0.15796E-09    0.77201E-14    0.51711E-12    0.16124E-06    0.42707E-08
     3    0.14923E-09    0.13113E-13    0.64900E-12    0.24762E-06    0.51183E-08
     4    0.14051E-09    0.15388E-13    0.67313E-12    0.32434E-06    0.55312E-08
     5    0.13360E-09    0.14298E-13    0.63106E-12    0.39202E-06    0.57073E-08
     6    0.12853E-09    0.11091E-13    0.55608E-12    0.45170E-06    0.57464E-08
     7    0.12496E-09    0.73924E-14    0.46975E-12    0.50456E-06    0.57035E-08
     8    0.12258E-09    0.43875E-14    0.38556E-12    0.55158E-06    0.56093E-08
     9    0.12114E-09    0.25325E-14    0.31072E-12    0.59362E-06    0.54866E-08
    10    0.12045E-09    0.16869E-14    0.25020E-12    0.63123E-06    0.53461E-08
    11    0.12028E-09    0.14310E-14    0.20544E-12    0.66512E-06    0.52021E-08
    12    0.12061E-09    0.13684E-14    0.17656E-12    0.69545E-06    0.50557E-08
    13    0.12125E-09    0.12809E-14    0.16167E-12    0.72294E-06    0.49155E-08
    14    0.12215E-09    0.11310E-14    0.15795E-12    0.74762E-06    0.47784E-08
    15    0.12325E-09    0.97901E-15    0.16221E-12    0.77002E-06    0.46480E-08
    16    0.12455E-09    0.89127E-15    0.17131E-12    0.79028E-06    0.45216E-08
    17    0.12601E-09    0.88904E-15    0.18259E-12    0.80846E-06    0.43993E-08
    18    0.12751E-09    0.94757E-15    0.19387E-12    0.82497E-06    0.42817E-08
    19    0.12928E-09    0.10258E-14    0.20439E-12    0.83989E-06    0.41671E-08
    20    0.13104E-09    0.10936E-14    0.21309E-12    0.85327E-06    0.40558E-08
    21    0.13289E-09    0.11482E-14    0.22002E-12    0.86531E-06    0.39466E-08
    22    0.13480E-09    0.12082E-14    0.22540E-12    0.87618E-06    0.38413E-08
    23    0.13677E-09    0.12986E-14    0.22993E-12    0.88589E-06    0.37384E-08
    24    0.13879E-09    0.14360E-14    0.23425E-12    0.89456E-06    0.36387E-08
    25    0.14086E-09    0.16234E-14    0.23892E-12    0.90226E-06    0.35423E-08
    26    0.14298E-09    0.18541E-14    0.24429E-12    0.90912E-06    0.34498E-08
    27    0.14512E-09    0.21191E-14    0.25023E-12    0.91512E-06    0.33626E-08
    28    0.14732E-09    0.24131E-14    0.25672E-12    0.92040E-06    0.32801E-08
    29    0.14953E-09    0.27354E-14    0.26357E-12    0.92491E-06    0.32004E-08
    30    0.15178E-09    0.30879E-14    0.27025E-12    0.92883E-06    0.31242E-08
    31    0.15407E-09    0.34713E-14    0.27626E-12    0.93211E-06    0.30512E-08
    32    0.15637E-09    0.38833E-14    0.28115E-12    0.93486E-06    0.29813E-08
    33    0.15872E-09    0.43198E-14    0.28432E-12    0.93706E-06    0.29143E-08
    34    0.16110E-09    0.47777E-14    0.28562E-12    0.93879E-06    0.28492E-08
    35    0.16350E-09    0.52570E-14    0.28500E-12    0.94005E-06    0.27852E-08
    36    0.16592E-09    0.57619E-14    0.28234E-12    0.94091E-06    0.27230E-08
    37    0.16838E-09    0.62985E-14    0.27780E-12    0.94135E-06    0.26627E-08
    38    0.17087E-09    0.68738E-14    0.27152E-12    0.94143E-06    0.26041E-08
    39    0.17338E-09    0.74892E-14    0.26369E-12    0.94117E-06    0.25474E-08
    40    0.17591E-09    0.81456E-14    0.25456E-12    0.94059E-06    0.24926E-08
    41    0.17847E-09    0.88443E-14    0.24430E-12    0.93971E-06    0.24399E-08
    42    0.18104E-09    0.95847E-14    0.23296E-12    0.93855E-06    0.23892E-08
    43    0.18366E-09    0.10366E-13    0.22047E-12    0.93713E-06    0.23406E-08
    44    0.18628E-09    0.11188E-13    0.20667E-12    0.93547E-06    0.22940E-08
    45    0.18893E-09    0.12051E-13    0.19141E-12    0.93358E-06    0.22492E-08
    46    0.19162E-09    0.12954E-13    0.17460E-12    0.93147E-06    0.22059E-08
    47    0.19432E-09    0.13896E-13    0.15613E-12    0.92917E-06    0.21640E-08
    48    0.19705E-09    0.14875E-13    0.13572E-12    0.92668E-06    0.21233E-08
    49    0.19979E-09    0.15892E-13    0.11313E-12    0.92402E-06    0.20834E-08
    50    0.20258E-09    0.16948E-13    0.88283E-13    0.92119E-06    0.20445E-08
    51    0.20538E-09    0.18044E-13    0.61239E-13    0.91822E-06    0.20067E-08
    52    0.20824E-09    0.19178E-13    0.32199E-13    0.91511E-06    0.19697E-08
    53    0.21110E-09    0.20356E-13    0.13218E-14    0.91186E-06    0.19335E-08
    54    0.21398E-09    0.21576E-13   -0.31495E-13    0.90850E-06    0.18983E-08
    55    0.21689E-09    0.22840E-13   -0.66341E-13    0.90502E-06    0.18642E-08
    56    0.21986E-09    0.24148E-13   -0.10294E-12    0.90144E-06    0.18313E-08
    57    0.22283E-09    0.25499E-13   -0.14104E-12    0.89777E-06    0.17995E-08
    58    0.22583E-09    0.26892E-13   -0.18071E-12    0.89400E-06    0.17688E-08
    59    0.22884E-09    0.28329E-13   -0.22211E-12    0.89015E-06    0.17391E-08
    60    0.23190E-09    0.29803E-13   -0.26516E-12    0.88621E-06    0.17102E-08
    61    0.23502E-09    0.31313E-13   -0.30977E-12    0.88221E-06    0.16822E-08
    62    0.23814E-09    0.32860E-13   -0.35616E-12    0.87815E-06    0.16549E-08
    63    0.24128E-09    0.34443E-13   -0.40456E-12    0.87402E-06    0.16283E-08
    64    0.24447E-09    0.36068E-13   -0.45522E-12    0.86985E-06    0.16023E-08
    65    0.24767E-09    0.37736E-13   -0.50832E-12    0.86562E-06    0.15769E-08
    66    0.25090E-09    0.39443E-13   -0.56370E-12    0.86135E-06    0.15522E-08
    67    0.25414E-09    0.41186E-13   -0.62106E-12    0.85704E-06    0.15280E-08
    68    0.25744E-09    0.42968E-13   -0.68019E-12    0.85269E-06    0.15043E-08
    69    0.26076E-09    0.44780E-13   -0.74071E-12    0.84831E-06    0.14811E-08
    70    0.26412E-09    0.46624E-13   -0.80262E-12    0.84389E-06    0.14585E-08
    71    0.26752E-09    0.48496E-13   -0.86608E-12    0.83946E-06    0.14364E-08
