  0.322339E-05  0.191358E+08  0.191358E+08  0.255130E+08  0.255129E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.191689E+01
  0.332906E-05  0.191358E+08  0.191358E+08  0.255129E+08  0.255128E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.197973E+01
  0.343820E-05  0.191358E+08  0.191358E+08  0.255128E+08  0.255127E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943156E+07  0.943156E+07  0.204463E+01
  0.355092E-05  0.191358E+08  0.191358E+08  0.255127E+08  0.255126E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.211166E+01
  0.366733E-05  0.191358E+08  0.191358E+08  0.255126E+08  0.255125E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.218088E+01
  0.378755E-05  0.191358E+08  0.191358E+08  0.255124E+08  0.255124E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.225238E+01
  0.391172E-05  0.191358E+08  0.191358E+08  0.255123E+08  0.255123E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.232621E+01
  0.403996E-05  0.191358E+08  0.191358E+08  0.255122E+08  0.255121E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.240247E+01
  0.417240E-05  0.191358E+08  0.191358E+08  0.255120E+08  0.255120E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.248123E+01
  0.430918E-05  0.191358E+08  0.191358E+08  0.255119E+08  0.255118E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.256257E+01
  0.445045E-05  0.191358E+08  0.191358E+08  0.255117E+08  0.255116E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.264657E+01
  0.459635E-05  0.191358E+08  0.191358E+08  0.255115E+08  0.255115E+08  0.191360E+08  0.191358E+08  0.191358E+08  0.191422E+08 -0.459922E+00  0.943155E+07  0.943155E+07  0.273333E+01
