     2    0.12561E-09    0.60581E-14    0.23391E-18    0.39954E-12
     3    0.11953E-09    0.10403E-13    0.46832E-18    0.50789E-12
     4    0.11326E-09    0.12299E-13    0.78163E-18    0.53143E-12
     5    0.10830E-09    0.11491E-13    0.11744E-17    0.50161E-12
     6    0.10470E-09    0.89538E-14    0.16472E-17    0.44451E-12
     7    0.10227E-09    0.59900E-14    0.22008E-17    0.37733E-12
     8    0.10074E-09    0.35680E-14    0.28356E-17    0.31104E-12
     9    0.99945E-10    0.20689E-14    0.35522E-17    0.25164E-12
    10    0.99733E-10    0.13872E-14    0.43509E-17    0.20338E-12
    11    0.99924E-10    0.11845E-14    0.52321E-17    0.16760E-12
    12    0.10050E-09    0.11382E-14    0.61957E-17    0.14458E-12
    13    0.10133E-09    0.10698E-14    0.72417E-17    0.13288E-12
    14    0.10236E-09    0.94883E-15    0.83700E-17    0.13028E-12
    15    0.10354E-09    0.82576E-15    0.95803E-17    0.13420E-12
    16    0.10489E-09    0.75587E-15    0.10872E-16    0.14210E-12
    17    0.10635E-09    0.75708E-15    0.12245E-16    0.15179E-12
    18    0.10785E-09    0.80885E-15    0.13700E-16    0.16146E-12
    19    0.10957E-09    0.87694E-15    0.15234E-16    0.17049E-12
    20    0.11128E-09    0.93614E-15    0.16850E-16    0.17799E-12
    21    0.11305E-09    0.98425E-15    0.18546E-16    0.18401E-12
    22    0.11487E-09    0.10371E-14    0.20323E-16    0.18872E-12
    23    0.11674E-09    0.11156E-14    0.22181E-16    0.19272E-12
    24    0.11866E-09    0.12341E-14    0.24121E-16    0.19653E-12
    25    0.12061E-09    0.13953E-14    0.26143E-16    0.20062E-12
    26    0.12260E-09    0.15935E-14    0.28248E-16    0.20532E-12
    27    0.12461E-09    0.18211E-14    0.30436E-16    0.21050E-12
    28    0.12666E-09    0.20737E-14    0.32709E-16    0.21614E-12
    29    0.12872E-09    0.23510E-14    0.35066E-16    0.22209E-12
    30    0.13082E-09    0.26544E-14    0.37510E-16    0.22789E-12
    31    0.13294E-09    0.29846E-14    0.40039E-16    0.23313E-12
    32    0.13508E-09    0.33399E-14    0.42654E-16    0.23741E-12
    33    0.13725E-09    0.37166E-14    0.45355E-16    0.24023E-12
    34    0.13945E-09    0.41121E-14    0.48143E-16    0.24144E-12
    35    0.14167E-09    0.45265E-14    0.51017E-16    0.24102E-12
    36    0.14390E-09    0.49633E-14    0.53977E-16    0.23884E-12
    37    0.14616E-09    0.54280E-14    0.57021E-16    0.23506E-12
    38    0.14845E-09    0.59265E-14    0.60151E-16    0.22976E-12
    39    0.15077E-09    0.64600E-14    0.63366E-16    0.22314E-12
    40    0.15309E-09    0.70293E-14    0.66664E-16    0.21538E-12
    41    0.15544E-09    0.76357E-14    0.70046E-16    0.20664E-12
    42    0.15780E-09    0.82787E-14    0.73512E-16    0.19696E-12
    43    0.16020E-09    0.89580E-14    0.77062E-16    0.18629E-12
    44    0.16259E-09    0.96724E-14    0.80695E-16    0.17446E-12
    45    0.16502E-09    0.10423E-13    0.84412E-16    0.16137E-12
    46    0.16748E-09    0.11209E-13    0.88213E-16    0.14692E-12
    47    0.16996E-09    0.12029E-13    0.92099E-16    0.13102E-12
    48    0.17244E-09    0.12883E-13    0.96071E-16    0.11343E-12
    49    0.17495E-09    0.13770E-13    0.10013E-15    0.93938E-13
    50    0.17750E-09    0.14691E-13    0.10427E-15    0.72482E-13
    51    0.18005E-09    0.15648E-13    0.10850E-15    0.49100E-13
    52    0.18265E-09    0.16639E-13    0.11281E-15    0.23970E-13
    53    0.18527E-09    0.17668E-13    0.11722E-15   -0.27734E-14
