     2    0.14265E-09    0.48905E-12    0.44361E-09    0.48905E-12    0.70902E-14   -0.24768E-11    0.44361E-09   -0.24768E-11    0.91757E-08
     3    0.13565E-09    0.61003E-12    0.31677E-09    0.61003E-12    0.12110E-13   -0.21859E-11    0.31677E-09   -0.21859E-11    0.55601E-08
     4    0.12834E-09    0.63174E-12    0.24145E-09    0.63174E-12    0.14319E-13   -0.17558E-11    0.24145E-09   -0.17558E-11    0.38373E-08
     5    0.12248E-09    0.59242E-12    0.19175E-09    0.59242E-12    0.13422E-13   -0.13141E-11    0.19175E-09   -0.13141E-11    0.28479E-08
     6    0.11816E-09    0.52263E-12    0.15667E-09    0.52263E-12    0.10516E-13   -0.90873E-12    0.15667E-09   -0.90873E-12    0.22143E-08
     7    0.11513E-09    0.44224E-12    0.13073E-09    0.44224E-12    0.70836E-14   -0.56371E-12    0.13073E-09   -0.56371E-12    0.17794E-08
     8    0.11314E-09    0.36366E-12    0.11085E-09    0.36366E-12    0.42404E-14   -0.28968E-12    0.11085E-09   -0.28968E-12    0.14656E-08
     9    0.11197E-09    0.29355E-12    0.95253E-10    0.29355E-12    0.24460E-14   -0.88859E-13    0.95253E-10   -0.88859E-13    0.12305E-08
    10    0.11146E-09    0.23654E-12    0.82746E-10    0.23654E-12    0.16037E-14    0.42943E-13    0.82746E-10    0.42943E-13    0.10490E-08
    11    0.11140E-09    0.19398E-12    0.72633E-10    0.19398E-12    0.13391E-14    0.11500E-12    0.72633E-10    0.11500E-12    0.90576E-09
    12    0.11179E-09    0.16613E-12    0.64289E-10    0.16613E-12    0.12796E-14    0.13944E-12    0.64289E-10    0.13944E-12    0.79012E-09
    13    0.11245E-09    0.15133E-12    0.57379E-10    0.15133E-12    0.12076E-14    0.12959E-12    0.57379E-10    0.12959E-12    0.69560E-09
    14    0.11335E-09    0.14708E-12    0.51551E-10    0.14708E-12    0.10740E-14    0.98329E-13    0.51551E-10    0.98329E-13    0.61700E-09
    15    0.11442E-09    0.15047E-12    0.46615E-10    0.15047E-12    0.92924E-15    0.57073E-13    0.46615E-10    0.57073E-13    0.55104E-09
    16    0.11567E-09    0.15863E-12    0.42369E-10    0.15863E-12    0.83763E-15    0.15081E-13    0.42369E-10    0.15081E-13    0.49506E-09
    17    0.11706E-09    0.16906E-12    0.38682E-10    0.16906E-12    0.82555E-15   -0.20991E-13    0.38682E-10   -0.20991E-13    0.44701E-09
    18    0.11848E-09    0.17967E-12    0.35462E-10    0.17967E-12    0.87513E-15   -0.47242E-13    0.35462E-10   -0.47242E-13    0.40557E-09
    19    0.12015E-09    0.18969E-12    0.32623E-10    0.18969E-12    0.94899E-15   -0.62261E-13    0.32623E-10   -0.62261E-13    0.36953E-09
    20    0.12181E-09    0.19806E-12    0.30107E-10    0.19806E-12    0.10160E-14   -0.66531E-13    0.30107E-10   -0.66531E-13    0.33794E-09
    21    0.12355E-09    0.20479E-12    0.27854E-10    0.20479E-12    0.10691E-14   -0.61950E-13    0.27854E-10   -0.61950E-13    0.31012E-09
