    0.10000E-03    0.42746E+03
    0.10202E-03    0.43576E+03
    0.10408E-03    0.44422E+03
    0.10618E-03    0.45285E+03
    0.10833E-03    0.46164E+03
    0.11052E-03    0.47060E+03
    0.11275E-03    0.47974E+03
    0.11503E-03    0.48905E+03
    0.11735E-03    0.49854E+03
    0.11972E-03    0.50822E+03
    0.12214E-03    0.51808E+03
    0.12461E-03    0.52814E+03
    0.12712E-03    0.53839E+03
    0.12969E-03    0.54884E+03
    0.13231E-03    0.55949E+03
    0.13499E-03    0.57035E+03
    0.13771E-03    0.58142E+03
    0.14049E-03    0.59270E+03
    0.14333E-03    0.60421E+03
    0.14623E-03    0.61593E+03
    0.14918E-03    0.62788E+03
    0.15220E-03    0.64007E+03
    0.15527E-03    0.65248E+03
    0.15841E-03    0.66514E+03
    0.16161E-03    0.67805E+03
    0.16487E-03    0.69120E+03
    0.16820E-03    0.70461E+03
    0.17160E-03    0.71828E+03
    0.17507E-03    0.73221E+03
    0.17860E-03    0.74641E+03
    0.18221E-03    0.76089E+03
    0.18589E-03    0.77565E+03
    0.18965E-03    0.79069E+03
    0.19348E-03    0.80602E+03
    0.19739E-03    0.82165E+03
    0.20138E-03    0.83758E+03
    0.20544E-03    0.85381E+03
    0.20959E-03    0.87037E+03
    0.21383E-03    0.88724E+03
    0.21815E-03    0.90443E+03
    0.22255E-03    0.92196E+03
    0.22705E-03    0.93983E+03
    0.23164E-03    0.95804E+03
    0.23632E-03    0.97660E+03
    0.24109E-03    0.99552E+03
    0.24596E-03    0.10148E+04
    0.25093E-03    0.10345E+04
    0.25600E-03    0.10545E+04
    0.26117E-03    0.10749E+04
    0.26645E-03    0.10957E+04
    0.27183E-03    0.11169E+04
    0.27732E-03    0.11386E+04
    0.28292E-03    0.11606E+04
    0.28864E-03    0.11831E+04
    0.29447E-03    0.12059E+04
    0.30042E-03    0.12293E+04
    0.30649E-03    0.12531E+04
    0.31268E-03    0.12773E+04
    0.31899E-03    0.13020E+04
    0.32544E-03    0.13272E+04
    0.33201E-03    0.13528E+04
    0.33872E-03    0.13789E+04
    0.34556E-03    0.14056E+04
    0.35254E-03    0.14327E+04
    0.35966E-03    0.14604E+04
    0.36693E-03    0.14886E+04
    0.37434E-03    0.15174E+04
    0.38190E-03    0.15466E+04
    0.38962E-03    0.15765E+04
    0.39749E-03    0.16069E+04
    0.40552E-03    0.16379E+04
    0.41371E-03    0.16695E+04
    0.42207E-03    0.17016E+04
    0.43060E-03    0.17344E+04
    0.43929E-03    0.17678E+04
    0.44817E-03    0.18019E+04
    0.45722E-03    0.18366E+04
    0.46646E-03    0.18719E+04
    0.47588E-03    0.19079E+04
    0.48550E-03    0.19446E+04
    0.49530E-03    0.19820E+04
    0.50531E-03    0.20201E+04
    0.51552E-03    0.20589E+04
    0.52593E-03    0.20985E+04
    0.53656E-03    0.21387E+04
    0.54739E-03    0.21798E+04
    0.55845E-03    0.22216E+04
    0.56973E-03    0.22642E+04
    0.58124E-03    0.23075E+04
    0.59299E-03    0.23517E+04
    0.60496E-03    0.23967E+04
    0.61719E-03    0.24426E+04
    0.62965E-03    0.24893E+04
    0.64237E-03    0.25369E+04
    0.65535E-03    0.25853E+04
    0.66859E-03    0.26347E+04
    0.68210E-03    0.26849E+04
    0.69588E-03    0.27361E+04
    0.70993E-03    0.27882E+04
    0.72427E-03    0.28413E+04
    0.73891E-03    0.28954E+04
    0.75383E-03    0.29505E+04
    0.76906E-03    0.30065E+04
    0.78460E-03    0.30636E+04
    0.80045E-03    0.31217E+04
    0.81662E-03    0.31809E+04
    0.83311E-03    0.32411E+04
    0.84994E-03    0.33025E+04
    0.86711E-03    0.33649E+04
    0.88463E-03    0.34285E+04
    0.90250E-03    0.34932E+04
    0.92073E-03    0.35591E+04
    0.93933E-03    0.36262E+04
    0.95831E-03    0.36944E+04
    0.97767E-03    0.37639E+04
    0.99742E-03    0.38346E+04
    0.10176E-02    0.39065E+04
    0.10381E-02    0.39797E+04
    0.10591E-02    0.40542E+04
    0.10805E-02    0.41301E+04
    0.11023E-02    0.42072E+04
    0.11246E-02    0.42857E+04
    0.11473E-02    0.43655E+04
    0.11705E-02    0.44467E+04
    0.11941E-02    0.45294E+04
    0.12182E-02    0.46134E+04
    0.12429E-02    0.46989E+04
    0.12680E-02    0.47859E+04
    0.12936E-02    0.48743E+04
    0.13197E-02    0.49642E+04
    0.13464E-02    0.50556E+04
    0.13736E-02    0.51486E+04
    0.14013E-02    0.52431E+04
    0.14296E-02    0.53392E+04
    0.14585E-02    0.54368E+04
    0.14880E-02    0.55361E+04
    0.15180E-02    0.56370E+04
    0.15487E-02    0.57396E+04
    0.15800E-02    0.58438E+04
    0.16119E-02    0.59496E+04
    0.16445E-02    0.60572E+04
    0.16777E-02    0.61665E+04
    0.17116E-02    0.62775E+04
    0.17462E-02    0.63903E+04
    0.17814E-02    0.65048E+04
    0.18174E-02    0.66211E+04
    0.18541E-02    0.67391E+04
    0.18916E-02    0.68590E+04
    0.19298E-02    0.69807E+04
    0.19688E-02    0.71042E+04
    0.20086E-02    0.72296E+04
