     2    0.15803E-09    0.74619E-14    0.47224E-12    0.14504E-06    0.44953E-08
     3    0.14737E-09    0.12536E-13    0.59995E-12    0.22328E-06    0.53442E-08
     4    0.13746E-09    0.14493E-13    0.62414E-12    0.29292E-06    0.57475E-08
     5    0.12977E-09    0.13235E-13    0.58482E-12    0.35447E-06    0.59108E-08
     6    0.12415E-09    0.10067E-13    0.51417E-12    0.40880E-06    0.59363E-08
     7    0.12018E-09    0.65734E-14    0.43293E-12    0.45699E-06    0.58805E-08
     8    0.11748E-09    0.38411E-14    0.35405E-12    0.49990E-06    0.57748E-08
     9    0.11578E-09    0.22269E-14    0.28445E-12    0.53829E-06    0.56416E-08
    10    0.11486E-09    0.15327E-14    0.22883E-12    0.57266E-06    0.54915E-08
    11    0.11448E-09    0.13358E-14    0.18841E-12    0.60365E-06    0.53393E-08
    12    0.11461E-09    0.12745E-14    0.16311E-12    0.63140E-06    0.51855E-08
    13    0.11508E-09    0.11737E-14    0.15089E-12    0.65657E-06    0.50381E-08
    14    0.11581E-09    0.10239E-14    0.14888E-12    0.67918E-06    0.48939E-08
    15    0.11674E-09    0.89050E-15    0.15392E-12    0.69970E-06    0.47567E-08
    16    0.11788E-09    0.82824E-15    0.16301E-12    0.71826E-06    0.46242E-08
    17    0.11919E-09    0.84395E-15    0.17369E-12    0.73493E-06    0.44958E-08
    18    0.12054E-09    0.90570E-15    0.18405E-12    0.75007E-06    0.43717E-08
    19    0.12216E-09    0.97526E-15    0.19352E-12    0.76375E-06    0.42504E-08
    20    0.12378E-09    0.10315E-14    0.20115E-12    0.77603E-06    0.41334E-08
    21    0.12548E-09    0.10805E-14    0.20715E-12    0.78708E-06    0.40193E-08
    22    0.12725E-09    0.11443E-14    0.21185E-12    0.79705E-06    0.39089E-08
    23    0.12908E-09    0.12448E-14    0.21602E-12    0.80596E-06    0.38008E-08
    24    0.13097E-09    0.13929E-14    0.22022E-12    0.81393E-06    0.36967E-08
    25    0.13290E-09    0.15868E-14    0.22489E-12    0.82099E-06    0.35971E-08
    26    0.13488E-09    0.18182E-14    0.23031E-12    0.82729E-06    0.35017E-08
    27    0.13689E-09    0.20796E-14    0.23625E-12    0.83280E-06    0.34112E-08
    28    0.13895E-09    0.23683E-14    0.24262E-12    0.83765E-06    0.33252E-08
    29    0.14103E-09    0.26849E-14    0.24914E-12    0.84179E-06    0.32425E-08
    30    0.14315E-09    0.30310E-14    0.25526E-12    0.84539E-06    0.31641E-08
    31    0.14530E-09    0.34056E-14    0.26055E-12    0.84840E-06    0.30885E-08
    32    0.14748E-09    0.38053E-14    0.26456E-12    0.85093E-06    0.30154E-08
    33    0.14969E-09    0.42263E-14    0.26676E-12    0.85294E-06    0.29449E-08
    34    0.15194E-09    0.46673E-14    0.26705E-12    0.85453E-06    0.28769E-08
    35    0.15421E-09    0.51309E-14    0.26543E-12    0.85569E-06    0.28106E-08
    36    0.15650E-09    0.56226E-14    0.26193E-12    0.85647E-06    0.27461E-08
    37    0.15882E-09    0.61484E-14    0.25680E-12    0.85687E-06    0.26830E-08
    38    0.16118E-09    0.67132E-14    0.25014E-12    0.85694E-06    0.26222E-08
    39    0.16356E-09    0.73175E-14    0.24212E-12    0.85670E-06    0.25636E-08
    40    0.16595E-09    0.79612E-14    0.23290E-12    0.85617E-06    0.25074E-08
    41    0.16838E-09    0.86448E-14    0.22263E-12    0.85536E-06    0.24532E-08
    42    0.17082E-09    0.93683E-14    0.21132E-12    0.85429E-06    0.24010E-08
    43    0.17330E-09    0.10131E-13    0.19892E-12    0.85298E-06    0.23508E-08
    44    0.17578E-09    0.10932E-13    0.18517E-12    0.85144E-06    0.23027E-08
    45    0.17830E-09    0.11772E-13    0.16987E-12    0.84970E-06    0.22568E-08
    46    0.18086E-09    0.12650E-13    0.15290E-12    0.84776E-06    0.22123E-08
    47    0.18343E-09    0.13564E-13    0.13422E-12    0.84565E-06    0.21687E-08
    48    0.18601E-09    0.14513E-13    0.11358E-12    0.84336E-06    0.21261E-08
    49    0.18862E-09    0.15499E-13    0.90793E-13    0.84090E-06    0.20848E-08
    50    0.19127E-09    0.16523E-13    0.65862E-13    0.83830E-06    0.20447E-08
    51    0.19394E-09    0.17587E-13    0.38882E-13    0.83557E-06    0.20056E-08
    52    0.19666E-09    0.18689E-13    0.10057E-13    0.83270E-06    0.19673E-08
    53    0.19938E-09    0.19834E-13   -0.20464E-13    0.82972E-06    0.19299E-08
    54    0.20212E-09    0.21019E-13   -0.52777E-13    0.82662E-06    0.18936E-08
    55    0.20489E-09    0.22247E-13   -0.86963E-13    0.82343E-06    0.18590E-08
    56    0.20772E-09    0.23517E-13   -0.12277E-12    0.82013E-06    0.18256E-08
    57    0.21055E-09    0.24827E-13   -0.15994E-12    0.81676E-06    0.17932E-08
    58    0.21340E-09    0.26177E-13   -0.19866E-12    0.81329E-06    0.17616E-08
    59    0.21628E-09    0.27568E-13   -0.23909E-12    0.80975E-06    0.17312E-08
    60    0.21918E-09    0.28993E-13   -0.28120E-12    0.80613E-06    0.17016E-08
    61    0.22216E-09    0.30453E-13   -0.32490E-12    0.80245E-06    0.16729E-08
    62    0.22514E-09    0.31947E-13   -0.37037E-12    0.79872E-06    0.16448E-08
    63    0.22813E-09    0.33475E-13   -0.41781E-12    0.79493E-06    0.16173E-08
    64    0.23117E-09    0.35042E-13   -0.46745E-12    0.79109E-06    0.15906E-08
    65    0.23422E-09    0.36652E-13   -0.51943E-12    0.78720E-06    0.15645E-08
    66    0.23731E-09    0.38297E-13   -0.57357E-12    0.78328E-06    0.15391E-08
    67    0.24040E-09    0.39978E-13   -0.62952E-12    0.77932E-06    0.15143E-08
    68    0.24355E-09    0.41695E-13   -0.68707E-12    0.77532E-06    0.14901E-08
    69    0.24672E-09    0.43441E-13   -0.74583E-12    0.77130E-06    0.14665E-08
    70    0.24994E-09    0.45216E-13   -0.80584E-12    0.76724E-06    0.14435E-08
    71    0.25318E-09    0.47017E-13   -0.86729E-12    0.76317E-06    0.14211E-08
    72    0.25645E-09    0.48841E-13   -0.93033E-12    0.75907E-06    0.13993E-08
    73    0.25975E-09    0.50687E-13   -0.99506E-12    0.75495E-06    0.13780E-08
    74    0.26308E-09    0.52554E-13   -0.10614E-11    0.75082E-06    0.13573E-08
    75    0.26644E-09    0.54447E-13   -0.11291E-11    0.74668E-06    0.13371E-08
    76    0.26984E-09    0.56368E-13   -0.11983E-11    0.74252E-06    0.13174E-08
    77    0.27327E-09    0.58315E-13   -0.12690E-11    0.73836E-06    0.12981E-08
    78    0.27675E-09    0.60290E-13   -0.13412E-11    0.73418E-06    0.12794E-08
    79    0.28024E-09    0.62285E-13   -0.14145E-11    0.73001E-06    0.12611E-08
    80    0.28378E-09    0.64297E-13   -0.14890E-11    0.72583E-06    0.12431E-08
    81    0.28735E-09    0.66320E-13   -0.15649E-11    0.72165E-06    0.12256E-08
    82    0.29095E-09    0.68357E-13   -0.16420E-11    0.71748E-06    0.12084E-08
    83    0.29457E-09    0.70404E-13   -0.17203E-11    0.71330E-06    0.11916E-08
    84    0.29823E-09    0.72460E-13   -0.17996E-11    0.70913E-06    0.11751E-08
    85    0.30191E-09    0.74524E-13   -0.18801E-11    0.70497E-06    0.11590E-08
    86    0.30562E-09    0.76595E-13   -0.19616E-11    0.70081E-06    0.11432E-08
    87    0.30939E-09    0.78671E-13   -0.20439E-11    0.69667E-06    0.11278E-08
    88    0.31316E-09    0.80752E-13   -0.21271E-11    0.69253E-06    0.11127E-08
    89    0.31698E-09    0.82837E-13   -0.22114E-11    0.68840E-06    0.10980E-08
    90    0.32084E-09    0.84920E-13   -0.22962E-11    0.68428E-06    0.10835E-08
    91    0.32472E-09    0.87000E-13   -0.23816E-11    0.68018E-06    0.10694E-08
    92    0.32864E-09    0.89075E-13   -0.24677E-11    0.67609E-06    0.10557E-08
    93    0.33260E-09    0.91144E-13   -0.25543E-11    0.67202E-06    0.10422E-08
    94    0.33657E-09    0.93202E-13   -0.26413E-11    0.66796E-06    0.10290E-08
    95    0.34059E-09    0.95249E-13   -0.27288E-11    0.66392E-06    0.10160E-08
    96    0.34460E-09    0.97283E-13   -0.28167E-11    0.65989E-06    0.10033E-08
    97    0.34867E-09    0.99302E-13   -0.29049E-11    0.65588E-06    0.99089E-09
    98    0.35277E-09    0.10131E-12   -0.29932E-11    0.65189E-06    0.97868E-09
    99    0.35688E-09    0.10329E-12   -0.30818E-11    0.64792E-06    0.96670E-09
   100    0.36103E-09    0.10525E-12   -0.31702E-11    0.64397E-06    0.95494E-09
   101    0.36519E-09    0.10720E-12   -0.32588E-11    0.64003E-06    0.94340E-09
   102    0.36943E-09    0.10911E-12   -0.33473E-11    0.63612E-06    0.93206E-09
   103    0.37365E-09    0.11100E-12   -0.34358E-11    0.63223E-06    0.92094E-09
   104    0.37790E-09    0.11287E-12   -0.35239E-11    0.62835E-06    0.91002E-09
   105    0.38217E-09    0.11470E-12   -0.36118E-11    0.62450E-06    0.89930E-09
   106    0.38647E-09    0.11651E-12   -0.36994E-11    0.62067E-06    0.88878E-09
   107    0.39076E-09    0.11828E-12   -0.37865E-11    0.61686E-06    0.87845E-09
   108    0.39510E-09    0.12001E-12   -0.38731E-11    0.61308E-06    0.86830E-09
   109    0.39945E-09    0.12170E-12   -0.39592E-11    0.60931E-06    0.85834E-09
   110    0.40382E-09    0.12335E-12   -0.40444E-11    0.60557E-06    0.84855E-09
   111    0.40821E-09    0.12496E-12   -0.41290E-11    0.60186E-06    0.83894E-09
   112    0.41261E-09    0.12653E-12   -0.42129E-11    0.59816E-06    0.82950E-09
   113    0.41705E-09    0.12805E-12   -0.42959E-11    0.59449E-06    0.82022E-09
   114    0.42149E-09    0.12952E-12   -0.43779E-11    0.59085E-06    0.81110E-09
   115    0.42597E-09    0.13095E-12   -0.44588E-11    0.58723E-06    0.80214E-09
   116    0.43044E-09    0.13233E-12   -0.45386E-11    0.58363E-06    0.79333E-09
   117    0.43496E-09    0.13364E-12   -0.46172E-11    0.58006E-06    0.78467E-09
   118    0.43949E-09    0.13492E-12   -0.46946E-11    0.57651E-06    0.77616E-09
   119    0.44402E-09    0.13615E-12   -0.47706E-11    0.57299E-06    0.76779E-09
   120    0.44857E-09    0.13731E-12   -0.48451E-11    0.56950E-06    0.75956E-09
   121    0.45312E-09    0.13843E-12   -0.49182E-11    0.56603E-06    0.75147E-09
   122    0.45768E-09    0.13948E-12   -0.49897E-11    0.56258E-06    0.74351E-09
   123    0.46225E-09    0.14046E-12   -0.50597E-11    0.55916E-06    0.73568E-09
   124    0.46683E-09    0.14139E-12   -0.51276E-11    0.55576E-06    0.72798E-09
   125    0.47141E-09    0.14226E-12   -0.51939E-11    0.55238E-06    0.72040E-09
   126    0.47599E-09    0.14307E-12   -0.52584E-11    0.54904E-06    0.71294E-09
   127    0.48058E-09    0.14381E-12   -0.53210E-11    0.54571E-06    0.70560E-09
   128    0.48516E-09    0.14450E-12   -0.53816E-11    0.54241E-06    0.69837E-09
   129    0.48975E-09    0.14511E-12   -0.54401E-11    0.53914E-06    0.69126E-09
   130    0.49434E-09    0.14565E-12   -0.54964E-11    0.53589E-06    0.68425E-09
   131    0.49893E-09    0.14614E-12   -0.55507E-11    0.53266E-06    0.67734E-09
