     2    0.14743E-09    0.46805E-12    0.47579E-09    0.46805E-12    0.67803E-14   -0.24190E-11    0.47579E-09   -0.24190E-11    0.89940E-08
     3    0.13933E-09    0.57918E-12    0.33771E-09    0.57918E-12    0.11158E-13   -0.20993E-11    0.33771E-09   -0.20993E-11    0.54567E-08
     4    0.13129E-09    0.59338E-12    0.25643E-09    0.59338E-12    0.12662E-13   -0.16482E-11    0.25643E-09   -0.16482E-11    0.37690E-08
     5    0.12497E-09    0.54979E-12    0.20306E-09    0.54979E-12    0.11332E-13   -0.11960E-11    0.20306E-09   -0.11960E-11    0.27990E-08
     6    0.12037E-09    0.47894E-12    0.16553E-09    0.47894E-12    0.84339E-14   -0.79111E-12    0.16553E-09   -0.79111E-12    0.21774E-08
     7    0.11717E-09    0.40028E-12    0.13787E-09    0.40028E-12    0.53907E-14   -0.45637E-12    0.13787E-09   -0.45637E-12    0.17504E-08
     8    0.11508E-09    0.32569E-12    0.11674E-09    0.32569E-12    0.31091E-14   -0.20043E-12    0.11674E-09   -0.20043E-12    0.14422E-08
     9    0.11384E-09    0.26131E-12    0.10022E-09    0.26131E-12    0.18240E-14   -0.22746E-13    0.10022E-09   -0.22746E-13    0.12112E-08
    10    0.11329E-09    0.21105E-12    0.87004E-10    0.21105E-12    0.13034E-14    0.84042E-13    0.87004E-10    0.84042E-13    0.10328E-08
    11    0.11321E-09    0.17559E-12    0.76336E-10    0.17559E-12    0.11608E-14    0.13225E-12    0.76336E-10    0.13225E-12    0.89196E-09
    12    0.11357E-09    0.15435E-12    0.67547E-10    0.15435E-12    0.10985E-14    0.13649E-12    0.67547E-10    0.13649E-12    0.77823E-09
    13    0.11422E-09    0.14507E-12    0.60279E-10    0.14507E-12    0.99377E-15    0.11180E-12    0.60279E-10    0.11180E-12    0.68524E-09
    14    0.11512E-09    0.14481E-12    0.54148E-10    0.14481E-12    0.85946E-15    0.71872E-13    0.54148E-10    0.71872E-13    0.60790E-09
    15    0.11618E-09    0.15059E-12    0.48948E-10    0.15059E-12    0.75586E-15    0.28141E-13    0.48948E-10    0.28141E-13    0.54299E-09
    16    0.11743E-09    0.15970E-12    0.44469E-10    0.15970E-12    0.72112E-15   -0.10964E-13    0.44469E-10   -0.10964E-13    0.48788E-09
    17    0.11882E-09    0.16996E-12    0.40576E-10    0.16996E-12    0.74956E-15   -0.40265E-13    0.40576E-10   -0.40265E-13    0.44058E-09
    18    0.12025E-09    0.17973E-12    0.37174E-10    0.17973E-12    0.80862E-15   -0.57616E-13    0.37174E-10   -0.57616E-13    0.39978E-09
    19    0.12193E-09    0.18868E-12    0.34168E-10    0.18868E-12    0.86920E-15   -0.63297E-13    0.34168E-10   -0.63297E-13    0.36428E-09
    20    0.12361E-09    0.19610E-12    0.31502E-10    0.19610E-12    0.92115E-15   -0.59282E-13    0.31502E-10   -0.59282E-13    0.33316E-09
    21    0.12536E-09    0.20227E-12    0.29118E-10    0.20227E-12    0.97601E-15   -0.48660E-13    0.29118E-10   -0.48660E-13    0.30576E-09
    22    0.12717E-09    0.20751E-12    0.26988E-10    0.20751E-12    0.10539E-14   -0.34915E-13    0.26988E-10   -0.34915E-13    0.28151E-09
    23    0.12904E-09    0.21248E-12    0.25071E-10    0.21248E-12    0.11701E-14   -0.21211E-13    0.25071E-10   -0.21211E-13    0.25993E-09
    24    0.13095E-09    0.21770E-12    0.23343E-10    0.21770E-12    0.13290E-14   -0.98953E-14    0.23343E-10   -0.98953E-14    0.24064E-09
    25    0.13291E-09    0.22351E-12    0.21782E-10    0.22351E-12    0.15257E-14   -0.23615E-14    0.21782E-10   -0.23615E-14    0.22332E-09
    26    0.13491E-09    0.23003E-12    0.20371E-10    0.23003E-12    0.17529E-14    0.86834E-15    0.20371E-10    0.86834E-15    0.20773E-09
    27    0.13694E-09    0.23696E-12    0.19098E-10    0.23696E-12    0.20060E-14    0.60684E-16    0.19098E-10    0.60684E-16    0.19364E-09
    28    0.13902E-09    0.24406E-12    0.17946E-10    0.24406E-12    0.22848E-14   -0.38234E-14    0.17946E-10   -0.38234E-14    0.18086E-09
    29    0.14112E-09    0.25109E-12    0.16889E-10    0.25109E-12    0.25905E-14   -0.93803E-14    0.16889E-10   -0.93803E-14    0.16923E-09
    30    0.14325E-09    0.25747E-12    0.15921E-10    0.25747E-12    0.29237E-14   -0.15194E-13    0.15921E-10   -0.15194E-13    0.15863E-09
    31    0.14541E-09    0.26281E-12    0.15031E-10    0.26281E-12    0.32825E-14   -0.20143E-13    0.15031E-10   -0.20143E-13    0.14893E-09
    32    0.14760E-09    0.26677E-12    0.14211E-10    0.26677E-12    0.36639E-14   -0.23490E-13    0.14211E-10   -0.23490E-13    0.14004E-09
    33    0.14982E-09    0.26893E-12    0.13455E-10    0.26893E-12    0.40658E-14   -0.24829E-13    0.13455E-10   -0.24829E-13    0.13187E-09
    34    0.15208E-09    0.26931E-12    0.12752E-10    0.26931E-12    0.44894E-14   -0.24115E-13    0.12752E-10   -0.24115E-13    0.12435E-09
    35    0.15435E-09    0.26800E-12    0.12096E-10    0.26800E-12    0.49382E-14   -0.21708E-13    0.12096E-10   -0.21708E-13    0.11741E-09
    36    0.15665E-09    0.26501E-12    0.11485E-10    0.26501E-12    0.54178E-14   -0.18297E-13    0.11485E-10   -0.18297E-13    0.11099E-09
    37    0.15898E-09    0.26055E-12    0.10917E-10    0.26055E-12    0.59329E-14   -0.14657E-13    0.10917E-10   -0.14657E-13    0.10504E-09
    38    0.16134E-09    0.25478E-12    0.10387E-10    0.25478E-12    0.64862E-14   -0.11450E-13    0.10387E-10   -0.11450E-13    0.99526E-10
    39    0.16372E-09    0.24781E-12    0.98945E-11    0.24781E-12    0.70772E-14   -0.90205E-14    0.98945E-11   -0.90205E-14    0.94400E-10
    40    0.16611E-09    0.23977E-12    0.94353E-11    0.23977E-12    0.77053E-14   -0.76326E-14    0.94353E-11   -0.76326E-14    0.89629E-10
    41    0.16854E-09    0.23075E-12    0.90071E-11    0.23075E-12    0.83705E-14   -0.74600E-14    0.90071E-11   -0.74600E-14    0.85180E-10
    42    0.17098E-09    0.22064E-12    0.86073E-11    0.22064E-12    0.90735E-14   -0.83094E-14    0.86073E-11   -0.83094E-14    0.81025E-10
    43    0.17346E-09    0.20930E-12    0.82334E-11    0.20930E-12    0.98146E-14   -0.98617E-14    0.82334E-11   -0.98617E-14    0.77142E-10
