    0.10000E-03    0.44327E+03
    0.10202E-03    0.45188E+03
    0.10408E-03    0.46065E+03
    0.10618E-03    0.46959E+03
    0.10833E-03    0.47871E+03
    0.11052E-03    0.48800E+03
    0.11275E-03    0.49747E+03
    0.11503E-03    0.50713E+03
    0.11735E-03    0.51698E+03
    0.11972E-03    0.52701E+03
    0.12214E-03    0.53724E+03
    0.12461E-03    0.54767E+03
    0.12712E-03    0.55830E+03
    0.12969E-03    0.56914E+03
    0.13231E-03    0.58018E+03
    0.13499E-03    0.59144E+03
    0.13771E-03    0.60292E+03
    0.14049E-03    0.61462E+03
    0.14333E-03    0.62655E+03
    0.14623E-03    0.63871E+03
    0.14918E-03    0.65110E+03
    0.15220E-03    0.66373E+03
    0.15527E-03    0.67661E+03
    0.15841E-03    0.68974E+03
    0.16161E-03    0.70312E+03
    0.16487E-03    0.71676E+03
    0.16820E-03    0.73066E+03
    0.17160E-03    0.74484E+03
    0.17507E-03    0.75928E+03
    0.17860E-03    0.77401E+03
    0.18221E-03    0.78902E+03
    0.18589E-03    0.80432E+03
    0.18965E-03    0.81992E+03
    0.19348E-03    0.83582E+03
    0.19739E-03    0.85203E+03
    0.20138E-03    0.86855E+03
    0.20544E-03    0.88538E+03
    0.20959E-03    0.90255E+03
    0.21383E-03    0.92004E+03
    0.21815E-03    0.93787E+03
    0.22255E-03    0.95605E+03
    0.22705E-03    0.97458E+03
    0.23164E-03    0.99346E+03
    0.23632E-03    0.10127E+04
    0.24109E-03    0.10323E+04
    0.24596E-03    0.10523E+04
    0.25093E-03    0.10727E+04
    0.25600E-03    0.10935E+04
    0.26117E-03    0.11147E+04
    0.26645E-03    0.11362E+04
    0.27183E-03    0.11582E+04
    0.27732E-03    0.11807E+04
    0.28292E-03    0.12035E+04
    0.28864E-03    0.12268E+04
    0.29447E-03    0.12505E+04
    0.30042E-03    0.12747E+04
    0.30649E-03    0.12994E+04
    0.31268E-03    0.13245E+04
    0.31899E-03    0.13501E+04
    0.32544E-03    0.13762E+04
    0.33201E-03    0.14028E+04
    0.33872E-03    0.14299E+04
    0.34556E-03    0.14576E+04
    0.35254E-03    0.14857E+04
    0.35966E-03    0.15144E+04
    0.36693E-03    0.15436E+04
    0.37434E-03    0.15734E+04
    0.38190E-03    0.16038E+04
    0.38962E-03    0.16348E+04
    0.39749E-03    0.16663E+04
    0.40552E-03    0.16984E+04
    0.41371E-03    0.17312E+04
    0.42207E-03    0.17646E+04
    0.43060E-03    0.17986E+04
    0.43929E-03    0.18332E+04
    0.44817E-03    0.18685E+04
