     2    0.14265E-09    0.70904E-14    0.23586E-18    0.48905E-12
     3    0.13565E-09    0.12110E-13    0.47234E-18    0.61003E-12
     4    0.12834E-09    0.14320E-13    0.78857E-18    0.63174E-12
     5    0.12248E-09    0.13423E-13    0.11852E-17    0.59242E-12
     6    0.11816E-09    0.10518E-13    0.16631E-17    0.52263E-12
     7    0.11514E-09    0.70858E-14    0.22230E-17    0.44223E-12
     8    0.11315E-09    0.42433E-14    0.28655E-17    0.36366E-12
     9    0.11197E-09    0.24496E-14    0.35912E-17    0.29355E-12
    10    0.11147E-09    0.16081E-14    0.44006E-17    0.23653E-12
    11    0.11141E-09    0.13444E-14    0.52940E-17    0.19398E-12
    12    0.11180E-09    0.12859E-14    0.62714E-17    0.16612E-12
    13    0.11246E-09    0.12149E-14    0.73328E-17    0.15132E-12
    14    0.11337E-09    0.10824E-14    0.84777E-17    0.14707E-12
    15    0.11443E-09    0.93893E-15    0.97060E-17    0.15046E-12
    16    0.11569E-09    0.84863E-15    0.11017E-16    0.15862E-12
    17    0.11708E-09    0.83794E-15    0.12410E-16    0.16904E-12
    18    0.11851E-09    0.88899E-15    0.13886E-16    0.17965E-12
    19    0.12018E-09    0.96441E-15    0.15443E-16    0.18967E-12
    20    0.12184E-09    0.10330E-14    0.17081E-16    0.19804E-12
    21    0.12358E-09    0.10879E-14    0.18800E-16    0.20476E-12
    22    0.12538E-09    0.11434E-14    0.20602E-16    0.20997E-12
    23    0.12722E-09    0.12226E-14    0.22485E-16    0.21428E-12
    24    0.12912E-09    0.13431E-14    0.24450E-16    0.21828E-12
    25    0.13106E-09    0.15104E-14    0.26499E-16    0.22249E-12
    26    0.13304E-09    0.17195E-14    0.28632E-16    0.22731E-12
    27    0.13505E-09    0.19621E-14    0.30849E-16    0.23265E-12
    28    0.13709E-09    0.22322E-14    0.33153E-16    0.23854E-12
    29    0.13916E-09    0.25283E-14    0.35542E-16    0.24484E-12
    30    0.14126E-09    0.28518E-14    0.38019E-16    0.25108E-12
    31    0.14339E-09    0.32040E-14    0.40583E-16    0.25681E-12
    32    0.14554E-09    0.35838E-14    0.43236E-16    0.26162E-12
    33    0.14772E-09    0.39874E-14    0.45976E-16    0.26493E-12
    34    0.14994E-09    0.44116E-14    0.48804E-16    0.26658E-12
    35    0.15217E-09    0.48551E-14    0.51719E-16    0.26648E-12
    36    0.15443E-09    0.53208E-14    0.54722E-16    0.26450E-12
    37    0.15671E-09    0.58140E-14    0.57811E-16    0.26074E-12
    38    0.15902E-09    0.63415E-14    0.60987E-16    0.25528E-12
    39    0.16136E-09    0.69051E-14    0.64247E-16    0.24834E-12
    40    0.16371E-09    0.75065E-14    0.67593E-16    0.24015E-12
    41    0.16609E-09    0.81473E-14    0.71023E-16    0.23091E-12
    42    0.16848E-09    0.88269E-14    0.74538E-16    0.22065E-12
    43    0.17091E-09    0.95446E-14    0.78137E-16    0.20933E-12
    44    0.17335E-09    0.10299E-13    0.81820E-16    0.19681E-12
    45    0.17581E-09    0.11092E-13    0.85588E-16    0.18302E-12
    46    0.17831E-09    0.11923E-13    0.89440E-16    0.16787E-12
    47    0.18082E-09    0.12789E-13    0.93379E-16    0.15128E-12
    48    0.18334E-09    0.13691E-13    0.97403E-16    0.13296E-12
    49    0.18589E-09    0.14627E-13    0.10151E-15    0.11264E-12
    50    0.18848E-09    0.15600E-13    0.10571E-15    0.90257E-13
    51    0.19108E-09    0.16608E-13    0.11000E-15    0.65853E-13
    52    0.19373E-09    0.17651E-13    0.11437E-15    0.39592E-13
    53    0.19639E-09    0.18735E-13    0.11883E-15    0.11589E-13
    54    0.19905E-09    0.19856E-13    0.12338E-15   -0.18255E-13
    55    0.20176E-09    0.21019E-13    0.12802E-15   -0.50022E-13
    56    0.20451E-09    0.22222E-13    0.13274E-15   -0.83430E-13
    57    0.20726E-09    0.23464E-13    0.13755E-15   -0.11821E-12
    58    0.21004E-09    0.24746E-13    0.14244E-15   -0.15447E-12
    59    0.21284E-09    0.26069E-13    0.14742E-15   -0.19233E-12
    60    0.21567E-09    0.27426E-13    0.15249E-15   -0.23168E-12
    61    0.21857E-09    0.28817E-13    0.15763E-15   -0.27238E-12
    62    0.22146E-09    0.30242E-13    0.16287E-15   -0.31465E-12
    63    0.22437E-09    0.31701E-13    0.16818E-15   -0.35873E-12
    64    0.22733E-09    0.33199E-13    0.17358E-15   -0.40491E-12
    65    0.23028E-09    0.34739E-13    0.17906E-15   -0.45337E-12
    66    0.23327E-09    0.36313E-13    0.18463E-15   -0.50398E-12
    67    0.23628E-09    0.37922E-13    0.19028E-15   -0.55645E-12
    68    0.23933E-09    0.39566E-13    0.19602E-15   -0.61060E-12
    69    0.24240E-09    0.41238E-13    0.20184E-15   -0.66602E-12
    70    0.24552E-09    0.42940E-13    0.20774E-15   -0.72274E-12
    71    0.24866E-09    0.44667E-13    0.21374E-15   -0.78090E-12
    72    0.25183E-09    0.46419E-13    0.21982E-15   -0.84064E-12
    73    0.25503E-09    0.48192E-13    0.22598E-15   -0.90203E-12
    74    0.25825E-09    0.49988E-13    0.23224E-15   -0.96493E-12
    75    0.26151E-09    0.51812E-13    0.23858E-15   -0.10292E-11
    76    0.26480E-09    0.53666E-13    0.24500E-15   -0.10948E-11
    77    0.26813E-09    0.55547E-13    0.25152E-15   -0.11618E-11
    78    0.27150E-09    0.57457E-13    0.25812E-15   -0.12304E-11
    79    0.27488E-09    0.59389E-13    0.26481E-15   -0.13000E-11
    80    0.27831E-09    0.61340E-13    0.27158E-15   -0.13710E-11
    81    0.28176E-09    0.63303E-13    0.27844E-15   -0.14432E-11
    82    0.28524E-09    0.65281E-13    0.28538E-15   -0.15168E-11
    83    0.28875E-09    0.67271E-13    0.29241E-15   -0.15917E-11
    84    0.29229E-09    0.69273E-13    0.29952E-15   -0.16676E-11
    85    0.29585E-09    0.71284E-13    0.30672E-15   -0.17447E-11
    86    0.29944E-09    0.73306E-13    0.31401E-15   -0.18229E-11
    87    0.30308E-09    0.75335E-13    0.32138E-15   -0.19020E-11
    88    0.30673E-09    0.77373E-13    0.32884E-15   -0.19821E-11
    89    0.31043E-09    0.79417E-13    0.33639E-15   -0.20631E-11
    90    0.31416E-09    0.81463E-13    0.34403E-15   -0.21448E-11
    91    0.31791E-09    0.83510E-13    0.35176E-15   -0.22272E-11
    92    0.32170E-09    0.85556E-13    0.35958E-15   -0.23103E-11
    93    0.32554E-09    0.87600E-13    0.36749E-15   -0.23940E-11
    94    0.32938E-09    0.89637E-13    0.37549E-15   -0.24781E-11
    95    0.33327E-09    0.91668E-13    0.38359E-15   -0.25629E-11
    96    0.33715E-09    0.93689E-13    0.39178E-15   -0.26481E-11
    97    0.34109E-09    0.95700E-13    0.40006E-15   -0.27338E-11
    98    0.34506E-09    0.97699E-13    0.40844E-15   -0.28196E-11
    99    0.34904E-09    0.99682E-13    0.41691E-15   -0.29059E-11
   100    0.35306E-09    0.10165E-12    0.42547E-15   -0.29922E-11
   101    0.35709E-09    0.10361E-12    0.43413E-15   -0.30788E-11
   102    0.36120E-09    0.10553E-12    0.44288E-15   -0.31655E-11
   103    0.36529E-09    0.10745E-12    0.45173E-15   -0.32523E-11
   104    0.36941E-09    0.10934E-12    0.46067E-15   -0.33388E-11
   105    0.37355E-09    0.11120E-12    0.46971E-15   -0.34253E-11
   106    0.37772E-09    0.11304E-12    0.47884E-15   -0.35116E-11
   107    0.38187E-09    0.11485E-12    0.48807E-15   -0.35976E-11
   108    0.38608E-09    0.11663E-12    0.49740E-15   -0.36834E-11
   109    0.39031E-09    0.11837E-12    0.50683E-15   -0.37687E-11
   110    0.39455E-09    0.12007E-12    0.51636E-15   -0.38533E-11
   111    0.39880E-09    0.12174E-12    0.52599E-15   -0.39376E-11
   112    0.40308E-09    0.12337E-12    0.53572E-15   -0.40213E-11
   113    0.40739E-09    0.12497E-12    0.54556E-15   -0.41042E-11
   114    0.41171E-09    0.12652E-12    0.55550E-15   -0.41864E-11
   115    0.41606E-09    0.12803E-12    0.56555E-15   -0.42677E-11
   116    0.42040E-09    0.12949E-12    0.57571E-15   -0.43481E-11
   117    0.42479E-09    0.13091E-12    0.58598E-15   -0.44275E-11
   118    0.42920E-09    0.13229E-12    0.59635E-15   -0.45059E-11
   119    0.43362E-09    0.13362E-12    0.60683E-15   -0.45831E-11
   120    0.43805E-09    0.13489E-12    0.61743E-15   -0.46591E-11
   121    0.44248E-09    0.13613E-12    0.62813E-15   -0.47338E-11
   122    0.44693E-09    0.13730E-12    0.63894E-15   -0.48072E-11
   123    0.45138E-09    0.13841E-12    0.64987E-15   -0.48792E-11
   124    0.45585E-09    0.13947E-12    0.66090E-15   -0.49495E-11
   125    0.46031E-09    0.14048E-12    0.67205E-15   -0.50184E-11
   126    0.46479E-09    0.14143E-12    0.68330E-15   -0.50857E-11
   127    0.46927E-09    0.14232E-12    0.69468E-15   -0.51514E-11
   128    0.47375E-09    0.14316E-12    0.70616E-15   -0.52153E-11
   129    0.47824E-09    0.14393E-12    0.71777E-15   -0.52773E-11
   130    0.48274E-09    0.14463E-12    0.72949E-15   -0.53374E-11
   131    0.48723E-09    0.14529E-12    0.74133E-15   -0.53958E-11
   132    0.49173E-09    0.14588E-12    0.75329E-15   -0.54519E-11
   133    0.49623E-09    0.14640E-12    0.76537E-15   -0.55063E-11
   134    0.50073E-09    0.14687E-12    0.77757E-15   -0.55581E-11
   135    0.50523E-09    0.14728E-12    0.78990E-15   -0.56080E-11
   136    0.50971E-09    0.14761E-12    0.80236E-15   -0.56553E-11
   137    0.51419E-09    0.14788E-12    0.81494E-15   -0.57003E-11
   138    0.51867E-09    0.14809E-12    0.82764E-15   -0.57430E-11
   139    0.52311E-09    0.14825E-12    0.84048E-15   -0.57831E-11
   140    0.52757E-09    0.14832E-12    0.85344E-15   -0.58208E-11
   141    0.53201E-09    0.14833E-12    0.86653E-15   -0.58557E-11
   142    0.53644E-09    0.14828E-12    0.87974E-15   -0.58881E-11
   143    0.54087E-09    0.14817E-12    0.89309E-15   -0.59179E-11
   144    0.54527E-09    0.14799E-12    0.90656E-15   -0.59450E-11
   145    0.54966E-09    0.14776E-12    0.92016E-15   -0.59692E-11
   146    0.55406E-09    0.14745E-12    0.93389E-15   -0.59907E-11
   147    0.55841E-09    0.14709E-12    0.94775E-15   -0.60092E-11
   148    0.56275E-09    0.14666E-12    0.96174E-15   -0.60250E-11
   149    0.56708E-09    0.14618E-12    0.97586E-15   -0.60377E-11
   150    0.57138E-09    0.14564E-12    0.99012E-15   -0.60472E-11
   151    0.57566E-09    0.14504E-12    0.10045E-14   -0.60538E-11
   152    0.57990E-09    0.14437E-12    0.10190E-14   -0.60573E-11
   153    0.58412E-09    0.14365E-12    0.10337E-14   -0.60575E-11
   154    0.58832E-09    0.14288E-12    0.10485E-14   -0.60545E-11
   155    0.59249E-09    0.14206E-12    0.10634E-14   -0.60484E-11
   156    0.59661E-09    0.14119E-12    0.10785E-14   -0.60390E-11
   157    0.60072E-09    0.14027E-12    0.10937E-14   -0.60262E-11
   158    0.60480E-09    0.13931E-12    0.11091E-14   -0.60101E-11
   159    0.60883E-09    0.13828E-12    0.11245E-14   -0.59907E-11
   160    0.61284E-09    0.13722E-12    0.11402E-14   -0.59678E-11
   161    0.61681E-09    0.13613E-12    0.11559E-14   -0.59416E-11
   162    0.62075E-09    0.13499E-12    0.11718E-14   -0.59120E-11
   163    0.62466E-09    0.13380E-12    0.11879E-14   -0.58788E-11
   164    0.62851E-09    0.13259E-12    0.12041E-14   -0.58424E-11
   165    0.63235E-09    0.13133E-12    0.12204E-14   -0.58022E-11
   166    0.63614E-09    0.13006E-12    0.12369E-14   -0.57587E-11
   167    0.63990E-09    0.12873E-12    0.12534E-14   -0.57117E-11
   168    0.64360E-09    0.12740E-12    0.12702E-14   -0.56612E-11
   169    0.64725E-09    0.12603E-12    0.12870E-14   -0.56069E-11
   170    0.65087E-09    0.12465E-12    0.13041E-14   -0.55492E-11
   171    0.65443E-09    0.12326E-12    0.13212E-14   -0.54878E-11
   172    0.65793E-09    0.12184E-12    0.13385E-14   -0.54228E-11
   173    0.66138E-09    0.12040E-12    0.13559E-14   -0.53542E-11
   174    0.66478E-09    0.11898E-12    0.13735E-14   -0.52821E-11
   175    0.66813E-09    0.11754E-12    0.13912E-14   -0.52063E-11
   176    0.67142E-09    0.11611E-12    0.14090E-14   -0.51269E-11
   177    0.67465E-09    0.11467E-12    0.14270E-14   -0.50440E-11
   178    0.67783E-09    0.11326E-12    0.14451E-14   -0.49575E-11
   179    0.68094E-09    0.11184E-12    0.14633E-14   -0.48673E-11
   180    0.68402E-09    0.11043E-12    0.14817E-14   -0.47736E-11
   181    0.68702E-09    0.10904E-12    0.15002E-14   -0.46765E-11
   182    0.68997E-09    0.10768E-12    0.15189E-14   -0.45758E-11
   183    0.69285E-09    0.10633E-12    0.15377E-14   -0.44715E-11
   184    0.69567E-09    0.10501E-12    0.15566E-14   -0.43637E-11
   185    0.69844E-09    0.10373E-12    0.15756E-14   -0.42527E-11
   186    0.70111E-09    0.10248E-12    0.15948E-14   -0.41380E-11
   187    0.70375E-09    0.10128E-12    0.16141E-14   -0.40198E-11
   188    0.70632E-09    0.10012E-12    0.16336E-14   -0.38983E-11
   189    0.70881E-09    0.99004E-13    0.16531E-14   -0.37734E-11
   190    0.71129E-09    0.97946E-13    0.16728E-14   -0.36453E-11
   191    0.71364E-09    0.96947E-13    0.16926E-14   -0.35136E-11
   192    0.71595E-09    0.96008E-13    0.17125E-14   -0.33786E-11
   193    0.71818E-09    0.95137E-13    0.17326E-14   -0.32406E-11
   194    0.72035E-09    0.94335E-13    0.17528E-14   -0.30992E-11
   195    0.72245E-09    0.93609E-13    0.17731E-14   -0.29546E-11
   196    0.72447E-09    0.92964E-13    0.17935E-14   -0.28070E-11
   197    0.72643E-09    0.92404E-13    0.18140E-14   -0.26563E-11
   198    0.72831E-09    0.91933E-13    0.18347E-14   -0.25025E-11
   199    0.73013E-09    0.91557E-13    0.18554E-14   -0.23458E-11
   200    0.73188E-09    0.91278E-13    0.18763E-14   -0.21861E-11
   201    0.73355E-09    0.91104E-13    0.18973E-14   -0.20235E-11
   202    0.73515E-09    0.91037E-13    0.19184E-14   -0.18581E-11
   203    0.73667E-09    0.91084E-13    0.19396E-14   -0.16898E-11
   204    0.73810E-09    0.91249E-13    0.19610E-14   -0.15189E-11
   205    0.73947E-09    0.91537E-13    0.19824E-14   -0.13453E-11
