     2    0.15031E-09    0.74205E-14    0.48501E-12    0.14843E-06    0.41153E-08
     3    0.14149E-09    0.12471E-13    0.60826E-12    0.22790E-06    0.49170E-08
     4    0.13287E-09    0.14462E-13    0.62924E-12    0.29843E-06    0.53026E-08
     5    0.12609E-09    0.13257E-13    0.58787E-12    0.36060E-06    0.54625E-08
     6    0.12112E-09    0.10129E-13    0.51593E-12    0.41536E-06    0.54923E-08
     7    0.11764E-09    0.66435E-14    0.43390E-12    0.46382E-06    0.54449E-08
     8    0.11531E-09    0.38926E-14    0.35448E-12    0.50689E-06    0.53495E-08
     9    0.11389E-09    0.22495E-14    0.28446E-12    0.54534E-06    0.52276E-08
    10    0.11320E-09    0.15330E-14    0.22841E-12    0.57971E-06    0.50898E-08
    11    0.11301E-09    0.13274E-14    0.18752E-12    0.61064E-06    0.49496E-08
    12    0.11328E-09    0.12681E-14    0.16171E-12    0.63829E-06    0.48077E-08
    13    0.11387E-09    0.11720E-14    0.14898E-12    0.66331E-06    0.46718E-08
    14    0.11471E-09    0.10230E-14    0.14648E-12    0.68575E-06    0.45392E-08
    15    0.11573E-09    0.88472E-15    0.15110E-12    0.70608E-06    0.44134E-08
    16    0.11695E-09    0.81428E-15    0.15988E-12    0.72443E-06    0.42915E-08
    17    0.11832E-09    0.82222E-15    0.17035E-12    0.74087E-06    0.41733E-08
    18    0.11974E-09    0.87888E-15    0.18054E-12    0.75578E-06    0.40594E-08
    19    0.12141E-09    0.94588E-15    0.18986E-12    0.76922E-06    0.39486E-08
    20    0.12308E-09    0.10001E-14    0.19743E-12    0.78125E-06    0.38412E-08
    21    0.12483E-09    0.10448E-14    0.20342E-12    0.79204E-06    0.37359E-08
    22    0.12664E-09    0.11006E-14    0.20807E-12    0.80177E-06    0.36341E-08
    23    0.12851E-09    0.11899E-14    0.21211E-12    0.81042E-06    0.35348E-08
    24    0.13043E-09    0.13250E-14    0.21611E-12    0.81812E-06    0.34393E-08
    25    0.13240E-09    0.15054E-14    0.22060E-12    0.82493E-06    0.33472E-08
    26    0.13441E-09    0.17233E-14    0.22585E-12    0.83097E-06    0.32587E-08
    27    0.13645E-09    0.19707E-14    0.23168E-12    0.83623E-06    0.31752E-08
    28    0.13854E-09    0.22444E-14    0.23799E-12    0.84083E-06    0.30965E-08
    29    0.14065E-09    0.25446E-14    0.24455E-12    0.84472E-06    0.30206E-08
    30    0.14280E-09    0.28728E-14    0.25080E-12    0.84808E-06    0.29481E-08
    31    0.14498E-09    0.32286E-14    0.25627E-12    0.85085E-06    0.28782E-08
    32    0.14718E-09    0.36092E-14    0.26053E-12    0.85313E-06    0.28110E-08
    33    0.14943E-09    0.40107E-14    0.26311E-12    0.85491E-06    0.27469E-08
    34    0.15170E-09    0.44312E-14    0.26388E-12    0.85627E-06    0.26847E-08
    35    0.15400E-09    0.48721E-14    0.26284E-12    0.85720E-06    0.26234E-08
    36    0.15632E-09    0.53386E-14    0.25993E-12    0.85775E-06    0.25637E-08
    37    0.15867E-09    0.58369E-14    0.25534E-12    0.85794E-06    0.25057E-08
    38    0.16105E-09    0.63725E-14    0.24920E-12    0.85780E-06    0.24498E-08
