    0.10000E-03    0.45847E+03
    0.10202E-03    0.46737E+03
    0.10408E-03    0.47645E+03
    0.10618E-03    0.48570E+03
    0.10833E-03    0.49513E+03
    0.11052E-03    0.50474E+03
    0.11275E-03    0.51454E+03
    0.11503E-03    0.52452E+03
    0.11735E-03    0.53471E+03
    0.11972E-03    0.54509E+03
    0.12214E-03    0.55567E+03
    0.12461E-03    0.56645E+03
    0.12712E-03    0.57745E+03
    0.12969E-03    0.58865E+03
    0.13231E-03    0.60008E+03
    0.13499E-03    0.61172E+03
    0.13771E-03    0.62360E+03
    0.14049E-03    0.63570E+03
    0.14333E-03    0.64803E+03
    0.14623E-03    0.66061E+03
    0.14918E-03    0.67343E+03
    0.15220E-03    0.68650E+03
    0.15527E-03    0.69982E+03
    0.15841E-03    0.71339E+03
    0.16161E-03    0.72723E+03
    0.16487E-03    0.74134E+03
    0.16820E-03    0.75572E+03
    0.17160E-03    0.77038E+03
    0.17507E-03    0.78532E+03
    0.17860E-03    0.80056E+03
    0.18221E-03    0.81608E+03
    0.18589E-03    0.83191E+03
    0.18965E-03    0.84804E+03
    0.19348E-03    0.86449E+03
    0.19739E-03    0.88125E+03
    0.20138E-03    0.89833E+03
    0.20544E-03    0.91575E+03
    0.20959E-03    0.93350E+03
    0.21383E-03    0.95160E+03
    0.21815E-03    0.97004E+03
    0.22255E-03    0.98884E+03
    0.22705E-03    0.10080E+04
    0.23164E-03    0.10275E+04
    0.23632E-03    0.10474E+04
    0.24109E-03    0.10677E+04
    0.24596E-03    0.10884E+04
    0.25093E-03    0.11095E+04
    0.25600E-03    0.11310E+04
    0.26117E-03    0.11529E+04
    0.26645E-03    0.11752E+04
    0.27183E-03    0.11980E+04
    0.27732E-03    0.12211E+04
    0.28292E-03    0.12448E+04
    0.28864E-03    0.12689E+04
    0.29447E-03    0.12934E+04
    0.30042E-03    0.13184E+04
    0.30649E-03    0.13439E+04
    0.31268E-03    0.13699E+04
    0.31899E-03    0.13964E+04
    0.32544E-03    0.14234E+04
    0.33201E-03    0.14509E+04
    0.33872E-03    0.14790E+04
    0.34556E-03    0.15076E+04
    0.35254E-03    0.15367E+04
    0.35966E-03    0.15664E+04
    0.36693E-03    0.15966E+04
    0.37434E-03    0.16274E+04
    0.38190E-03    0.16588E+04
    0.38962E-03    0.16908E+04
    0.39749E-03    0.17235E+04
    0.40552E-03    0.17567E+04
    0.41371E-03    0.17906E+04
    0.42207E-03    0.18251E+04
    0.43060E-03    0.18603E+04
    0.43929E-03    0.18961E+04
    0.44817E-03    0.19326E+04
    0.45722E-03    0.19698E+04
    0.46646E-03    0.20077E+04
    0.47588E-03    0.20463E+04
    0.48550E-03    0.20857E+04
    0.49530E-03    0.21258E+04
    0.50531E-03    0.21667E+04
    0.51552E-03    0.22083E+04
    0.52593E-03    0.22507E+04
    0.53656E-03    0.22939E+04
    0.54739E-03    0.23379E+04
    0.55845E-03    0.23827E+04
    0.56973E-03    0.24284E+04
    0.58124E-03    0.24749E+04
    0.59299E-03    0.25223E+04
    0.60496E-03    0.25706E+04
    0.61719E-03    0.26198E+04
    0.62965E-03    0.26699E+04
    0.64237E-03    0.27209E+04
    0.65535E-03    0.27729E+04
    0.66859E-03    0.28258E+04
    0.68210E-03    0.28797E+04
    0.69588E-03    0.29346E+04
    0.70993E-03    0.29905E+04
    0.72427E-03    0.30474E+04
    0.73891E-03    0.31054E+04
    0.75383E-03    0.31645E+04
    0.76906E-03    0.32246E+04
    0.78460E-03    0.32858E+04
    0.80045E-03    0.33482E+04
    0.81662E-03    0.34116E+04
    0.83311E-03    0.34762E+04
    0.84994E-03    0.35420E+04
    0.86711E-03    0.36090E+04
    0.88463E-03    0.36772E+04
    0.90250E-03    0.37466E+04
    0.92073E-03    0.38173E+04
    0.93933E-03    0.38892E+04
    0.95831E-03    0.39624E+04
    0.97767E-03    0.40369E+04
