     2    0.14796E-09    0.69668E-14    0.47446E-12    0.15044E-06    0.40076E-08
     3    0.13977E-09    0.11998E-13    0.59959E-12    0.23105E-06    0.48008E-08
     4    0.13159E-09    0.14284E-13    0.62539E-12    0.30264E-06    0.51871E-08
     5    0.12511E-09    0.13485E-13    0.58947E-12    0.36580E-06    0.53523E-08
     6    0.12033E-09    0.10649E-13    0.52233E-12    0.42150E-06    0.53894E-08
     7    0.11696E-09    0.72340E-14    0.44387E-12    0.47083E-06    0.53499E-08
     8    0.11470E-09    0.43648E-14    0.36659E-12    0.51473E-06    0.52623E-08
     9    0.11331E-09    0.25272E-14    0.29719E-12    0.55396E-06    0.51477E-08
    10    0.11263E-09    0.16492E-14    0.24041E-12    0.58907E-06    0.50162E-08
    11    0.11244E-09    0.13682E-14    0.19772E-12    0.62071E-06    0.48811E-08
    12    0.11271E-09    0.13090E-14    0.16952E-12    0.64903E-06    0.47435E-08
    13    0.11328E-09    0.12434E-14    0.15427E-12    0.67471E-06    0.46113E-08
    14    0.11410E-09    0.11130E-14    0.14961E-12    0.69776E-06    0.44821E-08
    15    0.11510E-09    0.96434E-15    0.15270E-12    0.71868E-06    0.43594E-08
    16    0.11630E-09    0.86433E-15    0.16071E-12    0.73760E-06    0.42406E-08
    17    0.11764E-09    0.84484E-15    0.17113E-12    0.75458E-06    0.41257E-08
    18    0.11902E-09    0.89224E-15    0.18186E-12    0.77001E-06    0.40155E-08
    19    0.12066E-09    0.96994E-15    0.19208E-12    0.78396E-06    0.39085E-08
    20    0.12229E-09    0.10442E-14    0.20068E-12    0.79647E-06    0.38048E-08
    21    0.12400E-09    0.11046E-14    0.20761E-12    0.80773E-06    0.37031E-08
    22    0.12576E-09    0.11629E-14    0.21297E-12    0.81789E-06    0.36047E-08
    23    0.12758E-09    0.12421E-14    0.21733E-12    0.82698E-06    0.35086E-08
    24    0.12946E-09    0.13612E-14    0.22127E-12    0.83510E-06    0.34155E-08
    25    0.13138E-09    0.15278E-14    0.22532E-12    0.84231E-06    0.33254E-08
    26    0.13333E-09    0.17382E-14    0.22989E-12    0.84873E-06    0.32385E-08
    27    0.13532E-09    0.19840E-14    0.23493E-12    0.85436E-06    0.31563E-08
    28    0.13735E-09    0.22587E-14    0.24050E-12    0.85932E-06    0.30787E-08
    29    0.13940E-09    0.25598E-14    0.24649E-12    0.86356E-06    0.30038E-08
    30    0.14148E-09    0.28887E-14    0.25247E-12    0.86724E-06    0.29323E-08
    31    0.14360E-09    0.32470E-14    0.25801E-12    0.87033E-06    0.28637E-08
    32    0.14573E-09    0.36343E-14    0.26268E-12    0.87293E-06    0.27980E-08
    33    0.14789E-09    0.40473E-14    0.26590E-12    0.87501E-06    0.27355E-08
    34    0.15010E-09    0.44822E-14    0.26746E-12    0.87666E-06    0.26749E-08
    35    0.15231E-09    0.49373E-14    0.26728E-12    0.87786E-06    0.26154E-08
    36    0.15455E-09    0.54144E-14    0.26518E-12    0.87869E-06    0.25574E-08
    37    0.15682E-09    0.59185E-14    0.26124E-12    0.87913E-06    0.25010E-08
    38    0.15912E-09    0.64563E-14    0.25554E-12    0.87924E-06    0.24464E-08
    39    0.16145E-09    0.70301E-14    0.24826E-12    0.87903E-06    0.23935E-08
    40    0.16378E-09    0.76422E-14    0.23965E-12    0.87852E-06    0.23422E-08
