     2    0.14766E-09    0.48323E-12    0.47663E-09    0.48323E-12    0.72163E-14   -0.24900E-11    0.47663E-09   -0.24900E-11    0.89941E-08
     3    0.13949E-09    0.60645E-12    0.33851E-09    0.60645E-12    0.12255E-13   -0.21941E-11    0.33851E-09   -0.21941E-11    0.54569E-08
     4    0.13134E-09    0.62895E-12    0.25722E-09    0.62895E-12    0.14378E-13   -0.17556E-11    0.25722E-09   -0.17556E-11    0.37693E-08
     5    0.12488E-09    0.58959E-12    0.20384E-09    0.58959E-12    0.13356E-13   -0.13063E-11    0.20384E-09   -0.13063E-11    0.27992E-08
     6    0.12013E-09    0.51949E-12    0.16628E-09    0.51949E-12    0.10358E-13   -0.89555E-12    0.16628E-09   -0.89555E-12    0.21777E-08
     7    0.11680E-09    0.43881E-12    0.13858E-09    0.43881E-12    0.69013E-14   -0.54770E-12    0.13858E-09   -0.54770E-12    0.17507E-08
     8    0.11458E-09    0.36014E-12    0.11740E-09    0.36014E-12    0.40951E-14   -0.27338E-12    0.11740E-09   -0.27338E-12    0.14425E-08
     9    0.11323E-09    0.29021E-12    0.10082E-09    0.29021E-12    0.23639E-14   -0.74423E-13    0.10082E-09   -0.74423E-13    0.12115E-08
    10    0.11258E-09    0.23369E-12    0.87532E-10    0.23369E-12    0.15755E-14    0.54025E-13    0.87532E-10    0.54025E-13    0.10331E-08
    11    0.11242E-09    0.19190E-12    0.76796E-10    0.19190E-12    0.13373E-14    0.12202E-12    0.76796E-10    0.12202E-12    0.89220E-09
    12    0.11273E-09    0.16495E-12    0.67943E-10    0.16495E-12    0.12789E-14    0.14237E-12    0.67943E-10    0.14237E-12    0.77846E-09
    13    0.11332E-09    0.15107E-12    0.60619E-10    0.15107E-12    0.11969E-14    0.12893E-12    0.60619E-10    0.12893E-12    0.68547E-09
    14    0.11417E-09    0.14761E-12    0.54443E-10    0.14761E-12    0.10565E-14    0.94969E-13    0.54443E-10    0.94969E-13    0.60812E-09
    15    0.11519E-09    0.15160E-12    0.49209E-10    0.15160E-12    0.91438E-15    0.52164E-13    0.49209E-10    0.52164E-13    0.54320E-09
    16    0.11641E-09    0.16010E-12    0.44706E-10    0.16010E-12    0.83239E-15    0.97952E-14    0.44706E-10    0.97952E-14    0.48808E-09
    17    0.11777E-09    0.17063E-12    0.40798E-10    0.17063E-12    0.83033E-15   -0.25698E-13    0.40798E-10   -0.25698E-13    0.44077E-09
    18    0.11917E-09    0.18116E-12    0.37387E-10    0.18116E-12    0.88497E-15   -0.50712E-13    0.37387E-10   -0.50712E-13    0.39996E-09
    19    0.12083E-09    0.19097E-12    0.34377E-10    0.19097E-12    0.95797E-15   -0.64095E-13    0.34377E-10   -0.64095E-13    0.36445E-09
    20    0.12248E-09    0.19908E-12    0.31707E-10    0.19908E-12    0.10212E-14   -0.66608E-13    0.31707E-10   -0.66608E-13    0.33333E-09
    21    0.12420E-09    0.20555E-12    0.29319E-10    0.20555E-12    0.10721E-14   -0.60494E-13    0.29319E-10   -0.60494E-13    0.30592E-09
    22    0.12599E-09    0.21057E-12    0.27184E-10    0.21057E-12    0.11282E-14   -0.48823E-13    0.27184E-10   -0.48823E-13    0.28167E-09
    23    0.12783E-09    0.21480E-12    0.25258E-10    0.21480E-12    0.12127E-14   -0.34783E-13    0.25258E-10   -0.34783E-13    0.26007E-09
    24    0.12972E-09    0.21884E-12    0.23520E-10    0.21884E-12    0.13412E-14   -0.21119E-13    0.23520E-10   -0.21119E-13    0.24078E-09
    25    0.13166E-09    0.22321E-12    0.21946E-10    0.22321E-12    0.15164E-14   -0.98915E-14    0.21946E-10   -0.98915E-14    0.22346E-09
    26    0.13363E-09    0.22823E-12    0.20521E-10    0.22823E-12    0.17320E-14   -0.24125E-14    0.20521E-10   -0.24125E-14    0.20787E-09
    27    0.13564E-09    0.23380E-12    0.19235E-10    0.23380E-12    0.19796E-14    0.80637E-15    0.19235E-10    0.80637E-15    0.19376E-09
    28    0.13769E-09    0.23986E-12    0.18071E-10    0.23986E-12    0.22542E-14    0.83859E-16    0.18071E-10    0.83859E-16    0.18098E-09
    29    0.13976E-09    0.24628E-12    0.17004E-10    0.24628E-12    0.25553E-14   -0.35978E-14    0.17004E-10   -0.35978E-14    0.16935E-09
    30    0.14186E-09    0.25252E-12    0.16028E-10    0.25252E-12    0.28846E-14   -0.89791E-14    0.16028E-10   -0.89791E-14    0.15874E-09
    31    0.14400E-09    0.25814E-12    0.15133E-10    0.25814E-12    0.32427E-14   -0.14836E-13    0.15133E-10   -0.14836E-13    0.14904E-09
    32    0.14615E-09    0.26271E-12    0.14310E-10    0.26271E-12    0.36276E-14   -0.20113E-13    0.14310E-10   -0.20113E-13    0.14015E-09
    33    0.14834E-09    0.26567E-12    0.13552E-10    0.26567E-12    0.40353E-14   -0.23950E-13    0.13552E-10   -0.23950E-13    0.13197E-09
    34    0.15057E-09    0.26688E-12    0.12849E-10    0.26688E-12    0.44630E-14   -0.25803E-13    0.12849E-10   -0.25803E-13    0.12445E-09
    35    0.15281E-09    0.26630E-12    0.12191E-10    0.26630E-12    0.49107E-14   -0.25573E-13    0.12191E-10   -0.25573E-13    0.11750E-09
    36    0.15508E-09    0.26381E-12    0.11579E-10    0.26381E-12    0.53823E-14   -0.23608E-13    0.11579E-10   -0.23608E-13    0.11108E-09
    37    0.15737E-09    0.25958E-12    0.11008E-10    0.25958E-12    0.58836E-14   -0.20496E-13    0.11008E-10   -0.20496E-13    0.10513E-09
    38    0.15970E-09    0.25371E-12    0.10475E-10    0.25371E-12    0.64211E-14   -0.16863E-13    0.10475E-10   -0.16863E-13    0.99613E-10
    39    0.16205E-09    0.24640E-12    0.99779E-11    0.24640E-12    0.69960E-14   -0.13264E-13    0.99779E-11   -0.13264E-13    0.94484E-10
    40    0.16441E-09    0.23788E-12    0.95134E-11    0.23788E-12    0.76092E-14   -0.10237E-13    0.95134E-11   -0.10237E-13    0.89710E-10
    41    0.16680E-09    0.22830E-12    0.90796E-11    0.22830E-12    0.82619E-14   -0.82368E-14    0.90796E-11   -0.82368E-14    0.85258E-10
    42    0.16920E-09    0.21771E-12    0.86744E-11    0.21771E-12    0.89537E-14   -0.73998E-14    0.86744E-11   -0.73998E-14    0.81102E-10
    43    0.17165E-09    0.20606E-12    0.82958E-11    0.20606E-12    0.96839E-14   -0.77092E-14    0.82958E-11   -0.77092E-14    0.77215E-10
