  0.339736E-05  0.198286E+08  0.198286E+08  0.264367E+08  0.264366E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.195918E+01
  0.350855E-05  0.198286E+08  0.198286E+08  0.264366E+08  0.264365E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.202330E+01
  0.362338E-05  0.198286E+08  0.198286E+08  0.264365E+08  0.264364E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.208952E+01
  0.374197E-05  0.198286E+08  0.198286E+08  0.264363E+08  0.264363E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.215790E+01
  0.386444E-05  0.198286E+08  0.198286E+08  0.264362E+08  0.264362E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.222853E+01
  0.399091E-05  0.198286E+08  0.198286E+08  0.264361E+08  0.264360E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.230146E+01
  0.412153E-05  0.198286E+08  0.198286E+08  0.264360E+08  0.264359E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.237678E+01
  0.425642E-05  0.198286E+08  0.198286E+08  0.264358E+08  0.264358E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.245456E+01
  0.439573E-05  0.198286E+08  0.198286E+08  0.264357E+08  0.264356E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.253489E+01
  0.453959E-05  0.198286E+08  0.198286E+08  0.264355E+08  0.264355E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.261785E+01
  0.468817E-05  0.198286E+08  0.198286E+08  0.264354E+08  0.264353E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.270353E+01
  0.484160E-05  0.198286E+08  0.198286E+08  0.264352E+08  0.264351E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.279200E+01
  0.500006E-05  0.198286E+08  0.198286E+08  0.264350E+08  0.264349E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.288338E+01
  0.516370E-05  0.198286E+08  0.198286E+08  0.264348E+08  0.264347E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.297774E+01
  0.533270E-05  0.198286E+08  0.198286E+08  0.264346E+08  0.264345E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.307519E+01
  0.550723E-05  0.198286E+08  0.198286E+08  0.264343E+08  0.264342E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.317583E+01
  0.568748E-05  0.198286E+08  0.198286E+08  0.264341E+08  0.264340E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.327976E+01
  0.587362E-05  0.198286E+08  0.198286E+08  0.264338E+08  0.264337E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.338709E+01
  0.606585E-05  0.198286E+08  0.198286E+08  0.264335E+08  0.264334E+08  0.198288E+08  0.198286E+08  0.198286E+08  0.198352E+08 -0.473998E+00  0.105166E+08  0.105166E+08  0.349794E+01
