  0.350459E-05  0.200703E+08  0.200703E+08  0.267589E+08  0.267589E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.193097E+01
  0.361933E-05  0.200703E+08  0.200703E+08  0.267588E+08  0.267588E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.199418E+01
  0.373783E-05  0.200703E+08  0.200703E+08  0.267587E+08  0.267587E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.205947E+01
  0.386021E-05  0.200703E+08  0.200703E+08  0.267586E+08  0.267586E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.212690E+01
  0.398659E-05  0.200703E+08  0.200703E+08  0.267585E+08  0.267585E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.219653E+01
  0.411711E-05  0.200703E+08  0.200703E+08  0.267584E+08  0.267583E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.226844E+01
  0.425191E-05  0.200703E+08  0.200703E+08  0.267583E+08  0.267582E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.234271E+01
  0.439111E-05  0.200703E+08  0.200703E+08  0.267581E+08  0.267580E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.241940E+01
  0.453488E-05  0.200703E+08  0.200703E+08  0.267580E+08  0.267579E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.249861E+01
  0.468335E-05  0.200703E+08  0.200703E+08  0.267578E+08  0.267577E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.258041E+01
  0.483669E-05  0.200703E+08  0.200703E+08  0.267576E+08  0.267575E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.266489E+01
  0.499504E-05  0.200703E+08  0.200703E+08  0.267574E+08  0.267574E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.275214E+01
  0.515858E-05  0.200703E+08  0.200703E+08  0.267572E+08  0.267572E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.284224E+01
  0.532747E-05  0.200703E+08  0.200703E+08  0.267570E+08  0.267569E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.293529E+01
  0.550189E-05  0.200703E+08  0.200703E+08  0.267568E+08  0.267567E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.303138E+01
  0.568203E-05  0.200703E+08  0.200703E+08  0.267566E+08  0.267565E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.313062E+01
  0.586806E-05  0.200703E+08  0.200703E+08  0.267563E+08  0.267562E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.323311E+01
  0.606018E-05  0.200703E+08  0.200703E+08  0.267561E+08  0.267559E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.333896E+01
  0.625859E-05  0.200703E+08  0.200703E+08  0.267558E+08  0.267556E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.344826E+01
  0.646350E-05  0.200703E+08  0.200703E+08  0.267555E+08  0.267553E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.356115E+01
  0.667511E-05  0.200703E+08  0.200703E+08  0.267551E+08  0.267550E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.367773E+01
  0.689366E-05  0.200703E+08  0.200703E+08  0.267548E+08  0.267546E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.379813E+01
  0.711936E-05  0.200703E+08  0.200703E+08  0.267544E+08  0.267542E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.392246E+01
  0.735245E-05  0.200703E+08  0.200703E+08  0.267540E+08  0.267538E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.405087E+01
  0.759317E-05  0.200703E+08  0.200703E+08  0.267536E+08  0.267534E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.418348E+01
  0.784177E-05  0.200703E+08  0.200703E+08  0.267531E+08  0.267529E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.432043E+01
  0.809851E-05  0.200703E+08  0.200703E+08  0.267527E+08  0.267524E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.446186E+01
  0.836366E-05  0.200703E+08  0.200703E+08  0.267521E+08  0.267519E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.460792E+01
  0.863749E-05  0.200703E+08  0.200703E+08  0.267516E+08  0.267513E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.475876E+01
  0.892028E-05  0.200703E+08  0.200703E+08  0.267510E+08  0.267507E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.491453E+01
  0.921233E-05  0.200703E+08  0.200703E+08  0.267504E+08  0.267501E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.507540E+01
  0.951394E-05  0.200703E+08  0.200703E+08  0.267497E+08  0.267494E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.524154E+01
  0.982543E-05  0.200703E+08  0.200703E+08  0.267490E+08  0.267487E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.541311E+01
  0.101471E-04  0.200703E+08  0.200703E+08  0.267483E+08  0.267479E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.559030E+01
  0.104793E-04  0.200703E+08  0.200703E+08  0.267474E+08  0.267471E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.577328E+01
  0.108224E-04  0.200703E+08  0.200703E+08  0.267466E+08  0.267462E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.596225E+01
  0.111768E-04  0.200703E+08  0.200703E+08  0.267457E+08  0.267452E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.615740E+01
  0.115427E-04  0.200703E+08  0.200703E+08  0.267447E+08  0.267442E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.635893E+01
  0.119206E-04  0.200703E+08  0.200703E+08  0.267436E+08  0.267432E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.656706E+01
  0.123109E-04  0.200703E+08  0.200703E+08  0.267425E+08  0.267420E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482353E+00  0.111138E+08  0.111138E+08  0.678199E+01
  0.127139E-04  0.200703E+08  0.200702E+08  0.267413E+08  0.267408E+08  0.200705E+08  0.200703E+08  0.200703E+08  0.200770E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.700395E+01
  0.131302E-04  0.200702E+08  0.200702E+08  0.267401E+08  0.267395E+08  0.200705E+08  0.200702E+08  0.200702E+08  0.200770E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.723318E+01
  0.135601E-04  0.200702E+08  0.200702E+08  0.267387E+08  0.267381E+08  0.200705E+08  0.200702E+08  0.200702E+08  0.200770E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.746989E+01
  0.140040E-04  0.200702E+08  0.200702E+08  0.267373E+08  0.267366E+08  0.200705E+08  0.200702E+08  0.200702E+08  0.200770E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.771435E+01
  0.144625E-04  0.200702E+08  0.200702E+08  0.267358E+08  0.267350E+08  0.200705E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.796680E+01
  0.149360E-04  0.200702E+08  0.200702E+08  0.267341E+08  0.267333E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.822750E+01
  0.154251E-04  0.200702E+08  0.200702E+08  0.267324E+08  0.267315E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.849673E+01
  0.159301E-04  0.200702E+08  0.200702E+08  0.267305E+08  0.267296E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.877476E+01
  0.164516E-04  0.200702E+08  0.200702E+08  0.267285E+08  0.267276E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.906187E+01
  0.169903E-04  0.200702E+08  0.200702E+08  0.267264E+08  0.267254E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.935836E+01
  0.175465E-04  0.200702E+08  0.200702E+08  0.267241E+08  0.267231E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482352E+00  0.111137E+08  0.111137E+08  0.966454E+01
  0.181210E-04  0.200702E+08  0.200702E+08  0.267217E+08  0.267206E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482351E+00  0.111137E+08  0.111137E+08  0.998073E+01
  0.187143E-04  0.200702E+08  0.200702E+08  0.267192E+08  0.267180E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482351E+00  0.111137E+08  0.111137E+08  0.103072E+02
  0.193270E-04  0.200702E+08  0.200702E+08  0.267164E+08  0.267151E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482351E+00  0.111137E+08  0.111137E+08  0.106444E+02
  0.199598E-04  0.200702E+08  0.200702E+08  0.267135E+08  0.267121E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482351E+00  0.111137E+08  0.111137E+08  0.109926E+02
  0.206132E-04  0.200702E+08  0.200702E+08  0.267104E+08  0.267089E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482351E+00  0.111137E+08  0.111137E+08  0.113522E+02
  0.212881E-04  0.200702E+08  0.200702E+08  0.267070E+08  0.267055E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482351E+00  0.111137E+08  0.111137E+08  0.117235E+02
  0.219851E-04  0.200702E+08  0.200702E+08  0.267035E+08  0.267018E+08  0.200704E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482350E+00  0.111137E+08  0.111137E+08  0.121069E+02
  0.227049E-04  0.200702E+08  0.200702E+08  0.266997E+08  0.266979E+08  0.200703E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482350E+00  0.111137E+08  0.111137E+08  0.125028E+02
  0.234483E-04  0.200702E+08  0.200702E+08  0.266957E+08  0.266938E+08  0.200703E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482350E+00  0.111137E+08  0.111137E+08  0.129116E+02
  0.242160E-04  0.200702E+08  0.200702E+08  0.266914E+08  0.266894E+08  0.200703E+08  0.200702E+08  0.200702E+08  0.200769E+08 -0.482350E+00  0.111137E+08  0.111137E+08  0.133338E+02
  0.250088E-04  0.200702E+08  0.200702E+08  0.266868E+08  0.266846E+08  0.200703E+08  0.200702E+08  0.200702E+08  0.200768E+08 -0.482349E+00  0.111137E+08  0.111137E+08  0.137697E+02
  0.258276E-04  0.200701E+08  0.200701E+08  0.266819E+08  0.266796E+08  0.200703E+08  0.200701E+08  0.200701E+08  0.200768E+08 -0.482349E+00  0.111137E+08  0.111137E+08  0.142199E+02
  0.266732E-04  0.200701E+08  0.200701E+08  0.266767E+08  0.266742E+08  0.200703E+08  0.200701E+08  0.200701E+08  0.200768E+08 -0.482349E+00  0.111137E+08  0.111137E+08  0.146847E+02
  0.275465E-04  0.200701E+08  0.200701E+08  0.266711E+08  0.266685E+08  0.200702E+08  0.200701E+08  0.200701E+08  0.200768E+08 -0.482349E+00  0.111137E+08  0.111137E+08  0.151646E+02
  0.284484E-04  0.200701E+08  0.200701E+08  0.266652E+08  0.266624E+08  0.200702E+08  0.200701E+08  0.200701E+08  0.200768E+08 -0.482348E+00  0.111137E+08  0.111137E+08  0.156602E+02
  0.293798E-04  0.200701E+08  0.200701E+08  0.266589E+08  0.266559E+08  0.200702E+08  0.200701E+08  0.200701E+08  0.200768E+08 -0.482348E+00  0.111137E+08  0.111137E+08  0.161720E+02
  0.303417E-04  0.200701E+08  0.200701E+08  0.266521E+08  0.266490E+08  0.200702E+08  0.200701E+08  0.200701E+08  0.200768E+08 -0.482348E+00  0.111137E+08  0.111137E+08  0.167003E+02
