     2    0.14760E-09    0.48336E-12    0.47621E-09    0.48336E-12    0.72138E-14   -0.24897E-11    0.47621E-09   -0.24897E-11    0.89938E-08
     3    0.13944E-09    0.60666E-12    0.33821E-09    0.60666E-12    0.12255E-13   -0.21943E-11    0.33821E-09   -0.21943E-11    0.54564E-08
     4    0.13130E-09    0.62925E-12    0.25699E-09    0.62925E-12    0.14385E-13   -0.17562E-11    0.25699E-09   -0.17562E-11    0.37687E-08
     5    0.12485E-09    0.58997E-12    0.20365E-09    0.58997E-12    0.13370E-13   -0.13072E-11    0.20365E-09   -0.13072E-11    0.27986E-08
     6    0.12010E-09    0.51991E-12    0.16612E-09    0.51991E-12    0.10374E-13   -0.89665E-12    0.16612E-09   -0.89665E-12    0.21771E-08
     7    0.11677E-09    0.43924E-12    0.13843E-09    0.43924E-12    0.69163E-14   -0.54884E-12    0.13843E-09   -0.54884E-12    0.17501E-08
     8    0.11455E-09    0.36054E-12    0.11726E-09    0.36054E-12    0.41059E-14   -0.27444E-12    0.11726E-09   -0.27444E-12    0.14419E-08
     9    0.11321E-09    0.29057E-12    0.10069E-09    0.29057E-12    0.23698E-14   -0.75328E-13    0.10069E-09   -0.75328E-13    0.12109E-08
    10    0.11256E-09    0.23397E-12    0.87413E-10    0.23397E-12    0.15776E-14    0.53327E-13    0.87413E-10    0.53327E-13    0.10326E-08
    11    0.11241E-09    0.19210E-12    0.76684E-10    0.19210E-12    0.13375E-14    0.12154E-12    0.76684E-10    0.12154E-12    0.89171E-09
    12    0.11271E-09    0.16507E-12    0.67838E-10    0.16507E-12    0.12788E-14    0.14210E-12    0.67838E-10    0.14210E-12    0.77799E-09
    13    0.11331E-09    0.15113E-12    0.60519E-10    0.15113E-12    0.11973E-14    0.12884E-12    0.60519E-10    0.12884E-12    0.68502E-09
    14    0.11415E-09    0.14763E-12    0.54348E-10    0.14763E-12    0.10575E-14    0.95001E-13    0.54348E-10    0.95001E-13    0.60769E-09
    15    0.11518E-09    0.15160E-12    0.49119E-10    0.15160E-12    0.91556E-15    0.52264E-13    0.49119E-10    0.52264E-13    0.54279E-09
