     2    0.14783E-09    0.49788E-12    0.47696E-09    0.49788E-12    0.76344E-14   -0.25553E-11    0.47696E-09   -0.25553E-11    0.89938E-08
     3    0.13961E-09    0.63289E-12    0.33895E-09    0.63289E-12    0.13339E-13   -0.22824E-11    0.33895E-09   -0.22824E-11    0.54566E-08
     4    0.13136E-09    0.66374E-12    0.25772E-09    0.66374E-12    0.16129E-13   -0.18566E-11    0.25772E-09   -0.18566E-11    0.37689E-08
     5    0.12478E-09    0.62890E-12    0.20438E-09    0.62890E-12    0.15494E-13   -0.14117E-11    0.20438E-09   -0.14117E-11    0.27989E-08
     6    0.11990E-09    0.56000E-12    0.16683E-09    0.56000E-12    0.12474E-13   -0.99728E-12    0.16683E-09   -0.99728E-12    0.21773E-08
     7    0.11644E-09    0.47783E-12    0.13911E-09    0.47783E-12    0.86453E-14   -0.63898E-12    0.13911E-09   -0.63898E-12    0.17504E-08
     8    0.11409E-09    0.39561E-12    0.11790E-09    0.39561E-12    0.52991E-14   -0.34898E-12    0.11790E-09   -0.34898E-12    0.14422E-08
     9    0.11263E-09    0.32058E-12    0.10127E-09    0.32058E-12    0.30603E-14   -0.13107E-12    0.10127E-09   -0.13107E-12    0.12112E-08
    10    0.11190E-09    0.25807E-12    0.87933E-10    0.25807E-12    0.19272E-14    0.17449E-13    0.87933E-10    0.17449E-13    0.10328E-08
    11    0.11166E-09    0.20994E-12    0.77141E-10    0.20994E-12    0.15334E-14    0.10460E-12    0.77141E-10    0.10460E-12    0.89194E-09
    12    0.11190E-09    0.17703E-12    0.68236E-10    0.17703E-12    0.14539E-14    0.14145E-12    0.68236E-10    0.14145E-12    0.77821E-09
    13    0.11245E-09    0.15809E-12    0.60863E-10    0.15809E-12    0.14009E-14    0.14060E-12    0.60863E-10    0.14060E-12    0.68522E-09
    14    0.11325E-09    0.15088E-12    0.54646E-10    0.15088E-12    0.12744E-14    0.11462E-12    0.54646E-10    0.11462E-12    0.60788E-09
    15    0.11423E-09    0.15253E-12    0.49380E-10    0.15253E-12    0.11079E-14    0.75124E-13    0.49380E-10    0.75124E-13    0.54298E-09
    16    0.11541E-09    0.16001E-12    0.44854E-10    0.16001E-12    0.97717E-15    0.31840E-13    0.44854E-10    0.31840E-13    0.48787E-09
    17    0.11674E-09    0.17056E-12    0.40932E-10    0.17056E-12    0.93047E-15   -0.78900E-14    0.40932E-10   -0.78900E-14    0.44057E-09
    18    0.11812E-09    0.18178E-12    0.37514E-10    0.18178E-12    0.96513E-15   -0.39287E-13    0.37514E-10   -0.39287E-13    0.39977E-09
