     2    0.14829E-09    0.67167E-14    0.46549E-12    0.15018E-06    0.40239E-08
     3    0.14007E-09    0.11732E-13    0.59246E-12    0.23067E-06    0.48181E-08
     4    0.13187E-09    0.14174E-13    0.62154E-12    0.30215E-06    0.52048E-08
     5    0.12536E-09    0.13601E-13    0.58908E-12    0.36523E-06    0.53704E-08
     6    0.12055E-09    0.10939E-13    0.52496E-12    0.42085E-06    0.54082E-08
     7    0.11714E-09    0.75784E-14    0.44880E-12    0.47012E-06    0.53694E-08
     8    0.11484E-09    0.46545E-14    0.37300E-12    0.51396E-06    0.52823E-08
     9    0.11341E-09    0.27101E-14    0.30424E-12    0.55315E-06    0.51678E-08
    10    0.11269E-09    0.17357E-14    0.24733E-12    0.58822E-06    0.50360E-08
    11    0.11246E-09    0.14035E-14    0.20385E-12    0.61983E-06    0.49006E-08
    12    0.11270E-09    0.13382E-14    0.17443E-12    0.64812E-06    0.47623E-08
    13    0.11324E-09    0.12893E-14    0.15782E-12    0.67377E-06    0.46291E-08
    14    0.11404E-09    0.11724E-14    0.15190E-12    0.69680E-06    0.44986E-08
    15    0.11502E-09    0.10209E-14    0.15401E-12    0.71771E-06    0.43750E-08
    16    0.11619E-09    0.90370E-15    0.16143E-12    0.73663E-06    0.42556E-08
    17    0.11751E-09    0.86415E-15    0.17165E-12    0.75360E-06    0.41401E-08
    18    0.11887E-09    0.89998E-15    0.18250E-12    0.76903E-06    0.40295E-08
    19    0.12049E-09    0.97891E-15    0.19308E-12    0.78298E-06    0.39223E-08
    20    0.12210E-09    0.10635E-14    0.20217E-12    0.79549E-06    0.38190E-08
    21    0.12379E-09    0.11352E-14    0.20959E-12    0.80676E-06    0.37177E-08
    22    0.12554E-09    0.11990E-14    0.21532E-12    0.81694E-06    0.36195E-08
    23    0.12734E-09    0.12753E-14    0.21989E-12    0.82603E-06    0.35233E-08
    24    0.12920E-09    0.13858E-14    0.22381E-12    0.83417E-06    0.34304E-08
    25    0.13109E-09    0.15426E-14    0.22763E-12    0.84139E-06    0.33403E-08
    26    0.13303E-09    0.17459E-14    0.23179E-12    0.84784E-06    0.32532E-08
    27    0.13500E-09    0.19886E-14    0.23631E-12    0.85348E-06    0.31704E-08
    28    0.13701E-09    0.22629E-14    0.24135E-12    0.85846E-06    0.30922E-08
    29    0.13904E-09    0.25641E-14    0.24687E-12    0.86273E-06    0.30168E-08
    30    0.14110E-09    0.28928E-14    0.25251E-12    0.86644E-06    0.29450E-08
    31    0.14319E-09    0.32507E-14    0.25787E-12    0.86955E-06    0.28760E-08
    32    0.14530E-09    0.36390E-14    0.26255E-12    0.87218E-06    0.28100E-08
    33    0.14745E-09    0.40556E-14    0.26596E-12    0.87428E-06    0.27472E-08
    34    0.14962E-09    0.44970E-14    0.26785E-12    0.87596E-06    0.26869E-08
    35    0.15182E-09    0.49598E-14    0.26806E-12    0.87719E-06    0.26277E-08
    36    0.15403E-09    0.54440E-14    0.26637E-12    0.87805E-06    0.25699E-08
    37    0.15627E-09    0.59527E-14    0.26281E-12    0.87853E-06    0.25136E-08
    38    0.15855E-09    0.64920E-14    0.25735E-12    0.87867E-06    0.24591E-08
    39    0.16085E-09    0.70654E-14    0.25020E-12    0.87849E-06    0.24064E-08
    40    0.16315E-09    0.76762E-14    0.24159E-12    0.87802E-06    0.23551E-08
    41    0.16549E-09    0.83276E-14    0.23173E-12    0.87726E-06    0.23052E-08
    42    0.16784E-09    0.90197E-14    0.22070E-12    0.87624E-06    0.22570E-08
    43    0.17023E-09    0.97517E-14    0.20853E-12    0.87498E-06    0.22109E-08
    44    0.17262E-09    0.10522E-13    0.19517E-12    0.87350E-06    0.21668E-08
    45    0.17504E-09    0.11331E-13    0.18057E-12    0.87180E-06    0.21244E-08
    46    0.17749E-09    0.12180E-13    0.16474E-12    0.86990E-06    0.20835E-08
    47    0.17996E-09    0.13066E-13    0.14760E-12    0.86782E-06    0.20439E-08
    48    0.18244E-09    0.13990E-13    0.12887E-12    0.86557E-06    0.20058E-08
    49    0.18494E-09    0.14950E-13    0.10824E-12    0.86315E-06    0.19688E-08
    50    0.18749E-09    0.15948E-13    0.85614E-13    0.86058E-06    0.19329E-08
    51    0.19004E-09    0.16982E-13    0.60966E-13    0.85787E-06    0.18978E-08
    52    0.19264E-09    0.18049E-13    0.34408E-13    0.85503E-06    0.18634E-08
    53    0.19525E-09    0.19154E-13    0.60106E-14    0.85207E-06    0.18297E-08
    54    0.19787E-09    0.20297E-13   -0.24360E-13    0.84900E-06    0.17969E-08
    55    0.20053E-09    0.21481E-13   -0.56805E-13    0.84582E-06    0.17650E-08
    56    0.20323E-09    0.22704E-13   -0.91033E-13    0.84255E-06    0.17339E-08
    57    0.20593E-09    0.23968E-13   -0.12675E-12    0.83919E-06    0.17036E-08
    58    0.20866E-09    0.25272E-13   -0.16402E-12    0.83574E-06    0.16742E-08
    59    0.21141E-09    0.26617E-13   -0.20294E-12    0.83221E-06    0.16459E-08
    60    0.21419E-09    0.27997E-13   -0.24328E-12    0.82860E-06    0.16187E-08
    61    0.21705E-09    0.29413E-13   -0.28486E-12    0.82494E-06    0.15923E-08
    62    0.21989E-09    0.30863E-13   -0.32790E-12    0.82121E-06    0.15668E-08
    63    0.22275E-09    0.32347E-13   -0.37266E-12    0.81742E-06    0.15419E-08
    64    0.22566E-09    0.33871E-13   -0.41947E-12    0.81359E-06    0.15177E-08
    65    0.22856E-09    0.35436E-13   -0.46853E-12    0.80971E-06    0.14941E-08
    66    0.23151E-09    0.37035E-13   -0.51975E-12    0.80579E-06    0.14711E-08
    67    0.23446E-09    0.38668E-13   -0.57286E-12    0.80183E-06    0.14484E-08
    68    0.23746E-09    0.40335E-13   -0.62769E-12    0.79783E-06    0.14262E-08
