     2    0.14766E-09    0.72165E-14    0.23423E-18    0.48323E-12
     3    0.13949E-09    0.12255E-13    0.46908E-18    0.60645E-12
     4    0.13134E-09    0.14379E-13    0.78313E-18    0.62895E-12
     5    0.12488E-09    0.13357E-13    0.11771E-17    0.58959E-12
     6    0.12014E-09    0.10359E-13    0.16516E-17    0.51949E-12
     7    0.11680E-09    0.69035E-14    0.22075E-17    0.43881E-12
     8    0.11458E-09    0.40980E-14    0.28455E-17    0.36013E-12
     9    0.11324E-09    0.23675E-14    0.35661E-17    0.29021E-12
    10    0.11259E-09    0.15799E-14    0.43698E-17    0.23369E-12
    11    0.11243E-09    0.13425E-14    0.52568E-17    0.19189E-12
    12    0.11274E-09    0.12851E-14    0.62272E-17    0.16494E-12
    13    0.11334E-09    0.12042E-14    0.72810E-17    0.15106E-12
    14    0.11419E-09    0.10649E-14    0.84177E-17    0.14760E-12
    15    0.11521E-09    0.92400E-15    0.96371E-17    0.15158E-12
    16    0.11643E-09    0.84331E-15    0.10939E-16    0.16009E-12
    17    0.11779E-09    0.84264E-15    0.12322E-16    0.17061E-12
    18    0.11920E-09    0.89873E-15    0.13787E-16    0.18114E-12
    19    0.12085E-09    0.97327E-15    0.15332E-16    0.19095E-12
    20    0.12251E-09    0.10381E-14    0.16959E-16    0.19906E-12
    21    0.12424E-09    0.10907E-14    0.18666E-16    0.20553E-12
    22    0.12602E-09    0.11486E-14    0.20455E-16    0.21054E-12
    23    0.12787E-09    0.12350E-14    0.22324E-16    0.21477E-12
    24    0.12976E-09    0.13654E-14    0.24276E-16    0.21881E-12
    25    0.13170E-09    0.15427E-14    0.26310E-16    0.22317E-12
    26    0.13368E-09    0.17604E-14    0.28428E-16    0.22819E-12
    27    0.13569E-09    0.20102E-14    0.30630E-16    0.23374E-12
    28    0.13774E-09    0.22871E-14    0.32917E-16    0.23981E-12
    29    0.13982E-09    0.25906E-14    0.35290E-16    0.24621E-12
    30    0.14193E-09    0.29223E-14    0.37750E-16    0.25245E-12
    31    0.14406E-09    0.32830E-14    0.40296E-16    0.25805E-12
    32    0.14622E-09    0.36705E-14    0.42930E-16    0.26261E-12
    33    0.14842E-09    0.40809E-14    0.45651E-16    0.26556E-12
    34    0.15064E-09    0.45114E-14    0.48459E-16    0.26676E-12
    35    0.15289E-09    0.49619E-14    0.51354E-16    0.26617E-12
    36    0.15516E-09    0.54364E-14    0.54335E-16    0.26366E-12
    37    0.15746E-09    0.59408E-14    0.57403E-16    0.25941E-12
    38    0.15979E-09    0.64813E-14    0.60556E-16    0.25353E-12
    39    0.16214E-09    0.70594E-14    0.63793E-16    0.24621E-12
    40    0.16451E-09    0.76759E-14    0.67115E-16    0.23767E-12
    41    0.16690E-09    0.83319E-14    0.70521E-16    0.22809E-12
    42    0.16931E-09    0.90270E-14    0.74010E-16    0.21748E-12
    43    0.17176E-09    0.97607E-14    0.77583E-16    0.20581E-12
    44    0.17421E-09    0.10532E-13    0.81240E-16    0.19291E-12
    45    0.17670E-09    0.11341E-13    0.84981E-16    0.17865E-12
    46    0.17921E-09    0.12189E-13    0.88806E-16    0.16293E-12
    47    0.18175E-09    0.13072E-13    0.92716E-16    0.14567E-12
    48    0.18429E-09    0.13991E-13    0.96712E-16    0.12659E-12
    49    0.18686E-09    0.14944E-13    0.10079E-15    0.10547E-12
    50    0.18947E-09    0.15935E-13    0.10496E-15    0.82245E-13
    51    0.19210E-09    0.16963E-13    0.10922E-15    0.56966E-13
    52    0.19477E-09    0.18026E-13    0.11356E-15    0.29823E-13
    53    0.19745E-09    0.19131E-13    0.11799E-15    0.96580E-15
    54    0.20014E-09    0.20275E-13    0.12250E-15   -0.29703E-13
    55    0.20287E-09    0.21460E-13    0.12711E-15   -0.62266E-13
    56    0.20564E-09    0.22687E-13    0.13179E-15   -0.96468E-13
    57    0.20842E-09    0.23952E-13    0.13657E-15   -0.13206E-12
    58    0.21122E-09    0.25259E-13    0.14143E-15   -0.16913E-12
    59    0.21405E-09    0.26606E-13    0.14637E-15   -0.20781E-12
    60    0.21690E-09    0.27986E-13    0.15140E-15   -0.24802E-12
    61    0.21983E-09    0.29402E-13    0.15651E-15   -0.28967E-12
    62    0.22275E-09    0.30851E-13    0.16171E-15   -0.33297E-12
    63    0.22569E-09    0.32334E-13    0.16698E-15   -0.37815E-12
    64    0.22868E-09    0.33856E-13    0.17234E-15   -0.42546E-12
    65    0.23166E-09    0.35420E-13    0.17779E-15   -0.47509E-12
    66    0.23469E-09    0.37020E-13    0.18331E-15   -0.52686E-12
    67    0.23772E-09    0.38654E-13    0.18892E-15   -0.58049E-12
    68    0.24081E-09    0.40324E-13    0.19462E-15   -0.63577E-12
    69    0.24391E-09    0.42022E-13    0.20039E-15   -0.69230E-12
    70    0.24706E-09    0.43750E-13    0.20626E-15   -0.75011E-12
    71    0.25024E-09    0.45503E-13    0.21221E-15   -0.80935E-12
    72    0.25344E-09    0.47280E-13    0.21824E-15   -0.87018E-12
    73    0.25667E-09    0.49079E-13    0.22437E-15   -0.93267E-12
    74    0.25993E-09    0.50901E-13    0.23057E-15   -0.99669E-12
    75    0.26323E-09    0.52749E-13    0.23687E-15   -0.10621E-11
    76    0.26656E-09    0.54627E-13    0.24325E-15   -0.11289E-11
    77    0.26992E-09    0.56532E-13    0.24972E-15   -0.11971E-11
    78    0.27332E-09    0.58466E-13    0.25627E-15   -0.12668E-11
    79    0.27674E-09    0.60420E-13    0.26291E-15   -0.13377E-11
    80    0.28021E-09    0.62393E-13    0.26964E-15   -0.14098E-11
    81    0.28370E-09    0.64378E-13    0.27645E-15   -0.14832E-11
    82    0.28722E-09    0.66378E-13    0.28334E-15   -0.15579E-11
    83    0.29076E-09    0.68388E-13    0.29032E-15   -0.16339E-11
    84    0.29435E-09    0.70410E-13    0.29739E-15   -0.17110E-11
    85    0.29795E-09    0.72441E-13    0.30454E-15   -0.17892E-11
    86    0.30157E-09    0.74481E-13    0.31177E-15   -0.18685E-11
    87    0.30526E-09    0.76527E-13    0.31909E-15   -0.19487E-11
    88    0.30895E-09    0.78582E-13    0.32650E-15   -0.20297E-11
    89    0.31269E-09    0.80642E-13    0.33400E-15   -0.21118E-11
