  0.320921E-05  0.221504E+08  0.221504E+08  0.295322E+08  0.295322E+08  0.221507E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.234568E+01
  0.331444E-05  0.221504E+08  0.221504E+08  0.295321E+08  0.295321E+08  0.221507E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.242260E+01
  0.342313E-05  0.221504E+08  0.221504E+08  0.295320E+08  0.295320E+08  0.221507E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.250204E+01
  0.353537E-05  0.221504E+08  0.221504E+08  0.295319E+08  0.295318E+08  0.221507E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.258408E+01
  0.365130E-05  0.221504E+08  0.221504E+08  0.295318E+08  0.295317E+08  0.221507E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.266881E+01
  0.377103E-05  0.221504E+08  0.221504E+08  0.295316E+08  0.295316E+08  0.221507E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.275632E+01
  0.389469E-05  0.221504E+08  0.221504E+08  0.295315E+08  0.295314E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.284670E+01
  0.402240E-05  0.221504E+08  0.221504E+08  0.295313E+08  0.295312E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.294004E+01
  0.415430E-05  0.221504E+08  0.221504E+08  0.295311E+08  0.295311E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.303644E+01
  0.429053E-05  0.221504E+08  0.221504E+08  0.295310E+08  0.295309E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.313601E+01
  0.443122E-05  0.221504E+08  0.221504E+08  0.295308E+08  0.295307E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.323884E+01
  0.457652E-05  0.221504E+08  0.221504E+08  0.295306E+08  0.295305E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.334504E+01
  0.472659E-05  0.221504E+08  0.221504E+08  0.295304E+08  0.295302E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.345472E+01
  0.488158E-05  0.221504E+08  0.221504E+08  0.295301E+08  0.295300E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.356799E+01
  0.504166E-05  0.221504E+08  0.221504E+08  0.295299E+08  0.295298E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.368498E+01
  0.520698E-05  0.221504E+08  0.221504E+08  0.295296E+08  0.295295E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.380581E+01
  0.537772E-05  0.221504E+08  0.221504E+08  0.295293E+08  0.295292E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.393060E+01
  0.555406E-05  0.221504E+08  0.221504E+08  0.295290E+08  0.295289E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.405947E+01
  0.573619E-05  0.221504E+08  0.221504E+08  0.295287E+08  0.295285E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.419258E+01
  0.592428E-05  0.221504E+08  0.221504E+08  0.295284E+08  0.295282E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.433004E+01
  0.611855E-05  0.221504E+08  0.221504E+08  0.295280E+08  0.295278E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.447202E+01
  0.631918E-05  0.221504E+08  0.221504E+08  0.295276E+08  0.295274E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.461864E+01
  0.652640E-05  0.221504E+08  0.221504E+08  0.295272E+08  0.295270E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.477008E+01
  0.674040E-05  0.221504E+08  0.221504E+08  0.295267E+08  0.295265E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458385E+00  0.108286E+08  0.108286E+08  0.492647E+01
  0.696143E-05  0.221504E+08  0.221504E+08  0.295263E+08  0.295260E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.508800E+01
  0.718970E-05  0.221504E+08  0.221504E+08  0.295258E+08  0.295255E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.525482E+01
  0.742546E-05  0.221504E+08  0.221504E+08  0.295252E+08  0.295250E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.542710E+01
  0.766895E-05  0.221504E+08  0.221504E+08  0.295246E+08  0.295244E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.560503E+01
  0.792043E-05  0.221504E+08  0.221504E+08  0.295240E+08  0.295237E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.578880E+01
  0.818015E-05  0.221504E+08  0.221504E+08  0.295234E+08  0.295231E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.597858E+01
  0.844838E-05  0.221504E+08  0.221504E+08  0.295227E+08  0.295223E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.617459E+01
  0.872541E-05  0.221504E+08  0.221504E+08  0.295219E+08  0.295216E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.637702E+01
  0.901153E-05  0.221504E+08  0.221504E+08  0.295211E+08  0.295208E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.658608E+01
  0.930703E-05  0.221504E+08  0.221504E+08  0.295203E+08  0.295199E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.680200E+01
  0.961222E-05  0.221504E+08  0.221504E+08  0.295194E+08  0.295190E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.702499E+01
  0.992742E-05  0.221504E+08  0.221504E+08  0.295184E+08  0.295180E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.725528E+01
  0.102529E-04  0.221504E+08  0.221504E+08  0.295174E+08  0.295169E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221590E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.749312E+01
  0.105892E-04  0.221504E+08  0.221503E+08  0.295163E+08  0.295158E+08  0.221506E+08  0.221504E+08  0.221504E+08  0.221589E+08 -0.458384E+00  0.108286E+08  0.108286E+08  0.773876E+01
