     2    0.14721E-09    0.45182E-12    0.47521E-09    0.45182E-12    0.63301E-14   -0.23420E-11    0.47521E-09   -0.23420E-11    0.89941E-08
     3    0.13917E-09    0.55049E-12    0.33705E-09    0.55049E-12    0.10053E-13   -0.19966E-11    0.33705E-09   -0.19966E-11    0.54568E-08
     4    0.13126E-09    0.55643E-12    0.25572E-09    0.55643E-12    0.10982E-13   -0.15330E-11    0.25572E-09   -0.15330E-11    0.37691E-08
     5    0.12509E-09    0.50893E-12    0.20234E-09    0.50893E-12    0.94209E-14   -0.10793E-11    0.20234E-09   -0.10793E-11    0.27990E-08
     6    0.12064E-09    0.43786E-12    0.16482E-09    0.43786E-12    0.66962E-14   -0.68276E-12    0.16482E-09   -0.68276E-12    0.21774E-08
     7    0.11760E-09    0.36184E-12    0.13720E-09    0.36184E-12    0.40968E-14   -0.36429E-12    0.13720E-09   -0.36429E-12    0.17505E-08
     8    0.11563E-09    0.29194E-12    0.11613E-09    0.29194E-12    0.23142E-14   -0.12995E-12    0.11613E-09   -0.12995E-12    0.14422E-08
     9    0.11451E-09    0.23361E-12    0.99681E-10    0.23361E-12    0.14096E-14    0.23756E-13    0.99681E-10    0.23756E-13    0.12112E-08
    10    0.11405E-09    0.18989E-12    0.86535E-10    0.18989E-12    0.10857E-14    0.10712E-12    0.86535E-10    0.10712E-12    0.10328E-08
    11    0.11404E-09    0.16079E-12    0.75937E-10    0.16079E-12    0.99241E-15    0.13500E-12    0.75937E-10    0.13500E-12    0.89197E-09
    12    0.11447E-09    0.14501E-12    0.67212E-10    0.14501E-12    0.91520E-15    0.12386E-12    0.67212E-10    0.12386E-12    0.77824E-09
    13    0.11517E-09    0.13986E-12    0.59997E-10    0.13986E-12    0.80166E-15    0.89712E-13    0.59997E-10    0.89712E-13    0.68525E-09
    14    0.11611E-09    0.14226E-12    0.53906E-10    0.14226E-12    0.69133E-15    0.46342E-13    0.53906E-10    0.46342E-13    0.60791E-09
    15    0.11720E-09    0.14933E-12    0.48735E-10    0.14933E-12    0.63180E-15    0.44487E-14    0.48735E-10    0.44487E-14    0.54300E-09
    16    0.11849E-09    0.15866E-12    0.44273E-10    0.15866E-12    0.63447E-15   -0.28874E-13    0.44273E-10   -0.28874E-13    0.48789E-09
    17    0.11991E-09    0.16847E-12    0.40389E-10    0.16847E-12    0.67716E-15   -0.50133E-13    0.40389E-10   -0.50133E-13    0.44058E-09
    18    0.12137E-09    0.17752E-12    0.36990E-10    0.17752E-12    0.73032E-15   -0.58927E-13    0.36990E-10   -0.58927E-13    0.39978E-09
    19    0.12308E-09    0.18581E-12    0.33986E-10    0.18581E-12    0.78080E-15   -0.57064E-13    0.33986E-10   -0.57064E-13    0.36428E-09
